timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
199574737,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
199584611,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
199684527,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
199784630,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
199884606,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
199984687,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
200084699,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
200184928,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
200285123,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
200395243,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
200495465,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
200595269,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
200695290,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
200795409,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
200895531,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
200995595,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
201105406,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
201205433,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
201305457,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
201405602,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
201505521,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
201605549,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
201715625,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
201815946,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
