timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
199571439,5.062793,0.0,0,0,1,0,0,0,0
200071439,5.0708494,0.0,0,0,1,0,0,0,0
200571439,5.0595703,0.0,0,0,1,0,0,0,0
201081439,5.0740724,0.0,0,0,1,0,0,0,0
201581454,5.054736,0.0,0,0,1,0,0,0,0
202081439,5.053125,0.0,0,0,1,0,0,0,0
202581439,5.064404,0.0,0,0,1,0,0,0,0
203081454,5.0740724,0.0,0,0,1,0,0,0,0
203581455,5.0756836,0.0,0,0,1,0,0,0,0
204081439,5.0740724,0.0,0,0,1,0,0,0,0
204581439,5.069238,0.0,0,0,1,0,0,0,0
205081448,5.062793,0.0,0,0,1,0,0,0,0
205581439,5.069238,0.0,0,0,1,0,0,0,0
206081439,5.062793,0.0,0,0,1,0,0,0,0
206581439,5.078906,0.0,0,0,1,0,0,0,0
207081440,5.0756836,0.0,0,0,1,0,0,0,0
207581474,5.062793,0.0,0,0,1,0,0,0,0
208081440,5.069238,0.0,0,0,1,0,0,0,0
208581439,5.0611815,0.0,0,0,1,0,0,0,0
209081439,5.0724607,0.0,0,0,1,0,0,0,0
209581439,5.057959,0.0,0,0,1,0,0,0,0
210081439,5.069238,0.0,0,0,1,0,0,0,0
210591439,5.0740724,0.0,0,0,1,0,0,0,0
211091481,5.077295,0.0,0,0,1,0,0,0,0
211591439,5.08374,0.0,0,0,1,0,0,0,0
212091439,5.053125,0.0,0,0,1,0,0,0,0
212591439,5.053125,0.0,0,0,1,0,0,0,0
213091439,5.0611815,0.0,0,0,1,0,0,0,0
213591439,5.0611815,0.0,0,0,1,0,0,0,0
214091486,5.0595703,0.0,0,0,1,0,0,0,0
214591486,5.067627,0.0,0,0,1,0,0,0,0
215091439,5.0611815,0.0,0,0,1,0,0,0,0
215591439,5.054736,0.0,0,0,1,0,0,0,0
216091439,5.057959,0.0,0,0,1,0,0,0,0
216591439,5.0499024,0.0,0,0,1,0,0,0,0
217091455,5.0515137,0.0,0,0,1,0,0,0,0
217591439,5.053125,0.0,0,0,1,0,0,0,0
218091439,5.062793,0.0,0,0,1,0,0,0,0
218591439,5.0756836,0.0,0,0,1,0,0,0,0
219101439,5.054736,0.0,0,0,1,0,0,0,0
219601439,5.0499024,0.0,0,0,1,0,0,0,0
220101439,5.0515137,0.0,0,0,1,0,0,0,0
220601439,5.069238,0.0,0,0,1,0,0,0,0
221101442,5.0740724,0.0,0,0,1,0,0,0,0
221601439,5.053125,0.0,0,0,1,0,0,0,0
222101439,5.054736,0.0,0,0,1,0,0,0,0
222601439,5.064404,0.0,0,0,1,0,0,0,0
223101439,5.053125,0.0,0,0,1,0,0,0,0
223601439,5.0756836,0.0,0,0,1,0,0,0,0
224111439,5.069238,0.0,0,0,1,0,0,0,0
224611454,5.054736,0.0,0,0,1,0,0,0,0
225111439,5.0740724,0.0,0,0,1,0,0,0,0
225611439,5.077295,0.0,0,0,1,0,0,0,0
226111439,5.0756836,0.0,0,0,1,0,0,0,0
226611440,5.064404,0.0,0,0,1,0,0,0,0
227111439,5.0563474,0.0,0,0,1,0,0,0,0
227611441,5.0660157,0.0,0,0,1,0,0,0,0
228111439,5.053125,0.0,0,0,1,0,0,0,0
228611471,5.0499024,0.0,0,0,1,0,0,0,0
229111449,5.064404,0.0,0,0,1,0,0,0,0
229611439,5.054736,0.0,0,0,1,0,0,0,0
230111439,5.0724607,0.0,0,0,1,0,0,0,0
230611482,5.069238,0.0,0,0,1,0,0,0,0
231111439,5.0724607,0.0,0,0,1,0,0,0,0
231611439,5.0595703,0.0,0,0,1,0,0,0,0
232111439,5.067627,0.0,0,0,1,0,0,0,0
232611485,5.0563474,0.0,0,0,1,0,0,0,0
233111473,5.0595703,0.0,0,0,1,0,0,0,0
233611439,5.054736,0.0,0,0,1,0,0,0,0
234121439,5.0660157,0.0,0,0,1,0,0,0,0
234621454,5.057959,0.0,0,0,1,0,0,0,0
235121439,5.0611815,0.0,0,0,1,0,0,0,0
235621439,5.053125,0.0,0,0,1,0,0,0,0
236121439,5.0595703,0.0,0,0,1,0,0,0,0
236621439,5.057959,0.0,0,0,1,0,0,0,0
237121439,5.078906,0.0,0,0,1,0,0,0,0
237621439,5.067627,0.0,0,0,1,0,0,0,0
238121439,5.069238,0.0,0,0,1,0,0,0,0
238621439,5.0611815,0.0,0,0,1,0,0,0,0
239121439,5.0724607,0.0,0,0,1,0,0,0,0
239621439,5.0740724,0.0,0,0,1,0,0,0,0
240121439,5.0756836,0.0,0,0,1,0,0,0,0
240621439,5.057959,0.0,0,0,1,0,0,0,0
241121439,5.0756836,0.0,0,0,1,0,0,0,0
241621439,5.077295,0.0,0,0,1,0,0,0,0
242121439,5.0595703,0.0,0,0,1,0,0,0,0
242621439,5.0660157,0.0,0,0,1,0,0,0,0
243121439,5.067627,0.0,0,0,1,0,0,0,0
243621439,5.062793,0.0,0,0,1,0,0,0,0
244121439,5.0660157,0.0,0,0,1,0,0,0,0
