timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
199483233,199483233,240,-0.70678455,-0.0012216705,-0.0007790152,-0.7074275,-1.2764468,-3.415327,-0.9990997
199782737,199782738,240,-0.70677197,-0.000538344,-0.000992189,-0.7074406,-1.2764835,-3.4153569,-0.9990527
199793026,199793026,240,-0.7079906,0.00038620146,-0.00031743088,-0.7062217,-1.2764056,-3.4153671,-0.99909663
200089368,200089368,240,-0.70658016,0.000215442,-0.00093670754,-0.7076324,-1.2765415,-3.4152853,-0.99908626
200096016,200096017,240,-0.7074811,-0.0011818112,-0.002083351,-0.7067282,-1.276364,-3.4155092,-0.99903476
200398499,200398499,240,-0.70708454,-0.0013166073,-0.0010052436,-0.70712703,-1.2765119,-3.415241,-0.9991584
200404040,200404040,240,-0.7066008,-0.0010069232,-8.2483355e-05,-0.7076117,-1.2765334,-3.415306,-0.9990641
200706640,200706640,240,-0.7072166,-0.0011569626,-0.0009515043,-0.70699537,-1.2764949,-3.4153051,-0.9991346
200715742,200715742,240,-0.7074787,-0.002694455,-0.0027496882,-0.7067242,-1.2764982,-3.4154406,-0.9990354
201010319,201010319,240,-0.7077606,-0.0016862903,-0.0018518846,-0.706448,-1.2764442,-3.4154482,-0.9990687
201019492,201019493,240,-0.7056498,-0.0063126376,-0.0018881456,-0.7085302,-1.2769221,-3.4153812,-0.9987605
201318535,201318535,240,-0.707041,-0.001551787,-0.0021078615,-0.70716774,-1.2764161,-3.415289,-0.9990066
201325523,201325523,240,-0.708305,-0.0032226406,-0.004266923,-0.70588636,-1.2763754,-3.4153862,-0.9990921
201625916,201625917,240,-0.70696956,-0.002475774,-0.0015030619,-0.70723814,-1.2763599,-3.4153779,-0.9989012
201632642,201632642,240,-0.70672244,0.001316446,0.001044892,-0.70748895,-1.2764807,-3.4153392,-0.9991027
201934450,201934450,240,-0.70713735,-0.00042766923,-0.0008298387,-0.7070756,-1.2765354,-3.4152956,-0.9990605
201937392,201937392,240,-0.70734316,-0.0031699345,-0.0018913714,-0.7068607,-1.2765449,-3.415313,-0.99909824
202239191,202239191,240,-0.70709246,-0.001715526,-0.0013311736,-0.7071178,-1.2764971,-3.4153328,-0.99901336
202246487,202246487,240,-0.70718765,-0.00021622753,-0.00054950186,-0.7070257,-1.2763941,-3.4153476,-0.99904084
202547218,202547218,240,-0.7054672,-0.0063678995,-0.0020847667,-0.70871097,-1.276816,-3.415379,-0.99881583
202557989,202557989,240,-0.7077659,-0.004404056,-0.004402804,-0.7064197,-1.2764392,-3.4153812,-0.9990337
202854453,202854453,240,-0.70678926,-0.0030717787,-0.0015073306,-0.707416,-1.2766812,-3.415258,-0.9990319
202860892,202860893,240,-0.7073139,0.0005048105,-0.0005536596,-0.7068992,-1.2764051,-3.4153166,-0.9990572
203162304,203162305,240,-0.7079982,-0.0023542752,-0.003089508,-0.7062036,-1.2764496,-3.4153926,-0.9991139
203170337,203170338,240,-0.70766187,-0.0016151982,-0.0020928173,-0.70654637,-1.276447,-3.4154701,-0.99906147
203469936,203469937,240,-0.7053706,-0.0072419285,-0.0024226767,-0.70879763,-1.2768327,-3.4153783,-0.99880624
203478009,203478009,240,-0.7075879,-0.0020588718,-0.0016924618,-0.7066203,-1.2764407,-3.4154673,-0.9989757
203776156,203776156,240,-0.7088375,0.0007600824,-0.00034025626,-0.70537144,-1.2765672,-3.4152467,-0.999145
203783053,203783053,240,-0.70710063,-1.0790664e-06,-0.00036542967,-0.70711285,-1.2764846,-3.4153194,-0.9991067
204084108,204084109,240,-0.7069789,-0.0005796671,-0.0007956369,-0.7072341,-1.276505,-3.415324,-0.9991149
204091621,204091621,240,-0.70662606,-0.003135103,-0.0015499357,-0.70757854,-1.2766246,-3.4153008,-0.9990352
204392099,204392100,240,-0.70723766,-0.00023974171,-0.0008084541,-0.70697546,-1.2764715,-3.4152863,-0.99909586
204394512,204394512,240,-0.7065946,-0.00059075543,-0.000709742,-0.707618,-1.2764366,-3.41533,-0.99913985
204696562,204696562,240,-0.70709276,-0.0032080915,-0.002920919,-0.70710754,-1.2763853,-3.4154575,-0.99905854
204708367,204708367,240,-0.7074192,-0.0045431843,-0.0027643954,-0.70677423,-1.2764897,-3.4154658,-0.9989772
205004306,205004306,240,-0.7067616,-0.0005494632,-0.0012591004,-0.7074505,-1.2765331,-3.4153748,-0.99910045
205014113,205014113,240,-0.70789516,-0.0024595815,-0.0021433365,-0.70631003,-1.2763765,-3.4153666,-0.9990799
205311182,205311182,240,-0.70715356,-0.00064242433,-0.00014186733,-0.70705974,-1.2765074,-3.415216,-0.99911916
205318455,205318456,240,-0.7066472,-0.00062685175,-0.0009132996,-0.70756525,-1.2764022,-3.4153562,-0.9990276
205620243,205620243,240,-0.7071029,-0.0014990426,-0.0022978014,-0.70710546,-1.2765021,-3.4153275,-0.9990517
205625340,205625340,240,-0.7080451,-0.0021312481,-0.0027353205,-0.7061587,-1.2764422,-3.4154303,-0.9990445
205927442,205927443,240,-0.70759326,-0.0035115036,-0.0018016307,-0.706609,-1.2763042,-3.4154615,-0.99894583
205932036,205932036,240,-0.7073944,-0.0015242934,-0.002143176,-0.70681417,-1.2765009,-3.4153283,-0.9989895
206233331,206233331,240,-0.7070267,-0.0020263405,-0.0011083384,-0.70718306,-1.2764536,-3.4153361,-0.99893093
206243021,206243021,240,-0.7056624,-0.0070643025,-0.002293334,-0.7085093,-1.2769631,-3.4153712,-0.9988716
206541223,206541223,240,-0.7071755,-0.0028524396,-0.002858007,-0.7070266,-1.2764491,-3.415405,-0.9990119
