timestamp,load,ram_usage
199462701,0.349548,0.73717433
200463305,0.428968,0.7376444
201464088,0.398561,0.7376444
202465001,0.391627,0.7376444
203465993,0.388796,0.7376444
204468188,0.381658,0.7376444
205469016,0.376162,0.7376444
206469063,0.374465,0.7376444
207470781,0.37518302,0.7376444
208472033,0.375839,0.7376444
209472993,0.374986,0.7376444
210473999,0.379258,0.7376444
211474993,0.383086,0.7376444
212475993,0.378976,0.7376444
213477101,0.378078,0.7376444
214478132,0.373775,0.7376444
215479152,0.373807,0.7376444
216479993,0.377426,0.7376444
217481146,0.376799,0.7376444
218482174,0.381029,0.7376444
219483442,0.380718,0.7376444
220484122,0.375437,0.7376444
221485117,0.378513,0.7376444
222486224,0.371265,0.7376444
223487158,0.377944,0.7376444
224488243,0.380314,0.7376444
225488993,0.383853,0.7376444
226489993,0.380977,0.7376444
227491131,0.379368,0.7376444
228491150,0.379624,0.7376444
229492107,0.378633,0.7376444
230493046,0.376716,0.7376444
231493993,0.381034,0.7376444
232495174,0.378696,0.7376444
233495993,0.380303,0.7376444
234496993,0.376434,0.7376444
235498652,0.375656,0.7376444
236499389,0.378524,0.7376444
237500260,0.375984,0.7376444
238501191,0.37882,0.7376444
239502186,0.38335901,0.7376444
240502993,0.379518,0.7376444
241504111,0.378471,0.7376444
242505174,0.379787,0.7376444
243506413,0.377533,0.7376444
244506179,0.376268,0.7376444
245507341,0.371938,0.7376444
246508125,0.379781,0.7376444
247509210,0.378767,0.7376444
248510006,0.381102,0.7376444
249511072,0.376366,0.7376444
250512014,0.379593,0.7376444
251513180,0.37844,0.7376444
252514484,0.374226,0.7376444
253515128,0.37615702,0.7376444
254516134,0.383319,0.7376444
255517002,0.377858,0.7376444
256518205,0.381315,0.7376444
257519211,0.380022,0.7376444
258520008,0.379325,0.7376444
259521094,0.381011,0.7376444
260522166,0.372971,0.7376444
261523151,0.37498102,0.7376444
262524001,0.38101,0.7376444
263525161,0.380143,0.7376444
264526271,0.376446,0.7376444
265527209,0.380332,0.7376444
266528008,0.379753,0.7376444
267529338,0.375325,0.7376444
268530021,0.375467,0.7376444
269531157,0.381864,0.7376444
270531089,0.377287,0.7376444
271532063,0.379789,0.7376444
272533158,0.379766,0.7376444
273535793,0.377198,0.7376444
274536489,0.381153,0.7376444
275537399,0.374883,0.7376444
276538012,0.371461,0.7376444
277539762,0.376322,0.7376444
278540524,0.377812,0.7376444
279541563,0.37815902,0.7376444
280542002,0.378969,0.7376444
281543102,0.37774,0.7376444
282544084,0.37684602,0.7376444
283545153,0.37726,0.7376444
284546000,0.378303,0.7376444
285547712,0.38289002,0.7376444
286548148,0.378372,0.7376444
287549051,0.376595,0.7376444
288550232,0.380104,0.7376444
289551089,0.38093,0.7376444
290552212,0.379593,0.7376444
291553034,0.37447602,0.7376444
292554110,0.378667,0.7376444
293555054,0.38094,0.7376444
294556145,0.379444,0.7376444
295557361,0.376727,0.7376444
296558137,0.382345,0.7376444
297559111,0.380315,0.7376444
298560115,0.374612,0.7376444
299561046,0.379948,0.7376444
300562002,0.380369,0.7376444
301563121,0.377216,0.7376444
302564331,0.379464,0.7376444
303565184,0.377144,0.7376444
304566998,0.376228,0.7376444
305568694,0.37762,0.7376444
306569153,0.373423,0.7376444
307570190,0.377294,0.7376444
308571025,0.379218,0.7376444
309571993,0.376996,0.7376444
310572192,0.379166,0.7376444
311573437,0.378023,0.7376444
312574419,0.385714,0.7376444
313575351,0.377479,0.7376444
314576367,0.372621,0.7376444
315577761,0.380851,0.7376444
316578649,0.381,0.7376444
317579719,0.378314,0.7376444
318580084,0.378076,0.7376444
319580993,0.378314,0.7376444
320582658,0.377779,0.7376444
321583180,0.374671,0.7376444
322584006,0.377226,0.7376444
323584993,0.37768,0.7376444
324586645,0.382333,0.7376444
325587548,0.375352,0.7376444
326588286,0.3854,0.7376444
327589693,0.384691,0.7376444
328590220,0.379511,0.7376444
329591084,0.373063,0.7376444
330592046,0.380031,0.7376444
331593039,0.378357,0.7376444
332594611,0.377908,0.7376444
333596757,0.380714,0.7376444
334597618,0.380578,0.7376444
335598257,0.379391,0.7376444
336599520,0.377192,0.7376444
337600241,0.375303,0.7376444
338601181,0.380122,0.7376444
339602132,0.379261,0.7376444
340603409,0.378017,0.7376444
341604253,0.37899,0.7376444
342605160,0.382631,0.7376444
343606323,0.380656,0.7376444
344606993,0.373827,0.7376444
345608252,0.37318102,0.7376444
346609050,0.37987,0.7376444
347609993,0.380601,0.7376444
348611115,0.376111,0.7376444
349611993,0.377821,0.7376444
350613072,0.379678,0.7376444
351614270,0.380873,0.7376444
352615022,0.370889,0.7376444
353616268,0.375635,0.7376444
354617478,0.37942702,0.7376444
355618207,0.378823,0.7376444
356618993,0.383999,0.7376444
357620033,0.37932,0.7376444
358621035,0.384731,0.7376444
359621993,0.377695,0.7376444
360623063,0.371988,0.7376444
361624274,0.37659,0.7376444
362625993,0.382835,0.7376444
363627130,0.377296,0.7376444
364628126,0.377305,0.7376444
365629186,0.3774,0.7376444
366630132,0.383746,0.7376444
367631027,0.374888,0.7376444
368632179,0.376013,0.7376444
369633112,0.375629,0.7376444
370634513,0.384564,0.7376444
371635268,0.388746,0.7376444
372636235,0.38563702,0.7376444
373636993,0.387299,0.7376444
374638131,0.38181,0.7376444
375638993,0.370156,0.7376444
376640151,0.376195,0.7376444
377641157,0.378445,0.7376444
378642610,0.379033,0.7376444
379643734,0.380553,0.7376444
380644027,0.376518,0.7376444
381645117,0.37482,0.7376444
382646174,0.380456,0.7376444
383647117,0.374945,0.7376444
384648117,0.376176,0.7376444
385649134,0.378571,0.7376444
386649993,0.381607,0.7376444
387651173,0.381754,0.7376444
388652226,0.37813,0.7376444
389654631,0.382672,0.7376444
390655713,0.374029,0.7376444
391656249,0.37624002,0.7376444
392656993,0.378079,0.7376444
393658750,0.379022,0.7376444
394660118,0.378917,0.7376444
395661067,0.379065,0.7376444
396662189,0.380865,0.7376444
397662993,0.380701,0.7376444
398664118,0.373671,0.7376444
399664993,0.377376,0.7376444
400666563,0.381803,0.7376444
401667542,0.383536,0.7376444
402668317,0.378409,0.7376444
403669003,0.37823302,0.7376444
404669993,0.377145,0.7376444
405671236,0.374875,0.7376444
406672265,0.379128,0.7376444
407673319,0.377299,0.7376444
408673072,0.380515,0.7376444
409674731,0.377481,0.7376444
410675583,0.376301,0.7376444
411676691,0.376356,0.7376444
412676993,0.376024,0.7376444
413678227,0.374785,0.7376444
414679062,0.38219,0.7376444
415679993,0.380846,0.7376444
416681024,0.382875,0.7376444
417682779,0.377286,0.7376444
418684520,0.381497,0.7376444
419685426,0.376233,0.7376444
420686001,0.380821,0.7376444
421687398,0.370568,0.7376444
422688195,0.378152,0.7376444
423689028,0.381585,0.7376444
424690333,0.378602,0.7376444
425775515,0.648285,0.7376444
