timestamp,error_count,pressure,altitude,temperature,device_id
501724007,0,1021.25995,-66.4639,41.52,3998474
501745995,0,1021.20996,-66.05032,41.53,3998474
501756994,0,1021.22,-66.13304,41.53,3998474
501768832,0,1021.23,-66.21575,41.53,3998474
501789243,0,1021.25995,-66.4639,41.53,3998474
501799108,0,1021.22,-66.13304,41.53,3998474
501809258,0,1021.18,-65.80218,41.53,3998474
501830615,0,1021.23,-66.21575,41.53,3998474
501840994,0,1021.25,-66.38118,41.53,3998474
501852306,0,1021.23,-66.21575,41.53,3998474
501872994,0,1021.25995,-66.4639,41.53,3998474
501884289,0,1021.25,-66.38118,41.53,3998474
501894995,0,1021.25995,-66.4639,41.53,3998474
501916994,0,1021.31,-66.87745,41.53,3998474
501927095,0,1021.26996,-66.54661,41.53,3998474
501938005,0,1021.23,-66.21575,41.53,3998474
501960433,0,1021.19,-65.884895,41.53,3998474
501970994,0,1021.17,-65.71946,41.53,3998474
501982005,0,1021.17,-65.71946,41.53,3998474
502003006,0,1021.19995,-65.967606,41.53,3998474
502014005,0,1021.17,-65.71946,41.53,3998474
502025008,0,1021.25,-66.38118,41.53,3998474
502046005,0,1021.20996,-66.05032,41.53,3998474
502056994,0,1021.25,-66.38118,41.53,3998474
502069214,0,1021.25995,-66.4639,41.53,3998474
502090997,0,1021.25,-66.38118,41.53,3998474
502102005,0,1021.24,-66.29847,41.53,3998474
502112994,0,1021.25,-66.38118,41.53,3998474
502135003,0,1021.31,-66.87745,41.53,3998474
502145994,0,1021.25,-66.38118,41.53,3998474
502156994,0,1021.25,-66.38118,41.53,3998474
502180294,0,1021.25995,-66.4639,41.53,3998474
502190994,0,1021.31,-66.87745,41.53,3998474
502201004,0,1021.25,-66.38118,41.53,3998474
502222993,0,1021.27997,-66.62932,41.53,3998474
502234046,0,1021.25,-66.38118,41.53,3998474
502245005,0,1021.22,-66.13304,41.53,3998474
502267016,0,1021.25995,-66.4639,41.53,3998474
502277993,0,1021.25995,-66.4639,41.53,3998474
502289252,0,1021.23,-66.21575,41.53,3998474
502310994,0,1021.23,-66.21575,41.53,3998474
502321993,0,1021.25,-66.38118,41.53,3998474
502333004,0,1021.23,-66.21575,41.53,3998474
502355005,0,1021.19995,-65.967606,41.53,3998474
502365993,0,1021.19995,-65.967606,41.53,3998474
502377048,0,1021.23,-66.21575,41.53,3998474
502399310,0,1021.17,-65.71946,41.53,3998474
502410005,0,1021.22,-66.13304,41.53,3998474
502420994,0,1021.23,-66.21575,41.53,3998474
502442993,0,1021.22,-66.13304,41.53,3998474
502453994,0,1021.23,-66.21575,41.53,3998474
502464994,0,1021.20996,-66.05032,41.53,3998474
502486995,0,1021.3,-66.79474,41.53,3998474
502497994,0,1021.22,-66.13304,41.53,3998474
502509336,0,1021.18,-65.80218,41.53,3998474
502530997,0,1021.24,-66.29847,41.53,3998474
502542006,0,1021.19,-65.884895,41.53,3998474
502553096,0,1021.24,-66.29847,41.53,3998474
502575332,0,1021.23,-66.21575,41.53,3998474
502586004,0,1021.25995,-66.4639,41.53,3998474
502596311,0,1021.19995,-65.967606,41.53,3998474
502618322,0,1021.20996,-66.05032,41.53,3998474
502629948,0,1021.26996,-66.54661,41.53,3998474
502640327,0,1021.24,-66.29847,41.53,3998474
502661091,0,1021.25,-66.38118,41.53,3998474
502671994,0,1021.23,-66.21575,41.53,3998474
502682994,0,1021.17,-65.71946,41.53,3998474
502703994,0,1021.25,-66.38118,41.54,3998474
502714993,0,1021.20996,-66.05032,41.54,3998474
502726055,0,1021.25995,-66.4639,41.54,3998474
502747995,0,1021.20996,-66.05032,41.53,3998474
502759555,0,1021.23,-66.21575,41.53,3998474
502769997,0,1021.24,-66.29847,41.53,3998474
502791995,0,1021.20996,-66.05032,41.54,3998474
502803007,0,1021.20996,-66.05032,41.54,3998474
502814005,0,1021.23,-66.21575,41.54,3998474
502836005,0,1021.25,-66.38118,41.54,3998474
502846994,0,1021.25995,-66.4639,41.54,3998474
502857994,0,1021.19995,-65.967606,41.54,3998474
502881223,0,1021.24,-66.29847,41.54,3998474
502892001,0,1021.26996,-66.54661,41.54,3998474
502903005,0,1021.22,-66.13304,41.54,3998474
