timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
501743077,0.013160743,-0.02208925,-0.0070154388,0.7087873,0.0029035187,0.011997153,0.7053142,0.0,0.0,0.0,0.0,0
501775077,0.10375589,0.040588915,-0.06462611,0.7091213,0.002938462,0.012116931,0.7049763,0.0,0.0,0.0,0.0,0
501807877,0.056377284,0.014837488,-0.0118619725,0.70894843,0.0030036618,0.012031784,0.7051513,0.0,0.0,0.0,0.0,0
501839877,0.013492066,0.004505742,-0.030063758,0.70903754,0.002911659,0.012019507,0.7050624,0.0,0.0,0.0,0.0,0
501867877,-0.0062257093,-0.015489096,0.032326482,0.7087569,0.0029399989,0.011978238,0.705345,0.0,0.0,0.0,0.0,0
501899877,0.0045184004,0.01064319,0.054468587,0.7085743,0.002962448,0.012038198,0.70552737,0.0,0.0,0.0,0.0,0
501931877,0.012334107,0.023231274,-0.039020825,0.70862263,0.0029377658,0.01207518,0.7054783,0.0,0.0,0.0,0.0,0
501963877,-0.020777043,-0.003477163,0.010340918,0.70907396,0.0029366699,0.011979908,0.7050263,0.0,0.0,0.0,0.0,0
501995877,-0.007296105,-0.0011197864,0.03204251,0.7086187,0.002886113,0.0119923055,0.70548385,0.0,0.0,0.0,0.0,0
502027880,0.020108325,-0.02143051,-0.04549319,0.7088998,0.0029827384,0.012043909,0.70520014,0.0,0.0,0.0,0.0,0
502059877,-0.014418289,0.007855247,0.03544074,0.7089509,0.0029834309,0.012019364,0.70514923,0.0,0.0,0.0,0.0,0
502091878,0.009755779,0.007814437,-0.0120122805,0.708676,0.0028826343,0.012042188,0.70542544,0.0,0.0,0.0,0.0,0
502119878,0.008377836,-0.0023457902,-0.024446096,0.70897526,0.0029222148,0.011996452,0.70512533,0.0,0.0,0.0,0.0,0
502151877,-0.008241726,0.0058872052,0.031212114,0.7088466,0.002979623,0.012015327,0.7052541,0.0,0.0,0.0,0.0,0
502183878,0.0024241055,0.0009403224,-0.026088916,0.70875585,0.0028888814,0.012017566,0.70534563,0.0,0.0,0.0,0.0,0
502215877,0.021682288,0.0008968455,-0.011067236,0.70899874,0.0029997316,0.012069362,0.7051001,0.0,0.0,0.0,0.0,0
502247877,-0.009522167,0.005849026,0.018652758,0.708754,0.0028792636,0.012004731,0.7053478,0.0,0.0,0.0,0.0,0
502279899,0.017489927,-0.0036779025,-0.026836995,0.7088915,0.0029847368,0.012046331,0.70520836,0.0,0.0,0.0,0.0,0
502311877,-0.021341858,0.005866498,0.020244056,0.7089187,0.0029045225,0.011973578,0.7051827,0.0,0.0,0.0,0.0,0
502343877,0.024931487,-0.0072004343,-0.005766092,0.70876575,0.0029726226,0.012038836,0.70533496,0.0,0.0,0.0,0.0,0
502371877,0.0041301874,-0.00048725796,-0.020322202,0.70892876,0.0029757435,0.0120264515,0.7051713,0.0,0.0,0.0,0.0,0
502403877,-0.00014773523,0.0038775052,0.0134612145,0.70886314,0.0028797437,0.011988756,0.70523834,0.0,0.0,0.0,0.0,0
502435877,0.018815443,0.0026395237,-0.017053667,0.70881563,0.0029857736,0.012036561,0.7052848,0.0,0.0,0.0,0.0,0
502467877,-0.0068542073,0.0027151476,-0.0028054242,0.7089272,0.0028800932,0.011972442,0.7051742,0.0,0.0,0.0,0.0,0
502499877,0.0113574425,0.0015383456,0.0059446506,0.7088062,0.002961347,0.01201151,0.7052948,0.0,0.0,0.0,0.0,0
502532677,-0.004785562,0.00071729906,-0.015678406,0.7088681,0.0028809279,0.0119879525,0.70523334,0.0,0.0,0.0,0.0,0
