timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
501737856,0.5832375,1.7544355,-0.6318504,0.014604986,0.0073541272,0.016956585,0.0001939993,0.0012521709,-0.040080525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.87041235,0.87041247,0.8892999,0.07578924,0.07578925,0.07755943,0.00010764031,0.00010764065,0.00010888346,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
501938164,0.5867774,1.7599928,-0.62859315,0.010022695,0.040838055,0.01388971,0.0001939993,0.0012521709,-0.040080525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9663291,0.9663293,0.9873704,0.07811721,0.078117214,0.07994194,0.0001078406,0.00010784093,0.00010908375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
502148418,0.59030306,1.7671541,-0.62817377,0.02975741,0.03301873,0.009185262,0.0001939993,0.0012521709,-0.040080525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0739444,1.0739446,1.0974059,0.08057009,0.08057009,0.082452156,0.00010805085,0.00010805119,0.000109294,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
502348527,0.5945526,1.7757269,-0.62817377,0.016606312,0.039502032,0.0034967444,0.0001939993,0.0012521709,-0.040080525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.183173,1.1831731,1.2090945,0.08291349,0.08291348,0.08485024,0.00010825097,0.000108251304,0.00010949412,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
502548635,0.59857106,1.7844634,-0.62817377,0.0153816575,0.046489604,0.0013278035,0.0001939993,0.0012521709,-0.040080525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2992418,1.2992419,1.3277804,0.08526553,0.085265525,0.08725706,0.000108451095,0.00010845143,0.00010969424,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
502748930,0.60216856,1.7940658,-0.62817377,0.018624512,0.055122726,-0.0031120996,0.0001939993,0.0012521709,-0.040080525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.422471,1.4224712,1.4537914,0.08762847,0.08762846,0.08967494,0.00010865138,0.000108651715,0.00010989453,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
502958994,0.6061812,1.8054316,-0.62817377,0.0109191835,0.06726274,-0.008477305,0.0001939993,0.0012521709,-0.040080525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5595125,1.5595126,1.5939289,0.09011603,0.090116024,0.09222022,0.00010886145,0.00010886179,0.0001101046,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
503159213,0.6061812,1.8054316,-0.62817377,0.0109191835,0.06726274,-0.009358496,0.0001939993,0.0012521709,-0.040080525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6977777,1.6977779,1.7353206,0.092495926,0.09249592,0.094655246,0.000109061664,0.000109062,0.00011030481,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
503359320,0.6061812,1.8054316,-0.62817377,0.0109191835,0.06726274,-0.010239462,0.0001939993,0.0012521709,-0.040080525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.8436306,1.8436307,1.8844733,0.09488323,0.094883226,0.09709775,0.000109261775,0.00010926211,0.00011050492,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
503559379,0.6061812,1.8054316,-0.62817377,0.0109191835,0.06726274,-0.0117606735,0.0001939993,0.0012521709,-0.040080525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.9973131,1.9973133,2.0416355,0.09727873,0.097278714,0.09954852,0.00010946186,0.00010946219,0.000110705005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
