timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
501738620,-0.0,0.0,1.5659891,0.0,0.7088043,-0.0,0.0,0.7054051,0.0,-1.0,1,0,0,0,0,0,0
501838778,-0.0,0.0,1.565432,0.0,0.7090008,-0.0,0.0,0.70520765,0.0,-1.0,1,0,0,0,0,0,0
501949102,-0.0,0.0,1.5656639,0.0,0.70891905,-0.0,0.0,0.7052899,0.0,-1.0,1,0,0,0,0,0,0
502049126,-0.0,0.0,1.5652592,0.0,0.70906174,-0.0,0.0,0.70514643,0.0,-1.0,1,0,0,0,0,0,0
502149181,-0.0,0.0,1.565727,0.0,0.70889676,-0.0,0.0,0.70531225,0.0,-1.0,1,0,0,0,0,0,0
502249217,-0.0,0.0,1.566115,0.0,0.7087599,-0.0,0.0,0.70544976,0.0,-1.0,1,0,0,0,0,0,0
502349213,-0.0,0.0,1.5660613,0.0,0.7087789,-0.0,0.0,0.7054307,0.0,-1.0,1,0,0,0,0,0,0
502449553,-0.0,0.0,1.5657705,0.0,0.70888144,-0.0,0.0,0.70532763,0.0,-1.0,1,0,0,0,0,0,0
502549657,-0.0,0.0,1.565652,0.0,0.7089232,-0.0,0.0,0.70528567,0.0,-1.0,1,0,0,0,0,0,0
502659523,-0.0,0.0,1.565783,0.0,0.708877,-0.0,0.0,0.7053321,0.0,-1.0,1,0,0,0,0,0,0
502759528,-0.0,0.0,1.5659034,0.0,0.7088346,-0.0,0.0,0.7053748,0.0,-1.0,1,0,0,0,0,0,0
502859613,-0.0,0.0,1.5659175,0.0,0.7088296,-0.0,0.0,0.7053797,0.0,-1.0,1,0,0,0,0,0,0
502959685,-0.0,0.0,1.5658456,0.0,0.7088549,-0.0,0.0,0.7053543,0.0,-1.0,1,0,0,0,0,0,0
503059727,-0.0,0.0,1.5658504,0.0,0.7088533,-0.0,0.0,0.70535594,0.0,-1.0,1,0,0,0,0,0,0
503159913,-0.0,0.0,1.5657746,0.0,0.70888,-0.0,0.0,0.7053291,0.0,-1.0,1,0,0,0,0,0,0
503259949,-0.0,0.0,1.565783,0.0,0.708877,-0.0,0.0,0.7053321,0.0,-1.0,1,0,0,0,0,0,0
503370413,-0.0,0.0,1.5658344,0.0,0.7088589,-0.0,0.0,0.7053503,0.0,-1.0,1,0,0,0,0,0,0
503470372,-0.0,0.0,1.5657524,0.0,0.7088878,-0.0,0.0,0.70532125,0.0,-1.0,1,0,0,0,0,0,0
503570407,-0.0,0.0,1.5657024,0.0,0.70890546,-0.0,0.0,0.70530355,0.0,-1.0,1,0,0,0,0,0,0
503670487,-0.0,0.0,1.56573,0.0,0.70889574,-0.0,0.0,0.70531327,0.0,-1.0,1,0,0,0,0,0,0
503770468,-0.0,0.0,1.5656339,0.0,0.7089296,-0.0,0.0,0.70527923,0.0,-1.0,1,0,0,0,0,0,0
503870467,-0.0,0.0,1.5655825,0.0,0.7089477,-0.0,0.0,0.705261,0.0,-1.0,1,0,0,0,0,0,0
503970550,-0.0,0.0,1.5655165,0.0,0.708971,-0.0,0.0,0.7052376,0.0,-1.0,1,0,0,0,0,0,0
504080610,-0.0,0.0,1.5654731,0.0,0.70898634,-0.0,0.0,0.70522225,0.0,-1.0,1,0,0,0,0,0,0
504180573,-0.0,0.0,1.5653826,0.0,0.70901823,-0.0,0.0,0.7051901,0.0,-1.0,1,0,0,0,0,0,0
504280789,-0.0,0.0,1.5653743,0.0,0.70902115,-0.0,0.0,0.7051872,0.0,-1.0,1,0,0,0,0,0,0
504380810,-0.0,0.0,1.5653251,0.0,0.7090385,-0.0,0.0,0.7051698,0.0,-1.0,1,0,0,0,0,0,0
504480862,-0.0,0.0,1.565271,0.0,0.70905757,-0.0,0.0,0.7051506,0.0,-1.0,1,0,0,0,0,0,0
504581004,-0.0,0.0,1.5652097,0.0,0.70907915,-0.0,0.0,0.70512885,0.0,-1.0,1,0,0,0,0,0,0
504681117,-0.0,0.0,1.5651402,0.0,0.7091037,-0.0,0.0,0.70510423,0.0,-1.0,1,0,0,0,0,0,0
504791387,-0.0,0.0,1.5650872,0.0,0.70912236,-0.0,0.0,0.7050854,0.0,-1.0,1,0,0,0,0,0,0
504891382,-0.0,0.0,1.5650296,0.0,0.7091427,-0.0,0.0,0.705065,0.0,-1.0,1,0,0,0,0,0,0
504991423,-0.0,0.0,1.5649754,0.0,0.7091618,-0.0,0.0,0.70504576,0.0,-1.0,1,0,0,0,0,0,0
505091463,-0.0,0.0,1.5649204,0.0,0.7091812,-0.0,0.0,0.70502627,0.0,-1.0,1,0,0,0,0,0,0
505191572,-0.0,0.0,1.5648712,0.0,0.70919853,-0.0,0.0,0.7050088,0.008913477,-1.0,1,0,0,0,0,0,0
505291617,-0.0,0.0,1.5647917,0.0,0.70922655,-0.0,0.0,0.7049806,0.012918282,-1.0,1,0,0,0,0,0,0
505391970,-0.0,0.0,1.5647067,0.0,0.70925653,-0.0,0.0,0.7049505,0.020865612,-1.0,1,0,0,0,0,0,0
505501580,-0.0,0.0,1.5645587,0.0,0.7093087,-0.0,0.0,0.704898,0.032652512,-1.0,1,0,0,0,0,0,0
505601558,-0.0,0.0,1.5645403,0.0,0.7093152,-0.0,0.0,0.70489144,0.038960647,-1.0,1,0,0,0,0,0,0
505701775,-0.0,0.0,1.5644552,0.0,0.70934516,-0.0,0.0,0.7048613,0.04561304,-1.0,1,0,0,0,0,0,0
505801621,-0.0,0.0,1.5644534,0.0,0.7093458,-0.0,0.0,0.7048606,0.05355249,-1.0,1,0,0,0,0,0,0
505901650,-0.0,0.0,1.5643485,0.0,0.7093828,-0.0,0.0,0.70482343,0.06002472,-1.0,1,0,0,0,0,0,0
506001683,-0.0,0.0,1.5641963,0.0,0.70943636,-0.0,0.0,0.7047695,0.071758784,-1.0,1,0,0,0,0,0,0
506101724,-0.0,0.0,1.564242,0.0,0.70942026,-0.0,0.0,0.7047857,0.07560397,-1.0,1,0,0,0,0,0,0
506211819,-0.0,0.0,1.5642587,0.0,0.70941436,-0.0,0.0,0.7047916,0.08767389,-1.0,1,0,0,0,0,0,0
506311972,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.0970667,-1.0,1,0,0,0,0,0,0
506412074,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.10641115,-1.0,1,0,0,0,0,0,0
506512071,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.114985466,-1.0,1,0,0,0,0,0,0
506612122,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1199407,-1.0,1,0,0,0,0,0,0
506712413,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1265045,-1.0,1,0,0,0,0,0,0
506812437,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.13411531,-1.0,1,0,0,0,0,0,0
506922567,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.13908756,-1.0,1,0,0,0,0,0,0
507022607,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.14430901,-1.0,1,0,0,0,0,0,0
507122770,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.15014754,-1.0,1,0,0,0,0,0,0
507222798,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.15673023,-1.0,1,0,0,0,0,0,0
507323000,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1614851,-1.0,1,0,0,0,0,0,0
507423395,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1639226,-1.0,1,0,0,0,0,0,0
507523209,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1648939,-1.0,1,0,0,0,0,0,0
507632961,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.16836452,-1.0,1,0,0,0,0,0,0
507733347,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.16874993,-1.0,1,0,0,0,0,0,0
507833120,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1709029,-1.0,1,0,0,0,0,0,0
507933164,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.17315334,-1.0,1,0,0,0,0,0,0
508033675,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.17307012,-1.0,1,0,0,0,0,0,0
508133618,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.17307681,-1.0,1,0,0,0,0,0,0
508233588,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.17391351,-1.0,1,0,0,0,0,0,0
508343386,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.17301725,-1.0,1,0,0,0,0,0,0
508443321,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.17430325,-1.0,1,0,0,0,0,0,0
508543420,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1742801,-1.0,1,0,0,0,0,0,0
508643557,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.17427886,-1.0,1,0,0,0,0,0,0
508743710,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.17427884,-1.0,1,0,0,0,0,0,0
508844006,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.17815658,-1.0,1,0,0,0,0,0,0
508943753,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.17788799,-1.0,1,0,0,0,0,0,0
509054336,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.17788461,-1.0,1,0,0,0,0,0,0
509154141,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1778846,-1.0,1,0,0,0,0,0,0
509254218,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18088685,-1.0,1,0,0,0,0,0,0
509354338,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18091455,-1.0,1,0,0,0,0,0,0
509454601,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1811672,-1.0,1,0,0,0,0,0,0
509554382,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1814875,-1.0,1,0,0,0,0,0,0
509654096,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18207878,-1.0,1,0,0,0,0,0,0
509764161,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18271685,-1.0,1,0,0,0,0,0,0
509864300,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18269281,-1.0,1,0,0,0,0,0,0
