timestamp,load,ram_usage
500793174,0.369335,0.7374429
501794132,0.413565,0.7376444
502795235,0.412287,0.7376444
503796550,0.402108,0.7376444
504797027,0.393391,0.7376444
505797993,0.389717,0.7376444
506799307,0.403511,0.7376444
507800311,0.40716,0.7376444
508801237,0.405682,0.7376444
509801993,0.404571,0.7376444
510802062,0.409471,0.7376444
511802993,0.40711302,0.7376444
512804263,0.400647,0.7376444
513805092,0.404717,0.7376444
514806047,0.405983,0.7376444
515807096,0.409954,0.7376444
516807993,0.413968,0.7376444
517809071,0.404891,0.7376444
518810985,0.394983,0.7376444
519812296,0.396114,0.7376444
520813091,0.390661,0.7376444
521814352,0.388159,0.7376444
522814993,0.390072,0.7376444
523816487,0.389384,0.7376444
524817234,0.393416,0.7376444
525818033,0.394073,0.7376444
526819565,0.398802,0.7376444
527820173,0.390673,0.7376444
528819993,0.387623,0.7376444
529821201,0.390754,0.7376444
530822328,0.397963,0.7376444
531823225,0.398729,0.7376444
532823993,0.390623,0.7376444
533825076,0.393018,0.7376444
534826356,0.398495,0.7376444
535826993,0.389679,0.7376444
536828240,0.390545,0.7376444
537828993,0.387293,0.7376444
538830064,0.403792,0.7376444
539831245,0.393754,0.7376444
540832040,0.392796,0.7376444
541832377,0.392986,0.7376444
542833164,0.398486,0.7376444
543834135,0.380962,0.7376444
544835686,0.395375,0.7376444
545836123,0.398548,0.7376444
546837063,0.40533102,0.7376444
547838065,0.397693,0.7376444
548839102,0.392977,0.7376444
549840159,0.38920102,0.7376444
550841118,0.396757,0.7376444
551842197,0.388189,0.7376444
552841993,0.391743,0.7376444
553842993,0.38381,0.7376444
554844492,0.40324,0.7376444
555846475,0.38895,0.7376444
556847462,0.390759,0.7376444
557848337,0.391085,0.7376444
558849634,0.400822,0.7376444
559850062,0.393626,0.7376444
560851973,0.394598,0.7376444
561853173,0.391385,0.7376444
562854117,0.396786,0.7376444
563854993,0.389893,0.7376444
564856117,0.392817,0.7376444
565857081,0.392119,0.7376444
566858163,0.390538,0.7376444
567858993,0.394276,0.7376444
568860098,0.383871,0.7376444
569861996,0.396319,0.7376444
570863296,0.392393,0.7376444
571864019,0.391868,0.7376444
572865159,0.394053,0.7376444
573865993,0.394573,0.7376444
574867791,0.392984,0.7376444
575869062,0.389767,0.7376444
576869993,0.393067,0.7376444
577872483,0.396993,0.7376444
578873307,0.395856,0.7376444
579874178,0.392049,0.7376444
580874993,0.391947,0.7376444
581876481,0.392509,0.7376444
582877245,0.39207,0.7376444
583878332,0.390129,0.7376444
584879948,0.388847,0.7376444
585881027,0.391742,0.7376444
586882122,0.390484,0.7376444
587883005,0.39359,0.7376444
588884431,0.39316002,0.7376444
589884512,0.392546,0.7376444
590884993,0.392039,0.7376444
591886863,0.389314,0.7376444
592888704,0.394555,0.7376444
593889573,0.394852,0.7376444
594890117,0.389506,0.7376444
595890993,0.389527,0.7376444
596892535,0.386961,0.7376444
597893246,0.388576,0.7376444
598894159,0.393825,0.7376444
599894172,0.389921,0.7376444
600894993,0.397724,0.7376444
601896063,0.391888,0.7376444
602897253,0.393044,0.7376444
603897993,0.390901,0.7376444
604899242,0.391085,0.7376444
605901217,0.395352,0.7376444
606901993,0.386435,0.7376444
607903027,0.395477,0.7376444
608904063,0.40079,0.7376444
609905344,0.394287,0.7376444
610906117,0.385649,0.7376444
611907177,0.390329,0.7376444
612908117,0.394112,0.7376444
613909117,0.406111,0.7376444
614910117,0.405135,0.7376444
615911213,0.392178,0.7376444
616911993,0.395688,0.7376444
617913117,0.397595,0.7376444
618914173,0.393486,0.7376444
619915595,0.390297,0.7376444
620915993,0.396595,0.7376444
621916993,0.398536,0.7376444
622917993,0.389859,0.7376444
623919558,0.393116,0.7376444
624920117,0.394931,0.7376444
625921165,0.393048,0.7376444
626922069,0.396099,0.7376444
627923224,0.388588,0.7376444
628924445,0.392373,0.7376444
629925216,0.392436,0.7376444
630926449,0.392832,0.7376444
631927557,0.395063,0.7376444
632930315,0.399118,0.7376444
633930999,0.386607,0.7376444
