timestamp,roll,pitch,yaw,thrust
501743203,-0.14642592,-0.091098815,0.00021193511,0.0
501775213,-0.14493984,-0.08937242,0.001420266,0.0
501808022,-0.14597192,-0.089596346,0.00062536844,0.0
501840006,-0.14703578,-0.09025439,0.00037916485,0.0
501868005,-0.14745444,-0.0907536,-0.00053499144,0.0
501900005,-0.14778283,-0.09022599,0.0003805337,0.0
501932005,-0.14770372,-0.09042024,0.0009890117,0.0
501964045,-0.14822453,-0.089928396,0.0004974699,0.0
501996001,-0.14776911,-0.089963496,-0.0007009503,0.0
502028012,-0.14735827,-0.09113472,0.0014165308,0.0
502060011,-0.14839478,-0.08992751,0.00038110322,0.0
502092006,-0.14775111,-0.090430066,0.00038142918,0.0
502120109,-0.14740555,-0.09022165,0.00037995324,0.0
502152008,-0.14807525,-0.09003978,0.00038082513,0.0
502184009,-0.14778529,-0.09020175,0.0004775818,0.0
502216008,-0.14770125,-0.09059659,0.00046167398,0.0
502248006,-0.1480377,-0.09003777,-0.00017458359,0.0
502280035,-0.1474269,-0.090517566,0.00038113314,0.0
502312009,-0.14833504,-0.08959952,0.00037971349,0.0
502344007,-0.14702415,-0.09052312,0.00034953587,0.0
502372011,-0.14768155,-0.090436965,0.00038128174,0.0
502404004,-0.14752212,-0.09004204,0.00013234562,0.0
502436008,-0.1472816,-0.09032829,0.00044838808,0.0
502468005,-0.14762342,-0.089859076,0.00052813115,0.0
502500043,-0.14698616,-0.09032577,0.00037922364,0.0
502532803,-0.14780696,-0.090001404,0.00037980595,0.0
502564842,-0.14747286,-0.09051729,0.0003077081,0.0
502592810,-0.14809363,-0.0904347,0.0003756129,0.0
502624851,-0.14699689,-0.09108519,0.00045780683,0.0
502656801,-0.14801356,-0.0904638,0.00036112138,0.0
502688810,-0.14730646,-0.09087725,0.00035852063,0.0
502720809,-0.14793123,-0.090238445,0.00038120296,0.0
502752800,-0.14666954,-0.0907651,0.000120886994,0.0
502784924,-0.1481359,-0.09015545,0.00053354085,0.0
502816809,-0.14729933,-0.09041707,0.0003240335,0.0
502844803,-0.14679664,-0.091371655,0.00039007462,0.0
502876827,-0.14787441,-0.0900409,0.0006344182,0.0
502908801,-0.14676565,-0.09100545,0.00015887141,0.0
502940840,-0.14748411,-0.09022222,0.00037990205,0.0
502972806,-0.14671941,-0.09071935,0.00033980724,0.0
503004798,-0.1475446,-0.08993827,0.00042410768,0.0
503036842,-0.14618966,-0.09067302,0.00026164288,0.0
503068806,-0.14700982,-0.09003634,0.0005966373,0.0
503096803,-0.14718956,-0.09020718,0.00040757968,0.0
503128804,-0.14655232,-0.0908248,0.0003133008,0.0
503160801,-0.14708614,-0.09013208,0.0003788461,0.0
503192825,-0.14637879,-0.09085708,0.00037958415,0.0
503224806,-0.14687794,-0.0900665,0.00047385352,0.0
503256798,-0.14645568,-0.09068281,0.0002891085,0.0
503285608,-0.146609,-0.09030053,0.0005262671,0.0
503317598,-0.1465209,-0.08998079,0.00043905678,0.0
503349595,-0.14654373,-0.09022125,0.0002507281,0.0
503381603,-0.14648394,-0.090254344,0.00037755386,0.0
503413601,-0.14688699,-0.090264015,0.00037065631,0.0
503445602,-0.14636332,-0.0902501,0.0003854872,0.0
503477601,-0.1465873,-0.09038645,0.00019120052,0.0
503509614,-0.1463579,-0.09021391,0.0004536889,0.0
503537603,-0.1458344,-0.0901855,0.00048764935,0.0
503569591,-0.14627475,-0.089992054,0.00034783862,0.0
503601604,-0.14584562,-0.09037589,0.00037635604,0.0
503633603,-0.14649652,-0.09004781,0.00032650153,0.0
503665601,-0.14575826,-0.090513155,0.0002876741,0.0
503697599,-0.14619893,-0.08996895,0.00024308129,0.0
503729629,-0.14586577,-0.09011021,0.00037580245,0.0
503761601,-0.14623566,-0.09001903,0.00037621145,0.0
503789620,-0.14655426,-0.08965499,0.00047355038,0.0
503821601,-0.1457045,-0.09024549,0.00037526528,0.0
503853605,-0.14611457,-0.08977607,0.00033925584,0.0
503885600,-0.14565435,-0.0902691,0.00030475366,0.0
503917598,-0.14608023,-0.08967521,0.0003373405,0.0
503949602,-0.14611623,-0.09044075,0.00041351555,0.0
503981603,-0.14646007,-0.08987688,0.00037584992,0.0
504013601,-0.14604227,-0.09049611,0.00036076645,0.0
504042406,-0.14626843,-0.090211354,0.0003769505,0.0
504074400,-0.1463299,-0.09047275,0.00048429397,0.0
504106419,-0.1462376,-0.090317145,0.00040580617,0.0
504138403,-0.14656584,-0.090377524,0.00040418687,0.0
504170392,-0.14611924,-0.09046774,0.00051724777,0.0
504202400,-0.1462704,-0.09017759,0.00037698782,0.0
504234406,-0.14596708,-0.09050402,0.00038726255,0.0
504262407,-0.14671539,-0.09023022,0.00037809036,0.0
504294404,-0.14619838,-0.09116565,0.00045059944,0.0
504326398,-0.14649415,-0.090316616,0.0004144156,0.0
504358398,-0.14627765,-0.09070106,0.00038375586,0.0
504390411,-0.14639658,-0.09026635,0.00039089556,0.0
504422425,-0.14623564,-0.090270646,0.00037689428,0.0
504454401,-0.14638829,-0.09032096,0.00046427498,0.0
504486403,-0.14659104,-0.090324245,0.00046866288,0.0
504514407,-0.14606695,-0.09068965,0.0003166999,0.0
504546401,-0.14687872,-0.08989037,0.00039518654,0.0
504578508,-0.14595258,-0.09000247,0.00024942914,0.0
504610409,-0.14643042,-0.08967791,0.00043135477,0.0
504642446,-0.1457849,-0.089702904,0.0003736478,0.0
504674405,-0.1466341,-0.08975675,0.00050503324,0.0
504706398,-0.14577004,-0.090035684,0.00040874255,0.0
504738407,-0.14646399,-0.08979358,0.00028949982,0.0
504766401,-0.14681049,-0.089231856,0.00039468607,0.0
504799203,-0.14556043,-0.08945811,0.00034623407,0.0
504831195,-0.14657426,-0.089130886,0.0003520308,0.0
504863210,-0.14550222,-0.08963753,0.00037239245,0.0
504895247,-0.14655207,-0.08931011,0.0003652492,0.0
504927202,-0.14553222,-0.08955559,0.00027814458,0.0
504955214,-0.14612195,-0.089632355,0.00045447503,0.0
504987207,-0.14623277,-0.08912044,0.0004044382,0.0
505019210,-0.14519073,-0.08926853,0.00038896993,0.0
505051201,-0.14629658,-0.08905455,0.0004826484,0.0
505083204,-0.14546283,-0.08921122,0.0003706785,0.0
505115208,-0.14615667,-0.08918301,0.00033734052,0.0004965676
505147208,-0.14518154,-0.08929466,0.0003291921,0.002914617
505179206,-0.14605927,-0.08900342,0.0003937574,0.008853476
505211198,-0.1449873,-0.089103416,0.00042685904,0.008913477
505239197,-0.14527589,-0.08953833,0.00035213368,0.0085120695
505271194,-0.14579362,-0.08944731,0.00039676836,0.009952888
505303223,-0.14521775,-0.08937484,0.0003704258,0.012918282
505335221,-0.14546272,-0.08894405,0.00031668274,0.017280728
505367210,-0.14528887,-0.08897095,0.00041475697,0.017159719
505399205,-0.14566958,-0.08841594,0.0004690196,0.020865612
505431207,-0.14587137,-0.089062124,0.00047464023,0.024325272
505459217,-0.14628407,-0.08881263,0.00047517542,0.026007159
505491194,-0.14562243,-0.08886452,0.00039572237,0.029535903
505524016,-0.14591596,-0.088800095,0.00037012223,0.035579886
505556003,-0.1453579,-0.08832735,0.00030979133,0.037292767
505588005,-0.14633806,-0.08776202,0.0003876841,0.03784907
505620000,-0.1458252,-0.08852512,0.0004078612,0.04100046
505648018,-0.14563276,-0.0880003,0.00032496458,0.042777978
505680007,-0.1463207,-0.08796238,0.00048366527,0.044028528
505712008,-0.14585127,-0.088910885,0.0003700992,0.04561304
505744008,-0.1453309,-0.08781774,0.00036463395,0.04996141
505776001,-0.14565757,-0.08826163,0.00030327533,0.051799167
