timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
501743368,15.5964,15.608404,4.1912003,0.45379484,184.52647,0.7775977,1.0370154,4,1,1,0,0
502236237,15.3996,15.525908,3.1248,2.5294309,185.14336,0.7583038,1.0403562,4,1,1,0,0
502741092,15.3422,15.471042,2.7031999,2.8634682,185.58447,0.74559766,1.0425681,4,1,1,0,0
503245027,15.5390005,15.451968,3.0876,2.9834495,186.01607,0.74376696,1.0428876,4,1,1,0,0
503750536,15.1044,15.407245,2.3808,3.0128665,186.44283,0.73017526,1.0452654,4,1,1,0,0
504254625,15.3996,15.388685,3.224,3.1360269,186.8936,0.7254028,1.046103,4,1,1,0,0
504746622,15.1454,15.388517,3.4471998,3.1917055,187.33563,0.7268601,1.045847,4,1,1,0,0
505251730,15.1044,15.378544,2.8272,3.2365034,187.79309,0.72437817,1.0462829,4,1,1,0,0
505756162,15.4324,15.362165,3.6952,3.4094439,188.2844,0.723304,1.0464717,4,1,1,0,0
506248203,15.457,15.351706,4.7492,3.8230867,188.8455,0.72815186,1.0456203,4,1,1,0,0
506753757,15.3914,15.30901,5.1212,4.425043,189.52412,0.7238078,1.0463831,4,1,1,0,0
507246556,15.3586,15.27283,5.5428,4.885327,190.23904,0.72213787,1.0466768,4,1,1,0,0
507752163,15.6292,15.252407,5.7784,5.3053684,191.02693,0.7254624,1.0460925,4,1,1,0,0
508256957,15.2602005,15.217278,5.8528,5.5327864,191.8286,0.72038585,1.0469848,4,1,1,0,0
508748967,15.252,15.185612,5.9272003,5.626924,192.60916,0.7138343,1.0481387,4,1,1,0,0
509254372,15.5308,15.181574,5.9147997,5.7819853,193.43068,0.7166333,1.0476454,4,1,1,0,0
509758662,15.2274,15.198936,6.2124,5.994811,194.29114,0.72668135,1.0458784,4,1,1,0,0
510250639,15.7358,15.191174,6.5472,6.0042925,195.11267,0.72602654,1.0459934,4,1,1,0,0
510755374,14.76,15.167065,5.0964,5.920665,195.93959,0.71831787,1.0473487,4,1,1,0,0
511260186,15.2684,15.135719,6.3487997,5.909058,196.76561,0.7072969,1.0492927,4,1,1,0,0
511752173,15.2684,15.130464,5.9768,5.919446,197.57755,0.70585835,1.049547,4,1,1,0,0
512257040,15.088,15.109014,5.6916,5.945909,198.41634,0.69800603,1.050937,4,1,1,0,0
512761750,14.9568,15.097876,5.6296,5.9303675,199.2479,0.69398147,1.0516509,4,1,1,0,0
513253759,14.9814005,15.096068,6.4232,5.951424,200.06439,0.6934948,1.0517373,4,1,1,0,0
513758648,15.030601,15.092885,5.4932003,5.9096165,200.89113,0.6923964,1.0519323,4,1,1,0,0
514263595,15.2684,15.087541,5.7784,5.901947,201.72072,0.69040525,1.052286,4,1,1,0,0
514755447,14.7846,15.129012,5.6296,5.9889245,202.54904,0.7063664,1.0494572,4,1,1,0,0
515260258,15.1372,15.145568,5.6172,5.9885917,203.38623,0.71272314,1.0483347,4,1,1,0,0
515764951,14.924,15.153345,5.456,6.013261,204.23184,0.7157237,1.0478057,4,1,1,0,0
516256957,15.1618,15.131908,5.6792,5.9475594,205.03749,0.70752096,1.0492531,4,1,1,0,0
516762563,15.5308,15.136776,6.634,6.007157,205.8857,0.7093375,1.0489322,4,1,1,0,0
517267369,14.751801,15.095072,5.7412,5.9146543,206.70618,0.6932789,1.0517756,4,1,1,0,0
517760866,15.0060005,15.08228,6.3487997,5.8821387,207.50867,0.6883615,1.0526494,4,1,1,0,0
518264170,14.751801,15.081081,5.1583996,5.9214125,208.34302,0.6878746,1.0527359,4,1,1,0,0
518769850,14.9076,15.079504,5.9396,5.9184456,209.1705,0.68725073,1.052847,4,1,1,0,0
519262556,14.8912,15.063526,5.518,5.897325,209.97609,0.68110496,1.0539415,4,1,1,0,0
519767413,14.6042,15.0525,5.6668,5.9167438,210.8056,0.67688346,1.0546945,4,1,1,0,0
520272160,14.801,15.037549,5.27,5.863576,211.62073,0.67118055,1.0557138,4,1,1,0,0
520764184,14.7764,15.041274,5.7288,5.8742924,212.42381,0.6725823,1.055463,4,1,1,0,0
