timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
501673811,501673812,240,-0.7071818,0.00023948659,0.00025620413,-0.70703167,0.52726686,1.7286093,-0.70754176
501945145,501945145,240,-0.70726126,1.2981268e-05,6.256506e-05,-0.7069523,0.52724195,1.7286114,-0.7075324
501969400,501969400,240,-0.7071314,0.00020031295,0.0002475045,-0.70708215,0.5272679,1.7285992,-0.7075515
502253124,502253124,240,-0.70710564,0.0007487886,-2.9050867e-05,-0.7071076,0.5272582,1.7285444,-0.7076071
502277112,502277113,240,-0.70713687,-5.843753e-05,0.00016475796,-0.70707667,0.5272496,1.728599,-0.70755196
502560381,502560381,240,-0.70716363,0.0007894683,-0.00014917925,-0.7070496,0.52725047,1.7285365,-0.7076055
502585201,502585201,240,-0.7070311,0.00037205336,0.00052772556,-0.7071822,0.5272663,1.7285882,-0.70755255
502865545,502865545,240,-0.7074527,0.0015059395,-0.00014277517,-0.70675915,0.5272592,1.7285509,-0.7076014
502891145,502891145,240,-0.7069847,-4.808131e-05,0.00038938713,-0.7072288,0.5272756,1.7285992,-0.7075774
503173587,503173587,240,-0.70701593,0.00022491904,-6.696319e-05,-0.7071976,0.52722216,1.7285477,-0.70758665
503195160,503195160,240,-0.7071822,0.0006407397,-0.00018576322,-0.707031,0.5272471,1.72855,-0.70759517
503480401,503480401,240,-0.7071233,0.0004824483,-8.451236e-05,-0.7070901,0.52723557,1.7285471,-0.70759165
503504248,503504249,240,-0.7071623,-5.1061685e-05,0.00022302417,-0.7070512,0.52724403,1.7286152,-0.7075357
503789114,503789114,240,-0.7072326,0.00068640173,-0.0001365103,-0.70698065,0.5272451,1.7285528,-0.7075952
503813249,503813250,240,-0.7071225,0.00051320373,-8.027229e-05,-0.7070909,0.5272559,1.7285389,-0.70759827
504097313,504097313,240,-0.7071665,-0.00021985055,0.00021889138,-0.7070471,0.5272587,1.7286093,-0.7075533
504119192,504119193,240,-0.7072785,0.0010066201,-0.00012236898,-0.7069344,0.5272465,1.7285494,-0.7076172
504401378,504401378,240,-0.7072825,0.0010329455,-0.00021802013,-0.7069302,0.5272461,1.7285502,-0.7075905
504429165,504429165,240,-0.70703346,0.00015785095,0.00030515078,-0.7071801,0.5272634,1.7285888,-0.7075579
504708295,504708296,240,-0.7072214,8.889407e-05,0.00014261481,-0.70699215,0.52726007,1.7286063,-0.70754105
504734178,504734178,240,-0.70718277,0.000607583,-0.00023895886,-0.70703065,0.52723664,1.7285464,-0.7075871
505018126,505018126,240,-0.7073801,0.0010520932,-7.918039e-05,-0.70683265,0.5272485,1.7285585,-0.7076135
505042314,505042314,240,-0.70725286,0.00086190546,-9.243648e-05,-0.7069602,0.52726585,1.7285438,-0.7076132
505326004,505326004,240,-0.7071013,-0.00013172625,0.00022986457,-0.70711225,0.5272515,1.7286077,-0.70752037
505346358,505346358,240,-0.7072208,0.00060893473,-0.00021505154,-0.7069926,0.52723116,1.728542,-0.7076054
505630340,505630340,240,-0.7071739,0.00053383515,-0.00017275455,-0.70703954,0.5272283,1.7285485,-0.70757574
505652936,505652936,240,-0.7073145,0.000544918,5.5319942e-05,-0.70689887,0.5272555,1.7285945,-0.707556
505937327,505937327,240,-0.7071224,9.274579e-05,0.00030370077,-0.7070911,0.52726215,1.7286079,-0.70754737
505964578,505964579,240,-0.707305,0.00040480844,8.06404e-05,-0.70690846,0.527239,1.7286041,-0.70753384
506246209,506246210,240,-0.7070888,0.0006969094,-0.00012642275,-0.70712435,0.5272519,1.7285293,-0.7076224
506271019,506271019,240,-0.7070874,0.0006624978,-2.7764154e-05,-0.707126,0.5272389,1.7285451,-0.70757836
506554042,506554042,240,-0.70708644,7.713616e-05,0.00033143887,-0.70712703,0.52726245,1.7285972,-0.70755154
506595008,506595009,240,-0.7072531,0.0007299243,-0.00016957466,-0.70696014,0.52722955,1.728558,-0.70756865
506645008,506645008,240,-0.7071287,0.0003688223,-0.00020198386,-0.70708483,0.5272392,1.7285434,-0.70756227
506710307,506710308,240,-0.70712745,-0.00022043099,0.00021973909,-0.70708615,0.52726865,1.7286102,-0.70754313
506760242,506760242,240,-0.7071128,0.0004874924,-0.00012622525,-0.70710063,0.5272478,1.7285361,-0.7076107
