timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
408997008,-0.0,0.0,1.558006,0.0,0.7116143,-0.0,0.0,0.7025703,0.0,-1.0,1,0,0,0,0,0,0
409097312,-0.0,0.0,1.5572053,0.0,0.7118956,-0.0,0.0,0.70228535,0.0,-1.0,1,0,0,0,0,0,0
409197156,-0.0,0.0,1.5569818,0.0,0.711974,-0.0,0.0,0.7022058,0.0,-1.0,1,0,0,0,0,0,0
409296970,-0.0,0.0,1.5580794,0.0,0.7115886,-0.0,0.0,0.70259637,0.0,-1.0,1,0,0,0,0,0,0
409407114,-0.0,0.0,1.5588844,0.0,0.7113057,-0.0,0.0,0.70288277,0.0,-1.0,1,0,0,0,0,0,0
409507105,-0.0,0.0,1.558477,0.0,0.7114489,-0.0,0.0,0.70273787,0.0,-1.0,1,0,0,0,0,0,0
409607468,-0.0,0.0,1.5580592,0.0,0.71159565,-0.0,0.0,0.7025892,0.0,-1.0,1,0,0,0,0,0,0
409707528,-0.0,0.0,1.5577408,0.0,0.71170753,-0.0,0.0,0.7024759,0.0,-1.0,1,0,0,0,0,0,0
409807751,-0.0,0.0,1.5576527,0.0,0.71173847,-0.0,0.0,0.70244455,0.0,-1.0,1,0,0,0,0,0,0
409907749,-0.0,0.0,1.557744,0.0,0.7117064,-0.0,0.0,0.7024771,0.0,-1.0,1,0,0,0,0,0,0
410007553,-0.0,0.0,1.5578932,0.0,0.711654,-0.0,0.0,0.70253015,0.0,-1.0,1,0,0,0,0,0,0
410107708,-0.0,0.0,1.5578487,0.0,0.71166956,-0.0,0.0,0.7025143,0.0,-1.0,1,0,0,0,0,0,0
410217927,-0.0,0.0,1.5576763,0.0,0.7117301,-0.0,0.0,0.70245296,0.0,-1.0,1,0,0,0,0,0,0
410317717,-0.0,0.0,1.5575387,0.0,0.71177846,-0.0,0.0,0.702404,0.0,-1.0,1,0,0,0,0,0,0
410417781,-0.0,0.0,1.5574533,0.0,0.7118085,-0.0,0.0,0.7023736,0.0,-1.0,1,0,0,0,0,0,0
410517872,-0.0,0.0,1.5574265,0.0,0.7118179,-0.0,0.0,0.702364,0.0,-1.0,1,0,0,0,0,0,0
410617924,-0.0,0.0,1.5574218,0.0,0.7118196,-0.0,0.0,0.7023624,0.0,-1.0,1,0,0,0,0,0,0
410718048,-0.0,0.0,1.5573745,0.0,0.71183616,-0.0,0.0,0.70234555,0.0,-1.0,1,0,0,0,0,0,0
410828558,-0.0,0.0,1.5572362,0.0,0.71188474,-0.0,0.0,0.7022963,0.0,-1.0,1,0,0,0,0,0,0
410928586,-0.0,0.0,1.5571753,0.0,0.71190614,-0.0,0.0,0.7022746,0.0,-1.0,1,0,0,0,0,0,0
411028516,-0.0,0.0,1.5571176,0.0,0.7119264,-0.0,0.0,0.7022541,0.0,-1.0,1,0,0,0,0,0,0
411128349,-0.0,0.0,1.5570749,0.0,0.71194136,-0.0,0.0,0.7022389,0.0,-1.0,1,0,0,0,0,0,0
411228382,-0.0,0.0,1.5570285,0.0,0.71195763,-0.0,0.0,0.7022224,0.0,-1.0,1,0,0,0,0,0,0
411328733,-0.0,0.0,1.5569811,0.0,0.7119743,-0.0,0.0,0.70220554,0.0,-1.0,1,0,0,0,0,0,0
411428796,-0.0,0.0,1.556908,0.0,0.71199995,-0.0,0.0,0.7021795,0.0,-1.0,1,0,0,0,0,0,0
411538623,-0.0,0.0,1.5567942,0.0,0.71203995,-0.0,0.0,0.70213896,0.0,-1.0,1,0,0,0,0,0,0
411638942,-0.0,0.0,1.5566967,0.0,0.7120741,-0.0,0.0,0.7021043,0.0,-1.0,1,0,0,0,0,0,0
411738703,-0.0,0.0,1.5566257,0.0,0.7120991,-0.0,0.0,0.702079,0.0,-1.0,1,0,0,0,0,0,0
