timestamp,load,ram_usage
408666993,0.369411,0.7374429
409668132,0.455139,0.7376444
410668993,0.408607,0.7376444
411669833,0.407276,0.7376444
412671173,0.404803,0.7376444
413671117,0.40781,0.7376444
414671993,0.406044,0.7376444
415673233,0.402113,0.7376444
416673993,0.386953,0.7376444
417674993,0.395834,0.7376444
418676168,0.394188,0.7376444
419677063,0.39295,0.7376444
420678243,0.392499,0.7376444
421679993,0.396558,0.7376444
422681063,0.396819,0.7376444
423682040,0.389657,0.7376444
424682993,0.39445502,0.7376444
425684190,0.39628,0.7376444
426685121,0.397182,0.7376444
427686146,0.389539,0.7376444
428687117,0.401351,0.7376444
429688179,0.396725,0.7376444
430688993,0.392896,0.7376444
431689993,0.39074,0.7376444
432690112,0.401995,0.7376444
433691033,0.391838,0.7376444
434692269,0.390414,0.7376444
435693077,0.389616,0.7376444
436694132,0.395756,0.7376444
437695147,0.38833,0.7376444
438696186,0.393653,0.7376444
439697152,0.39829502,0.7376444
440699190,0.401589,0.7376444
441700027,0.389416,0.7376444
442701063,0.400726,0.7376444
443703071,0.396993,0.7376444
444703993,0.3971,0.7376444
445705167,0.393348,0.7376444
446706117,0.388143,0.7376444
447707161,0.405413,0.7376444
448708145,0.391496,0.7376444
449709596,0.396556,0.7376444
450710584,0.386372,0.7376444
451711117,0.39186,0.7376444
452711092,0.393738,0.7376444
453711993,0.393175,0.7376444
454713159,0.392391,0.7376444
455713993,0.401049,0.7376444
456714993,0.399906,0.7376444
457715993,0.406114,0.7376444
458717033,0.402884,0.7376444
459718370,0.402747,0.7376444
460719147,0.407561,0.7376444
461720169,0.40294,0.7376444
462721258,0.391855,0.7376444
463721993,0.400967,0.7376444
464722993,0.39518,0.7376444
465724615,0.39136,0.7376444
466725544,0.398978,0.7376444
467726230,0.406811,0.7376444
468727063,0.407577,0.7376444
469728176,0.409994,0.7376444
470729026,0.41053,0.7376444
471731799,0.406206,0.7376444
472732545,0.407423,0.7376444
473733320,0.400686,0.7376444
474734104,0.40353101,0.7376444
475734586,0.408463,0.7376444
476735963,0.40739,0.7376444
477737244,0.406118,0.7376444
478736993,0.403718,0.7376444
479738090,0.392272,0.7376444
480738993,0.387575,0.7376444
481739993,0.387966,0.7376444
482741210,0.396785,0.7376444
483742230,0.399502,0.7376444
484743077,0.39742,0.7376444
485744114,0.395239,0.7376444
486745117,0.399956,0.7376444
487746173,0.385831,0.7376444
488746993,0.396196,0.7376444
489748155,0.404955,0.7376444
490749117,0.405898,0.7376444
491750046,0.394644,0.7376444
492751195,0.392288,0.7376444
493752913,0.391667,0.7376444
494754341,0.402744,0.7376444
495755117,0.394114,0.7376444
496756929,0.383325,0.7376444
497758739,0.390648,0.7376444
498760794,0.403745,0.7376444
499762125,0.394153,0.7376444
500763448,0.392565,0.7376444
501763993,0.394592,0.7376444
502765162,0.395564,0.7376444
503766067,0.392699,0.7376444
504766993,0.388649,0.7376444
505768322,0.395301,0.7376444
506769120,0.383825,0.7376444
507770119,0.393026,0.7376444
508771593,0.396797,0.7376444
509772151,0.400227,0.7376444
510773121,0.394355,0.7376444
511773993,0.397262,0.7376444
512775046,0.389748,0.7376444
513776371,0.395564,0.7376444
514777124,0.39288402,0.7376444
515778528,0.386955,0.7376444
516779122,0.39342,0.7376444
517780376,0.393915,0.7376444
518780136,0.392927,0.7376444
519781066,0.391092,0.7376444
520781993,0.389148,0.7376444
521783510,0.397013,0.7376444
522784175,0.391646,0.7376444
523785182,0.391082,0.7376444
524786131,0.394373,0.7376444
525787164,0.396685,0.7376444
526788229,0.389558,0.7376444
527789067,0.387467,0.7376444
528790008,0.391743,0.7376444
529790993,0.392702,0.7376444
530791993,0.388718,0.7376444
531792995,0.389753,0.7376444
532794744,0.399223,0.7376444
533795390,0.394641,0.7376444
534795993,0.391112,0.7376444
535796745,0.382539,0.7376444
536798169,0.391629,0.7376444
537799139,0.394423,0.7376444
538800180,0.393624,0.7376444
539801117,0.392839,0.7376444
540801993,0.405387,0.7376444
541802993,0.38243,0.7376444
542804186,0.388703,0.7376444
543805305,0.390339,0.7376444
544806044,0.400641,0.7376444
545806993,0.394954,0.7376444
546808186,0.390118,0.7376444
547809228,0.38439,0.7376444
548809993,0.398608,0.7376444
549811062,0.394732,0.7376444
550811993,0.38947,0.7376444
551813188,0.394429,0.7376444
552814117,0.401623,0.7376444
553814993,0.386771,0.7376444
554816425,0.396477,0.7376444
