timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
409000372,14.5222,15.987751,8.3328,0.8330329,225.00458,0.92386544,1.0123703,4,1,1,0,0
409493960,15.7276,15.909049,3.4348,2.7401726,225.6283,0.90590787,1.0153327,4,1,1,0,0
409998783,15.9736,15.869761,3.41,3.0822392,226.09683,0.8991098,1.0164587,4,1,1,0,0
410503565,15.6866,15.862144,2.9387999,3.2016551,226.55856,0.9016298,1.016041,4,1,1,0,0
410995571,15.6046,15.833818,2.79,3.2464437,227.00836,0.894241,1.0172668,4,1,1,0,0
411500390,16.0146,15.8238535,3.6704,3.2602134,227.46844,0.89277494,1.0175103,4,1,1,0,0
412005950,15.8096,15.825172,3.782,3.29946,227.93329,0.8948341,1.0171683,4,1,1,0,0
412497950,15.6784,15.811297,3.1,3.3043838,228.38611,0.89049524,1.0178893,4,1,1,0,0
413002758,15.8916,15.817344,3.5836,3.324422,228.85396,0.89349425,1.0173907,4,1,1,0,0
413507622,15.7932005,15.805401,3.4968,3.3361819,229.3237,0.8893872,1.0180734,4,1,1,0,0
413999744,15.8998,15.7903805,3.3356001,3.352362,229.78069,0.885484,1.0187232,4,1,1,0,0
414504369,15.8916,15.776972,3.968,3.5057154,230.28554,0.88459265,1.0188718,4,1,1,0,0
415010086,15.9408,15.755646,4.712,3.8757632,230.86046,0.88367635,1.0190244,4,1,1,0,0
415502753,15.5144005,15.73453,5.146,4.3447247,231.49812,0.88479006,1.0188389,4,1,1,0,0
416006753,15.6866,15.721074,5.1335998,4.877379,232.23547,0.8914938,1.0177232,4,1,1,0,0
416511569,15.2356,15.673854,5.6544,5.4615,233.05699,0.8862255,1.0185997,4,1,1,0,0
417005236,15.6292,15.619886,6.8076,5.930902,233.9178,0.87623906,1.0202653,4,1,1,0,0
417510086,15.0552,15.599113,6.324,6.4013433,234.86292,0.87879676,1.0198382,4,1,1,0,0
418013956,15.5718,15.572502,7.8864,6.9767814,235.89442,0.8788931,1.0198222,4,1,1,0,0
418507592,15.1044,15.568399,7.8492,7.3672743,236.94362,0.8851087,1.0187857,4,1,1,0,0
419013181,15.7194,15.548457,8.8784,7.608039,238.03085,0.8841104,1.0189521,4,1,1,0,0
419517963,15.4078,15.499162,7.9856,7.806477,239.14514,0.8712551,1.0210987,4,1,1,0,0
420022009,14.965,15.470769,7.9235997,7.9712143,240.27704,0.86467236,1.0222014,4,1,1,0,0
420515423,15.3668,15.477267,8.06,8.053434,241.3873,0.8699606,1.0213153,4,1,1,0,0
421019624,16.359,15.479002,8.8536,8.072584,242.52066,0.87251097,1.0208886,4,1,1,0,0
421523562,15.6374,15.485266,7.688,8.096297,243.65771,0.87615466,1.0202795,4,1,1,0,0
422017167,15.6374,15.489053,7.8616,8.082586,244.7627,0.87840545,1.0199035,4,1,1,0,0
422521955,15.252,15.47758,7.4895997,8.07717,245.88916,0.8745287,1.0205512,4,1,1,0,0
423026963,15.0962,15.464632,8.3452,8.071055,247.02292,0.8699009,1.0213253,4,1,1,0,0
423518769,15.375,15.431489,8.097199,8.064755,248.12067,0.8573789,1.023426,4,1,1,0,0
424023569,15.4898,15.430019,8.494,8.039044,249.25012,0.8569675,1.0234952,4,1,1,0,0
424528648,15.7194,15.40688,7.9111996,7.9949756,250.36914,0.8481684,1.0249766,4,1,1,0,0
425020430,15.3832,15.4276705,8.618,8.010012,251.46176,0.85622865,1.0236194,4,1,1,0,0
425525952,15.3914,15.404833,8.4444,7.9746985,252.58199,0.8474883,1.0250913,4,1,1,0,0
426019620,15.293,15.413907,7.7871995,8.027772,253.6866,0.8510058,1.0244985,4,1,1,0,0
426524355,15.4406,15.408478,8.246,8.057486,254.81598,0.8489357,1.0248473,4,1,1,0,0
427029535,15.293,15.4121065,7.9856,8.065179,255.95049,0.8503435,1.02461,4,1,1,0,0
427521181,15.3094,15.419318,8.184,8.133557,257.06564,0.853126,1.0241414,4,1,1,0,0
428026802,15.6702,15.431829,7.9856,8.113258,258.20343,0.8579426,1.0233313,4,1,1,0,0
428531555,15.284801,15.41721,8.4816,8.084176,259.3354,0.85232264,1.0242766,4,1,1,0,0
429024373,15.9982,15.40655,8.642799,8.128467,260.4487,0.8482262,1.024967,4,1,1,0,0
429529165,15.703,15.402795,8.804,8.105387,261.58206,0.8467832,1.0252103,4,1,1,0,0
430033973,15.5390005,15.40454,8.99,8.131765,262.7244,0.8474552,1.025097,4,1,1,0,0
430526752,15.58,15.380395,8.4816,8.148957,263.8399,0.83816946,1.0266653,4,1,1,0,0
431030755,15.3668,15.36202,7.5888,8.110762,264.97266,0.8311025,1.0278623,4,1,1,0,0
431536436,15.0224,15.332093,7.5143995,8.066156,266.10184,0.8195932,1.0298176,4,1,1,0,0
432029162,15.3668,15.339774,8.5684,8.0726185,267.20557,0.8225475,1.0293149,4,1,1,0,0
432534827,15.8342,15.357747,8.37,8.1044655,268.34985,0.82945913,1.028141,4,1,1,0,0
433027624,15.4406,15.367327,8.828799,8.090618,269.4567,0.83314544,1.027516,4,1,1,0,0
433531556,15.1782,15.350145,8.1096,8.068853,270.58264,0.82653695,1.028637,4,1,1,0,0
434036432,15.1044,15.332355,8.0848,8.030306,271.7083,0.819693,1.0298005,4,1,1,0,0
434529276,15.6784,15.339181,8.2212,8.048262,272.81018,0.8223199,1.0293536,4,1,1,0,0
435033246,15.1782,15.326629,8.2956,8.051794,273.9356,0.8174915,1.0301754,4,1,1,0,0
435538041,15.0552,15.288572,7.3408,8.027262,275.0584,0.8028549,1.0326744,4,1,1,0,0
436030760,14.9322,15.310967,7.1424,8.063565,276.16675,0.81146765,1.0312024,4,1,1,0,0
436535820,15.58,15.322057,8.6552,8.070898,277.29898,0.81573266,1.030475,4,1,1,0,0
437039744,14.9404,15.309053,7.378,8.050279,278.4227,0.81073165,1.0313281,4,1,1,0,0
437532436,14.76,15.308044,7.3532,8.054462,279.5247,0.81034374,1.0313942,4,1,1,0,0
438037228,15.8834,15.33077,8.6552,8.136342,280.6712,0.8190836,1.0299042,4,1,1,0,0
438542152,15.4078,15.308491,8.146799,8.120199,281.807,0.81051576,1.0313649,4,1,1,0,0
439034838,15.4816,15.326544,7.960799,8.156413,282.92917,0.81745946,1.0301808,4,1,1,0,0
439539615,15.3258,15.314127,7.8367996,8.124908,284.06644,0.8126843,1.0309948,4,1,1,0,0
440043564,14.7928,15.3060255,7.5143995,8.138998,285.21063,0.80956835,1.0315267,4,1,1,0,0
440537163,15.2684,15.265674,8.208799,8.161317,286.33038,0.7940482,1.0341839,4,1,1,0,0
441041954,15.0224,15.265641,7.936,8.138619,287.47415,0.7940349,1.0341861,4,1,1,0,0
441546769,15.7276,15.282121,8.0724,8.185361,288.6262,0.8003738,1.0330993,4,1,1,0,0
