timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
408799054,0,0,0,-17000,0,92.504005,3.1415925,4294967.5,3750018.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409006825,0,0,0,-17000,0,92.526,3.1415925,4294967.5,3750018.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409200100,0,0,0,-17000,0,92.547005,3.1415925,4294967.5,3750018.8,99.99,99.99,98,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409400163,0,0,0,-17000,0,92.56901,3.1415925,4294967.5,3750018.8,99.99,99.99,98,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409600020,0,0,0,-17000,0,92.591,3.1415925,4294967.5,3750018.8,99.99,99.99,98,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409801021,0,0,0,-17000,0,92.61201,3.1415925,4294967.5,3750018.8,99.99,99.99,98,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410000024,0,0,0,-17000,0,92.634,3.1415925,4294967.5,3750018.8,99.99,99.99,98,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410201187,0,0,0,-17000,0,92.65501,3.1415925,4294967.5,3750018.8,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410401018,0,0,0,-17000,0,92.677,3.1415925,4294967.5,3750018.8,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410600117,0,0,0,-17000,0,92.698006,3.1415925,4294967.5,3750019.0,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410800156,0,0,0,-17000,0,92.72,3.1415925,4294967.5,3750019.0,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411000151,0,0,0,-17000,0,92.742004,3.1415925,4294967.5,3750019.0,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411202089,0,0,0,-17000,0,92.76301,3.1415925,4294967.5,3750019.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411401101,0,0,0,-17000,0,92.785,3.1415925,4294967.5,3750019.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411601072,0,0,0,-17000,0,92.80601,3.1415925,4294967.5,3750019.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411801068,0,0,0,-17000,0,92.828,3.1415925,4294967.5,3750019.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412001392,0,0,0,-17000,0,92.84901,3.1415925,4294967.5,3750019.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412201201,0,0,0,-17000,0,92.871,3.1415925,4294967.5,3750019.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412400117,0,0,0,-17000,0,92.892006,3.1415925,4294967.5,3750019.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412601016,0,0,0,-17000,0,92.914,3.1415925,4294967.5,3750019.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412801099,0,0,0,-17000,0,92.935005,3.1415925,4294967.5,3750019.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413001023,0,0,0,-17000,0,92.957,3.1415925,4294967.5,3750019.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413202018,0,0,0,-17000,0,92.978004,3.1415925,4294967.5,3750019.2,99.99,99.99,98,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413403016,0,0,0,-17000,0,93.00001,3.1415925,4294967.5,3750019.2,99.99,99.99,98,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413602090,0,0,0,-17000,0,93.022,3.1415925,4294967.5,3750019.2,99.99,99.99,98,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413802020,0,0,0,-17000,0,93.04301,3.1415925,4294967.5,3750019.2,99.99,99.99,98,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414001327,0,0,0,-17000,0,93.064,3.1415925,4294967.5,3750019.5,99.99,99.99,98,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414202128,0,0,0,-17000,0,93.086006,3.1415925,4294967.5,3750019.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414400024,0,0,0,-17000,0,93.107,3.1415925,4294967.5,3750019.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414601881,0,0,0,-17000,0,93.129005,3.1415925,4294967.5,3750019.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414800021,0,0,0,-17000,0,93.15,3.1415925,4294967.5,3750019.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415002334,0,0,0,-17000,0,93.172005,3.1415925,4294967.5,3750019.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415203016,0,0,0,-17000,0,93.193,3.1415925,4294967.5,3750019.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415400176,0,0,0,-17000,0,93.215004,3.1415925,4294967.5,3750019.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415602075,0,0,0,-17000,0,93.23601,3.1415925,4294967.5,3750019.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415801021,0,0,0,-17000,0,93.258,3.1415925,4294967.5,3750019.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416000164,0,0,0,-17000,0,93.27901,3.1415925,4294967.5,3750019.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416201139,0,0,0,-17000,0,93.301,3.1415925,4294967.5,3750019.5,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416400024,0,0,0,-17000,0,93.32201,3.1415925,4294967.5,3750019.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416601060,0,0,0,-17000,0,93.343,3.1415925,4294967.5,3750019.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416799024,0,0,0,-17000,0,93.365005,3.1415925,4294967.5,3750019.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
