timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
408999439,5.0595703,0.0,0,0,1,0,0,0,0
409499439,5.0869627,0.0,0,0,1,0,0,0,0
409999439,5.08374,0.0,0,0,1,0,0,0,0
410499439,5.0982423,0.0,0,0,1,0,0,0,0
410999439,5.0982423,0.0,0,0,1,0,0,0,0
411499439,5.106299,0.0,0,0,1,0,0,0,0
411999439,5.0966306,0.0,0,0,1,0,0,0,0
412499439,5.103076,0.0,0,0,1,0,0,0,0
412999439,5.103076,0.0,0,0,1,0,0,0,0
413499444,5.103076,0.0,0,0,1,0,0,0,0
413999439,5.1014647,0.0,0,0,1,0,0,0,0
414499462,5.10791,0.0,0,0,1,0,0,0,0
415009438,5.0869627,0.0,0,0,1,0,0,0,0
415509439,5.0901856,0.0,0,0,1,0,0,0,0
416009454,5.082129,0.0,0,0,1,0,0,0,0
416509485,5.0853515,0.0,0,0,1,0,0,0,0
417009445,5.0950193,0.0,0,0,1,0,0,0,0
417509439,5.067627,0.0,0,0,1,0,0,0,0
418009439,5.0756836,0.0,0,0,1,0,0,0,0
418509438,5.062793,0.0,0,0,1,0,0,0,0
419009439,5.078906,0.0,0,0,1,0,0,0,0
419509439,5.0740724,0.0,0,0,1,0,0,0,0
420019439,5.0660157,0.0,0,0,1,0,0,0,0
420519439,5.0708494,0.0,0,0,1,0,0,0,0
421019439,5.1014647,0.0,0,0,1,0,0,0,0
421519439,5.0950193,0.0,0,0,1,0,0,0,0
422019439,5.069238,0.0,0,0,1,0,0,0,0
422519439,5.0724607,0.0,0,0,1,0,0,0,0
423019439,5.0708494,0.0,0,0,1,0,0,0,0
423519439,5.078906,0.0,0,0,1,0,0,0,0
424019439,5.088574,0.0,0,0,1,0,0,0,0
424529438,5.067627,0.0,0,0,1,0,0,0,0
425029443,5.0950193,0.0,0,0,1,0,0,0,0
425529439,5.0740724,0.0,0,0,1,0,0,0,0
426029474,5.078906,0.0,0,0,1,0,0,0,0
426529439,5.0901856,0.0,0,0,1,0,0,0,0
427029439,5.0805173,0.0,0,0,1,0,0,0,0
427529439,5.0950193,0.0,0,0,1,0,0,0,0
428029439,5.0998535,0.0,0,0,1,0,0,0,0
428529475,5.078906,0.0,0,0,1,0,0,0,0
429029439,5.091797,0.0,0,0,1,0,0,0,0
429529439,5.0724607,0.0,0,0,1,0,0,0,0
430029439,5.08374,0.0,0,0,1,0,0,0,0
430529439,5.0660157,0.0,0,0,1,0,0,0,0
431039439,5.088574,0.0,0,0,1,0,0,0,0
431539439,5.0805173,0.0,0,0,1,0,0,0,0
432039472,5.069238,0.0,0,0,1,0,0,0,0
432539441,5.08374,0.0,0,0,1,0,0,0,0
433039440,5.091797,0.0,0,0,1,0,0,0,0
433539439,5.0869627,0.0,0,0,1,0,0,0,0
434039439,5.078906,0.0,0,0,1,0,0,0,0
434539439,5.064404,0.0,0,0,1,0,0,0,0
435039439,5.0708494,0.0,0,0,1,0,0,0,0
435539439,5.0724607,0.0,0,0,1,0,0,0,0
436039439,5.0901856,0.0,0,0,1,0,0,0,0
436539439,5.0853515,0.0,0,0,1,0,0,0,0
437039439,5.0724607,0.0,0,0,1,0,0,0,0
437539439,5.069238,0.0,0,0,1,0,0,0,0
438039439,5.078906,0.0,0,0,1,0,0,0,0
438539439,5.077295,0.0,0,0,1,0,0,0,0
439039439,5.078906,0.0,0,0,1,0,0,0,0
439539439,5.088574,0.0,0,0,1,0,0,0,0
440039440,5.054736,0.0,0,0,1,0,0,0,0
440549446,5.088574,0.0,0,0,1,0,0,0,0
441049439,5.067627,0.0,0,0,1,0,0,0,0
441549439,5.091797,0.0,0,0,1,0,0,0,0
442049439,5.088574,0.0,0,0,1,0,0,0,0
442549439,5.067627,0.0,0,0,1,0,0,0,0
443049439,5.069238,0.0,0,0,1,0,0,0,0
443549439,5.0805173,0.0,0,0,1,0,0,0,0
444049439,5.0901856,0.0,0,0,1,0,0,0,0
444549439,5.0740724,0.0,0,0,1,0,0,0,0
445049439,5.078906,0.0,0,0,1,0,0,0,0
445549484,5.0708494,0.0,0,0,1,0,0,0,0
446049439,5.067627,0.0,0,0,1,0,0,0,0
446549439,5.067627,0.0,0,0,1,0,0,0,0
447049443,5.0499024,0.0,0,0,1,0,0,0,0
447559439,5.064404,0.0,0,0,1,0,0,0,0
448059439,5.078906,0.0,0,0,1,0,0,0,0
448559439,5.067627,0.0,0,0,1,0,0,0,0
449059439,5.067627,0.0,0,0,1,0,0,0,0
449559439,5.0708494,0.0,0,0,1,0,0,0,0
450059439,5.0901856,0.0,0,0,1,0,0,0,0
450559439,5.0756836,0.0,0,0,1,0,0,0,0
451059442,5.069238,0.0,0,0,1,0,0,0,0
451559439,5.0869627,0.0,0,0,1,0,0,0,0
452059439,5.0708494,0.0,0,0,1,0,0,0,0
452559439,5.030566,0.0,0,0,1,0,0,0,0
453059439,5.062793,0.0,0,0,1,0,0,0,0
453559439,5.064404,0.0,0,0,1,0,0,0,0
454059442,5.0853515,0.0,0,0,1,0,0,0,0
454559439,5.078906,0.0,0,0,1,0,0,0,0
455059439,5.088574,0.0,0,0,1,0,0,0,0
455559440,5.08374,0.0,0,0,1,0,0,0,0
456059439,5.078906,0.0,0,0,1,0,0,0,0
456569439,5.0853515,0.0,0,0,1,0,0,0,0
457069439,5.0740724,0.0,0,0,1,0,0,0,0
457569439,5.0950193,0.0,0,0,1,0,0,0,0
458069439,5.0756836,0.0,0,0,1,0,0,0,0
458569438,5.078906,0.0,0,0,1,0,0,0,0
459069439,5.053125,0.0,0,0,1,0,0,0,0
459569488,5.069238,0.0,0,0,1,0,0,0,0
460069439,5.0901856,0.0,0,0,1,0,0,0,0
460569439,5.088574,0.0,0,0,1,0,0,0,0
461069439,5.078906,0.0,0,0,1,0,0,0,0
461569439,5.0740724,0.0,0,0,1,0,0,0,0
462069439,5.0805173,0.0,0,0,1,0,0,0,0
462569475,5.0724607,0.0,0,0,1,0,0,0,0
463069439,5.078906,0.0,0,0,1,0,0,0,0
463569439,5.067627,0.0,0,0,1,0,0,0,0
464079438,5.0660157,0.0,0,0,1,0,0,0,0
464579439,5.1014647,0.0,0,0,1,0,0,0,0
465079441,5.0869627,0.0,0,0,1,0,0,0,0
465579439,5.0805173,0.0,0,0,1,0,0,0,0
466079439,5.088574,0.0,0,0,1,0,0,0,0
466579439,5.0724607,0.0,0,0,1,0,0,0,0
467079439,5.0611815,0.0,0,0,1,0,0,0,0
467579439,5.0869627,0.0,0,0,1,0,0,0,0
468079439,5.0740724,0.0,0,0,1,0,0,0,0
468579441,5.0966306,0.0,0,0,1,0,0,0,0
469079457,5.0708494,0.0,0,0,1,0,0,0,0
469589439,5.0869627,0.0,0,0,1,0,0,0,0
470089439,5.0805173,0.0,0,0,1,0,0,0,0
470589448,5.0869627,0.0,0,0,1,0,0,0,0
471089473,5.0708494,0.0,0,0,1,0,0,0,0
471589438,5.0724607,0.0,0,0,1,0,0,0,0
472089439,5.0756836,0.0,0,0,1,0,0,0,0
472589439,5.082129,0.0,0,0,1,0,0,0,0
473089460,5.0805173,0.0,0,0,1,0,0,0,0
