timestamp,load,ram_usage
276535993,0.316603,0.67720926
277537157,0.377784,0.7301236
278538338,0.365325,0.7305936
279539131,0.358213,0.7305936
280540046,0.36009,0.7305936
281540999,0.36274,0.7305936
282541998,0.355341,0.7305936
283542993,0.359306,0.7305936
284544108,0.364565,0.7305936
285544993,0.36450902,0.7305936
286546087,0.361185,0.7305936
287546993,0.36114,0.7305936
288548186,0.361956,0.7305936
289549133,0.360298,0.7305936
290550063,0.346233,0.7305936
291550993,0.35195202,0.7305936
292552252,0.352192,0.7305936
293554732,0.352019,0.7305936
294554993,0.351648,0.7305936
295556125,0.352105,0.7305936
296556993,0.35519,0.7305936
297558198,0.349324,0.7305936
298559638,0.346513,0.7305936
299560660,0.354994,0.7305936
300560993,0.356101,0.7305936
301561993,0.35003302,0.7305936
302563561,0.352676,0.7305936
303563993,0.355352,0.7305936
304565027,0.353262,0.7305936
305566804,0.347869,0.7305936
306567993,0.349451,0.7305936
307569252,0.35178,0.7305936
308570423,0.351725,0.7305936
309571073,0.350865,0.7305936
310571993,0.353374,0.7305936
311573067,0.351881,0.7305936
312574181,0.355894,0.7305936
313574993,0.34591702,0.7305936
314576245,0.35574,0.7305936
315577151,0.357191,0.7305936
316576993,0.354911,0.7305936
317577993,0.353232,0.7305936
318578272,0.355748,0.7305936
319579066,0.350389,0.7305936
320580316,0.352227,0.7305936
321581037,0.349003,0.7305936
322582083,0.353463,0.7305936
323583993,0.350899,0.7305936
324585008,0.353812,0.7305936
325586471,0.350879,0.7305936
326587660,0.352471,0.7305936
327588238,0.355132,0.7305936
328588993,0.345545,0.7305936
329590761,0.351045,0.7305936
330591965,0.354402,0.7305936
331593054,0.352743,0.7305936
332594027,0.35147,0.7305936
333594993,0.354063,0.7305936
334596266,0.354215,0.7305936
335597162,0.353553,0.7305936
336598562,0.345102,0.7305936
337599586,0.353815,0.7305936
338600414,0.355083,0.7305936
339601181,0.350564,0.7305936
340602198,0.355119,0.7305936
341603125,0.355089,0.7305936
342604154,0.351463,0.7305936
343604993,0.353486,0.7305936
344606046,0.354562,0.7305936
345607159,0.355125,0.7305936
346608125,0.351782,0.7305936
347609121,0.354334,0.7305936
348611326,0.353105,0.7305936
349612234,0.352114,0.7305936
350613056,0.355249,0.7305936
351613993,0.350176,0.7305936
352615159,0.349052,0.7305936
353616108,0.354603,0.7305936
354617034,0.352945,0.7305936
355618040,0.352236,0.7305936
356619113,0.3558,0.7305936
357620236,0.352754,0.7305936
358621094,0.353886,0.7305936
359622062,0.350692,0.7305936
360622993,0.350532,0.7305936
361623249,0.35126,0.7305936
362624104,0.353916,0.7305936
363624993,0.355436,0.7305936
364626062,0.351647,0.7305936
365626993,0.35282,0.7305936
366628428,0.3506,0.7305936
367629477,0.348312,0.7305936
368630534,0.351546,0.7305936
369631517,0.353878,0.7305936
370632325,0.352372,0.7305936
371633072,0.352215,0.7305936
372634232,0.352721,0.7305936
373635077,0.355876,0.7305936
374635993,0.35068,0.7305936
375636046,0.354592,0.7305936
376637125,0.353224,0.7305936
377637993,0.353231,0.7305936
378639101,0.356181,0.7305936
379640153,0.353513,0.7305936
380642314,0.35146,0.7305936
381643236,0.352459,0.7305936
382644272,0.346225,0.7305936
383645152,0.354227,0.7305936
384645993,0.354713,0.7305936
385646993,0.351145,0.7305936
386648125,0.350743,0.7305936
387648993,0.354168,0.7305936
388649993,0.356387,0.7305936
389651125,0.353111,0.7305936
390652033,0.350476,0.7305936
391653106,0.352871,0.7305936
392654063,0.35134,0.7305936
393655125,0.354237,0.7305936
394656125,0.352519,0.7305936
395656993,0.354277,0.7305936
396658252,0.352671,0.7305936
397659526,0.350659,0.7305936
398660117,0.351072,0.7305936
399660993,0.349278,0.7305936
400662782,0.351579,0.7305936
401664755,0.350073,0.7305936
402664221,0.353309,0.7305936
403665074,0.353358,0.7305936
404666071,0.353794,0.7305936
405667062,0.347204,0.7305936
406668159,0.356333,0.7305936
407668993,0.353472,0.7305936
408670253,0.352086,0.7305936
409671918,0.35313,0.7305936
410673256,0.352983,0.7305936
411673993,0.354608,0.7305936
412675423,0.348974,0.7305936
413676109,0.348468,0.7305936
414676993,0.353098,0.7305936
415677998,0.353391,0.7305936
416679222,0.351139,0.7305936
417679993,0.356368,0.7305936
418681113,0.35892,0.7305936
419682284,0.354321,0.7305936
420682993,0.347955,0.7305936
421683460,0.353718,0.7305936
422684305,0.35429,0.7305936
423684993,0.350662,0.7305936
424685993,0.353607,0.7305936
425687513,0.354175,0.7305936
426688092,0.354496,0.7305936
427689062,0.351729,0.7305936
428689993,0.346718,0.7305936
429691170,0.354694,0.7305936
430692062,0.354912,0.7305936
431693125,0.355025,0.7305936
432694167,0.357357,0.7305936
433694069,0.35480902,0.7305936
434694993,0.353839,0.7305936
435696684,0.349222,0.7305936
436697123,0.348279,0.7305936
437697993,0.355434,0.7305936
438699159,0.353078,0.7305936
439700401,0.351237,0.7305936
440701181,0.354365,0.7305936
441701993,0.353055,0.7305936
442703101,0.35548002,0.7305936
443703993,0.347509,0.7305936
444704993,0.352809,0.7305936
445706793,0.354311,0.7305936
446708373,0.353474,0.7305936
447709447,0.360715,0.7305936
448709993,0.351941,0.7305936
449711282,0.35383502,0.7305936
450712160,0.350395,0.7305936
451712993,0.347586,0.7305936
452714062,0.353031,0.7305936
453713993,0.355672,0.7305936
454715779,0.354647,0.7305936
455716034,0.352589,0.7305936
456717034,0.353749,0.7305936
457718198,0.353951,0.7305936
458719125,0.34648,0.7305936
459718993,0.352545,0.7305936
460720328,0.352628,0.7305936
461719993,0.356826,0.7305936
462721073,0.355398,0.7305936
463722046,0.354331,0.7305936
464723125,0.354138,0.7305936
465724062,0.35104302,0.7305936
466724993,0.348244,0.7305936
467725993,0.351764,0.7305936
468727069,0.354329,0.7305936
469727993,0.355499,0.7305936
470729538,0.35109,0.7305936
471729993,0.356779,0.7305936
472731532,0.352206,0.7305936
473732472,0.353971,0.7305936
474733148,0.34807602,0.7305936
475734253,0.352779,0.7305936
476735101,0.358502,0.7305936
477736219,0.353243,0.7305936
478737125,0.35369802,0.7305936
479738246,0.35260502,0.7305936
480739169,0.352403,0.7305936
481739176,0.351687,0.7305936
482739993,0.348885,0.7305936
483741125,0.35005102,0.7305936
484741993,0.356276,0.7305936
485743027,0.351415,0.7305936
486744704,0.351408,0.7305936
487745405,0.355338,0.7305936
488746173,0.351368,0.7305936
489747630,0.346397,0.7305936
490748595,0.353484,0.7305936
491749062,0.35737202,0.7305936
492750062,0.353348,0.7305936
493751514,0.355764,0.7305936
494751993,0.353259,0.7305936
495752993,0.35333902,0.7305936
496754294,0.352716,0.7305936
497755062,0.347326,0.7305936
498756125,0.352137,0.7305936
499757167,0.353458,0.7305936
500757993,0.352184,0.7305936
501759125,0.352443,0.7305936
502759607,0.353451,0.7305936
503760293,0.356376,0.7305936
504761063,0.34793,0.7305936
505762063,0.353106,0.7305936
506763452,0.35749102,0.7305936
507763993,0.353071,0.7305936
508766224,0.354786,0.7305936
509767159,0.352071,0.7305936
510768652,0.353526,0.7305936
511769289,0.354683,0.7305936
512770016,0.347336,0.7305936
513771520,0.353382,0.7305936
514772367,0.355311,0.7305936
515773133,0.35215402,0.7305936
516774202,0.353667,0.7305936
517775027,0.354732,0.7305936
518776993,0.350613,0.7305936
519777993,0.350015,0.7305936
520778993,0.353168,0.7305936
521780050,0.358121,0.7305936
522781044,0.354105,0.7305936
523782272,0.353621,0.7305936
524783186,0.353642,0.7305936
525784101,0.352617,0.7305936
526784129,0.355447,0.7305936
527785767,0.349625,0.7305936
528787361,0.351284,0.7305936
529788280,0.355192,0.7305936
530789199,0.35295,0.7305936
531790556,0.351847,0.7305936
532791877,0.351409,0.7305936
534150661,0.449702,0.7305936
