timestamp,roll,pitch,yaw,thrust
277383085,0.03790658,-0.084986106,-0.0020274688,0.08
277415103,0.03807156,-0.084481336,0.0033774702,0.08
277447087,0.038492348,-0.084418245,-0.005845879,0.08
277475079,0.03844223,-0.08533,-0.01529461,0.08
277507083,0.037942335,-0.08602174,-0.005147149,0.08
277539076,0.039487887,-0.085621916,-0.006421448,0.08
277571085,0.037366886,-0.086288124,-0.01496822,0.08
277603076,0.03830665,-0.085836165,-0.007207857,0.08
277635104,0.038302206,-0.08573631,-0.009673953,0.08
277667079,0.038364056,-0.08569886,-0.014338946,0.08
277699090,0.037606116,-0.08590815,-0.009100369,0.08
277727083,0.037765086,-0.08576046,-0.01225378,0.08
277759079,0.03829056,-0.085889235,-0.014851153,0.08
277791872,0.039661992,-0.08523183,-0.013272251,0.08
277823876,0.03818347,-0.08544182,-0.017979829,0.08
277855870,0.036400337,-0.08554059,-0.015882675,0.08
277887871,0.036542173,-0.08536582,-0.017920732,0.08
277919873,0.036211357,-0.08559899,-0.019056171,0.08
277947877,0.039580572,-0.085278444,-0.018469185,0.08
277979868,0.038984876,-0.08518328,-0.021498553,0.08
278011875,0.038998008,-0.085128576,-0.021252334,0.08
278043868,0.039355118,-0.085038215,-0.021939013,0.08
278075876,0.039531138,-0.08463669,-0.023507174,0.08
278107874,0.039620653,-0.084542766,-0.022576578,0.08
278139966,0.03947026,-0.08444333,-0.02467429,0.08
278171876,0.039386902,-0.08470607,-0.024812747,0.08
278199873,0.036208045,-0.08623059,-0.024790697,0.08
278231873,0.037264522,-0.08613545,-0.027021874,0.08
278263913,0.038277853,-0.086309865,-0.027148154,0.08
278295869,0.039001875,-0.086343825,-0.028030537,0.08
278327913,0.03913291,-0.08677204,-0.029210418,0.08
278359871,0.038879223,-0.08661591,-0.029666621,0.08
278391875,0.039360017,-0.08659593,-0.03149891,0.08
278423873,0.039313886,-0.08642657,-0.032120086,0.08
278451873,0.039589874,-0.085998096,-0.03294641,0.08
278483875,0.038908146,-0.08607453,-0.033942755,0.08
278515871,0.03784431,-0.08633055,-0.034498446,0.08
278548668,0.037533287,-0.08607242,-0.035469253,0.08
278580720,0.03868404,-0.086144686,-0.036738172,0.08
278612671,0.03877484,-0.08625352,-0.03747257,0.08
278640669,0.03992095,-0.08606625,-0.03871788,0.08
278672671,0.039807342,-0.085869245,-0.0398152,0.08
278704668,0.040139258,-0.0862557,-0.039823424,0.08
278736859,0.039277717,-0.08613257,-0.04038354,0.08
278768677,0.039062597,-0.08653677,-0.040772915,0.08
278800668,0.039235044,-0.08706266,-0.041634656,0.08
278832689,0.03918048,-0.08697549,-0.04234714,0.08
278864671,0.039383937,-0.08688682,-0.043150317,0.08
278892668,0.036616933,-0.08791605,-0.043648105,0.08
278924671,0.036668498,-0.08806409,-0.044865813,0.08
278956668,0.03684159,-0.08828233,-0.045343336,0.08
278988671,0.039227866,-0.087979205,-0.046844184,0.08
279020713,0.04052681,-0.088029966,-0.047755923,0.08
279052671,0.04108683,-0.08775752,-0.04824405,0.08
279084686,0.041299228,-0.08815924,-0.04929232,0.08
279116671,0.040889226,-0.08822572,-0.05044374,0.08
279144672,0.04078952,-0.087303475,-0.051242806,0.08
279176671,0.040351924,-0.08735928,-0.051819187,0.08
279208668,0.03945466,-0.08753895,-0.052160412,0.08
279240671,0.03871123,-0.08796859,-0.053297166,0.08
279273485,0.038122628,-0.08779779,-0.053694047,0.08
279305471,0.040077385,-0.08750429,-0.05580619,0.08
279337553,0.040522162,-0.08679308,-0.05646581,0.08
279365491,0.039476473,-0.08829488,-0.05735002,0.08
279397531,0.038114738,-0.089043714,-0.058466066,0.08
279429471,0.03951616,-0.08886045,-0.05967875,0.08
279461475,0.041266862,-0.08866667,-0.06065111,0.08
279493472,0.04057083,-0.08847842,-0.061624944,0.08
279525474,0.038576983,-0.08903135,-0.06177787,0.08
279557529,0.03571778,-0.0892968,-0.0628097,0.08
279589493,0.037578136,-0.08928254,-0.063811205,0.08
279617556,0.04205503,-0.08804871,-0.06453798,0.08
279649468,0.042924356,-0.087611824,-0.064805314,0.08
279681474,0.04288504,-0.08704816,-0.06521694,0.08
279713472,0.042362057,-0.08716404,-0.06615462,0.08
279745474,0.041145004,-0.087831,-0.06699928,0.08
279777581,0.039913103,-0.088067256,-0.068495505,0.08
279809468,0.03982473,-0.08830033,-0.06916144,0.08
