timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
277206156,0,0,0,-17000,0,76.97401,3.1415925,4294967.5,3750007.0,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277391593,0,0,0,-17000,0,77.0,3.1415925,4294967.5,3750007.0,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277605023,0,0,0,-17000,0,77.026,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277806193,0,0,0,-17000,0,77.052,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278008490,0,0,0,-17000,0,77.078,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278207185,0,0,0,-17000,0,77.104004,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278410017,0,0,0,-17000,0,77.130005,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278607211,0,0,0,-17000,0,77.156006,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278808088,0,0,0,-17000,0,77.18201,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279007089,0,0,0,-17000,0,77.208,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279207019,0,0,0,-17000,0,77.233,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279407018,0,0,0,-17000,0,77.259,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279606090,0,0,0,-17000,0,77.285,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279805021,0,0,0,-17000,0,77.311005,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280007120,0,0,0,-17000,0,77.337006,3.1415925,4294967.5,3750007.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280207089,0,0,0,-17000,0,77.36301,3.1415925,4294967.5,3750007.2,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280407031,0,0,0,-17000,0,77.389,3.1415925,4294967.5,3750007.2,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280606023,0,0,0,-17000,0,77.414,3.1415925,4294967.5,3750007.2,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280806018,0,0,0,-17000,0,77.44,3.1415925,4294967.5,3750007.2,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281007544,0,0,0,-17000,0,77.466,3.1415925,4294967.5,3750007.2,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281206017,0,0,0,-17000,0,77.492004,3.1415925,4294967.5,3750007.2,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281407444,0,0,0,-17000,0,77.518005,3.1415925,4294967.5,3750007.2,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281607018,0,0,0,-17000,0,77.54401,3.1415925,4294967.5,3750007.2,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281807018,0,0,0,-17000,0,77.569,3.1415925,4294967.5,3750007.2,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282007018,0,0,0,-17000,0,77.595,3.1415925,4294967.5,3750007.2,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282206090,0,0,0,-17000,0,77.621,3.1415925,4294967.5,3750007.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282408018,0,0,0,-17000,0,77.647,3.1415925,4294967.5,3750007.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282605374,0,0,0,-17000,0,77.672005,3.1415925,4294967.5,3750007.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282807022,0,0,0,-17000,0,77.698006,3.1415925,4294967.5,3750007.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283008128,0,0,0,-17000,0,77.72401,3.1415925,4294967.5,3750007.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283208018,0,0,0,-17000,0,77.75,3.1415925,4294967.5,3750007.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283407090,0,0,0,-17000,0,77.775,3.1415925,4294967.5,3750007.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283606653,0,0,0,-17000,0,77.801,3.1415925,4294967.5,3750007.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283806715,0,0,0,-17000,0,77.827,3.1415925,4294967.5,3750007.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284007509,0,0,0,-17000,0,77.852005,3.1415925,4294967.5,3750007.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284207804,0,0,0,-17000,0,77.878006,3.1415925,4294967.5,3750007.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284407197,0,0,0,-17000,0,77.90401,3.1415925,4294967.5,3750007.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284607317,0,0,0,-17000,0,77.929,3.1415925,4294967.5,3750007.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284807612,0,0,0,-17000,0,77.955,3.1415925,4294967.5,3750007.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285005118,0,0,0,-17000,0,77.981,3.1415925,4294967.5,3750007.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285206025,0,0,0,-17000,0,78.006004,3.1415925,4294967.5,3750007.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285405094,0,0,0,-17000,0,78.032005,3.1415925,4294967.5,3750007.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285606088,0,0,0,-17000,0,78.05801,3.1415925,4294967.5,3750007.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285809016,0,0,0,-17000,0,78.083,3.1415925,4294967.5,3750007.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286006022,0,0,0,-17000,0,78.109,3.1415925,4294967.5,3750007.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286206018,0,0,0,-17000,0,78.135,3.1415925,4294967.5,3750007.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286406020,0,0,0,-17000,0,78.16,3.1415925,4294967.5,3750007.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286608288,0,0,0,-17000,0,78.186005,3.1415925,4294967.5,3750007.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286807021,0,0,0,-17000,0,78.211006,3.1415925,4294967.5,3750007.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287007091,0,0,0,-17000,0,78.23701,3.1415925,4294967.5,3750007.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287208020,0,0,0,-17000,0,78.262,3.1415925,4294967.5,3750007.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287407062,0,0,0,-17000,0,78.288,3.1415925,4294967.5,3750007.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287607019,0,0,0,-17000,0,78.313,3.1415925,4294967.5,3750007.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287805025,0,0,0,-17000,0,78.339005,3.1415925,4294967.5,3750007.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288006021,0,0,0,-17000,0,78.365005,3.1415925,4294967.5,3750007.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288205104,0,0,0,-17000,0,78.39001,3.1415925,4294967.5,3750007.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288407195,0,0,0,-17000,0,78.416,3.1415925,4294967.5,3750007.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288606021,0,0,0,-17000,0,78.441,3.1415925,4294967.5,3750008.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288807043,0,0,0,-17000,0,78.467,3.1415925,4294967.5,3750008.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289007021,0,0,0,-17000,0,78.492004,3.1415925,4294967.5,3750008.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289206096,0,0,0,-17000,0,78.518005,3.1415925,4294967.5,3750008.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289406261,0,0,0,-17000,0,78.54301,3.1415925,4294967.5,3750008.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289607603,0,0,0,-17000,0,78.568,3.1415925,4294967.5,3750008.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289806021,0,0,0,-17000,0,78.594,3.1415925,4294967.5,3750008.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290007185,0,0,0,-17000,0,78.619,3.1415925,4294967.5,3750008.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290206021,0,0,0,-17000,0,78.645004,3.1415925,4294967.5,3750008.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290408350,0,0,0,-17000,0,78.670006,3.1415925,4294967.5,3750008.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290605068,0,0,0,-17000,0,78.69601,3.1415925,4294967.5,3750008.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290807019,0,0,0,-17000,0,78.721,3.1415925,4294967.5,3750008.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291007027,0,0,0,-17000,0,78.746,3.1415925,4294967.5,3750008.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
