timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
277382947,0.015343096,0.0056585246,-0.10614982,0.6020832,-0.006438428,0.0015282695,0.7984059,0.0,0.0,0.0,0.0,0
277414971,0.016919887,0.0051698475,-0.009531014,0.60272,-0.0064774104,0.001524842,0.797925,0.0,0.0,0.0,0.0,0
277446947,-0.008711198,-0.0011945314,0.15629292,0.6011076,-0.0064806077,0.0014070364,0.7991407,0.0,0.0,0.0,0.0,0
277474947,-0.0018656331,0.017893406,-0.040713742,0.60006434,-0.006549538,0.0014887559,0.7999236,0.0,0.0,0.0,0.0,0
277506947,-0.010502452,0.0036415355,-0.12143466,0.60166234,-0.0065779174,0.0014818633,0.79872215,0.0,0.0,0.0,0.0,0
277538947,0.03184604,8.13033e-06,0.13691023,0.6010752,-0.0065381797,0.0014935822,0.7991644,0.0,0.0,0.0,0.0,0
277570947,-0.018987615,-0.01228183,-0.047214802,0.6001464,-0.006523719,0.0015254305,0.7998621,0.0,0.0,0.0,0.0,0
277602947,-0.0007164499,0.0073110554,-0.059516355,0.6012777,-0.0065765814,0.0014912442,0.79901177,0.0,0.0,0.0,0.0,0
277634972,-0.0012831031,-0.0020847274,0.09108501,0.6006897,-0.006510002,0.0015027588,0.79945433,0.0,0.0,0.0,0.0,0
277666947,-0.0062379297,0.005958465,-0.03787919,0.6002133,-0.0065818112,0.0014743134,0.7998115,0.0,0.0,0.0,0.0,0
277698947,-0.006765901,-0.0061987545,-0.034520656,0.60096425,-0.006499065,0.0015239379,0.79924816,0.0,0.0,0.0,0.0,0
277726947,-0.03599199,-0.011212526,0.09526417,0.60031193,-0.0065548415,0.0014181371,0.79973793,0.0,0.0,0.0,0.0,0
277758947,0.03706614,0.0025049094,-0.09311024,0.6002265,-0.0064797867,0.0015854543,0.7998023,0.0,0.0,0.0,0.0,0
277791747,0.06753296,0.012845014,0.009585875,0.6002924,-0.006503141,0.0015420584,0.7997527,0.0,0.0,0.0,0.0,0
277823747,-0.019719668,-0.0036594616,0.015744777,0.5996122,-0.0065565365,0.0014287937,0.8002627,0.0,0.0,0.0,0.0,0
277855747,-0.08819514,-0.021028401,0.033891104,0.5998844,-0.006551017,0.0013729838,0.8000587,0.0,0.0,0.0,0.0,0
277887747,-0.09102371,-0.019094044,0.09608416,0.5995046,-0.0065576974,0.0013597562,0.80034333,0.0,0.0,0.0,0.0,0
277919747,-0.08270438,-0.015482014,0.01789831,0.59945923,-0.0065545514,0.00139371,0.80037725,0.0,0.0,0.0,0.0,0
277947747,0.10286992,0.010661193,-0.05722262,0.5996581,-0.006422165,0.0016016894,0.800229,0.0,0.0,0.0,0.0,0
277979747,0.09011627,0.009729238,-0.027952699,0.5991769,-0.0064041405,0.0016214568,0.8005894,0.0,0.0,0.0,0.0,0
278011747,0.0629807,0.01603896,-0.049633607,0.5992526,-0.0064643067,0.0015714493,0.8005324,0.0,0.0,0.0,0.0,0
278043747,0.086737216,0.02321294,-0.0069421623,0.59908956,-0.0064646197,0.0016028159,0.8006543,0.0,0.0,0.0,0.0,0
278075747,0.08373256,0.037251685,-0.037513513,0.5989214,-0.0064871577,0.001621264,0.80077994,0.0,0.0,0.0,0.0,0
278107747,0.08646602,0.036196753,-0.017258162,0.59900934,-0.00648458,0.0016058537,0.8007142,0.0,0.0,0.0,0.0,0
278139749,0.05546544,0.03403049,0.011444484,0.5986597,-0.006521997,0.0015620872,0.8009754,0.0,0.0,0.0,0.0,0
278171747,0.008827208,0.020053688,0.014360736,0.5986443,-0.0065705143,0.0014373482,0.8009868,0.0,0.0,0.0,0.0,0
278199747,-0.090386726,-0.023357976,0.019243369,0.59864247,-0.0065605966,0.0014032667,0.8009883,0.0,0.0,0.0,0.0,0
278231747,-0.07756851,-0.028446106,0.00030392525,0.59834856,-0.0065702316,0.0013585116,0.8012078,0.0,0.0,0.0,0.0,0
278263747,-0.04925278,-0.03308612,-0.022212978,0.59836656,-0.0065715034,0.0013532182,0.8011945,0.0,0.0,0.0,0.0,0
278295747,-0.051412515,-0.027918218,0.00092772907,0.59821045,-0.006619124,0.0013054551,0.8013106,0.0,0.0,0.0,0.0,0
