timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
277949064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
277970066,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
278054065,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
278159062,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
278264123,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
278369069,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
278474069,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
278579071,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
278663069,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
278768066,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
278873145,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
278978066,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
279083065,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
279188066,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
279272066,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
279377068,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
279482065,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
279587075,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
279692062,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
279797069,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
279881064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
279986072,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
280091064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
280196104,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
280301065,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
280406062,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
280490062,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
280595112,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
280700062,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
280805108,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
280910065,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
281015434,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
281099243,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
281204065,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
281309064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
281414070,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
