timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
277372368,277372368,7,255,0,0,0,1499,1504,1078,1903,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
277572358,277572358,7,255,0,0,0,1499,1504,1078,1904,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
277789209,277789209,7,255,0,0,0,1499,1504,1078,1907,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
277989158,277989158,7,255,0,0,0,1499,1504,1078,1714,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
278185158,278185158,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
278389144,278389144,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
278601973,278601973,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
278782078,278782078,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
279005980,279005980,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
279189977,279189977,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
279390760,279390760,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
279614760,279614760,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
279815084,279815084,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
