timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
313787260,0,0,0,-17000,0,81.590004,3.1415925,4294967.5,3750009.5,99.99,99.99,108,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
313999152,0,0,0,-17000,0,81.615005,3.1415925,4294967.5,3750009.5,99.99,99.99,108,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314200043,0,0,0,-17000,0,81.63901,3.1415925,4294967.5,3750009.5,99.99,99.99,108,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314398086,0,0,0,-17000,0,81.664,3.1415925,4294967.5,3750009.8,99.99,99.99,108,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314600087,0,0,0,-17000,0,81.688,3.1415925,4294967.5,3750009.8,99.99,99.99,108,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314799018,0,0,0,-17000,0,81.713005,3.1415925,4294967.5,3750009.8,99.99,99.99,108,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314999249,0,0,0,-17000,0,81.73701,3.1415925,4294967.5,3750009.8,99.99,99.99,108,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315199105,0,0,0,-17000,0,81.762,3.1415925,4294967.5,3750009.8,99.99,99.99,108,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315400021,0,0,0,-17000,0,81.786,3.1415925,4294967.5,3750009.8,99.99,99.99,108,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315599021,0,0,0,-17000,0,81.811005,3.1415925,4294967.5,3750009.8,99.99,99.99,108,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315800041,0,0,0,-17000,0,81.83501,3.1415925,4294967.5,3750009.8,99.99,99.99,108,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315999025,0,0,0,-17000,0,81.86,3.1415925,4294967.5,3750009.8,99.99,99.99,108,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
316200089,0,0,0,-17000,0,81.884,3.1415925,4294967.5,3750010.0,99.99,99.99,108,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
316399023,0,0,0,-17000,0,81.908005,3.1415925,4294967.5,3750010.0,99.99,99.99,108,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
316599384,0,0,0,-17000,0,81.93301,3.1415925,4294967.5,3750010.0,99.99,99.99,108,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
316798030,0,0,0,-17000,0,81.957,3.1415925,4294967.5,3750010.0,99.99,99.99,108,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317000429,0,0,0,-17000,0,81.982,3.1415925,4294967.5,3750010.0,99.99,99.99,108,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317198094,0,0,0,-17000,0,82.006004,3.1415925,4294967.5,3750010.0,99.99,99.99,108,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317399020,0,0,0,-17000,0,82.03001,3.1415925,4294967.5,3750010.0,99.99,99.99,108,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317600090,0,0,0,-17000,0,82.055,3.1415925,4294967.5,3750010.0,99.99,99.99,108,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317800061,0,0,0,-17000,0,82.079,3.1415925,4294967.5,3750010.0,99.99,99.99,108,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318001408,0,0,0,-17000,0,82.104004,3.1415925,4294967.5,3750010.0,99.99,99.99,108,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318201018,0,0,0,-17000,0,82.128006,3.1415925,4294967.5,3750010.0,99.99,99.99,108,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318399160,0,0,0,-17000,0,82.152,3.1415925,4294967.5,3750010.0,99.99,99.99,108,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318599091,0,0,0,-17000,0,82.177,3.1415925,4294967.5,3750010.0,99.99,99.99,108,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318800088,0,0,0,-17000,0,82.201004,3.1415925,4294967.5,3750010.0,99.99,99.99,108,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319000018,0,0,0,-17000,0,82.225006,3.1415925,4294967.5,3750010.0,99.99,99.99,108,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319199160,0,0,0,-17000,0,82.25001,3.1415925,4294967.5,3750010.0,99.99,99.99,108,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319400197,0,0,0,-17000,0,82.274,3.1415925,4294967.5,3750010.0,99.99,99.99,108,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319598198,0,0,0,-17000,0,82.298004,3.1415925,4294967.5,3750010.0,99.99,99.99,108,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319799023,0,0,0,-17000,0,82.323006,3.1415925,4294967.5,3750010.2,99.99,99.99,108,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319999574,0,0,0,-17000,0,82.347,3.1415925,4294967.5,3750010.2,99.99,99.99,108,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320199018,0,0,0,-17000,0,82.371,3.1415925,4294967.5,3750010.2,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320399621,0,0,0,-17000,0,82.395004,3.1415925,4294967.5,3750010.2,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320600429,0,0,0,-17000,0,82.420006,3.1415925,4294967.5,3750010.2,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320801099,0,0,0,-17000,0,82.444,3.1415925,4294967.5,3750010.2,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321000454,0,0,0,-17000,0,82.468,3.1415925,4294967.5,3750010.2,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321201058,0,0,0,-17000,0,82.492004,3.1415925,4294967.5,3750010.2,99.99,99.99,107,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321401331,0,0,0,-17000,0,82.517006,3.1415925,4294967.5,3750010.2,99.99,99.99,107,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321601410,0,0,0,-17000,0,82.541,3.1415925,4294967.5,3750010.2,99.99,99.99,107,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
