timestamp,roll,pitch,yaw,thrust
313864917,0.15544721,-0.082542785,-0.0015267122,0.08
313900806,0.15480313,-0.08113423,-0.0023751971,0.08
313928806,0.15530373,-0.08099961,-0.006525135,0.08
313960802,0.1552126,-0.08269228,-0.008804159,0.08
313992798,0.15546036,-0.08290444,-0.0046013077,0.08
314024810,0.1550616,-0.082936235,-0.007726017,0.08
314056805,0.15526421,-0.08366462,-0.009263711,0.08
314089603,0.1560582,-0.082712464,-0.0076444387,0.08
314117601,0.15567607,-0.0824448,-0.011301337,0.08
314149598,0.1561946,-0.08300781,-0.010661651,0.08
314181613,0.15639576,-0.08311013,-0.010527367,0.08
314213598,0.15601628,-0.0829333,-0.013396065,0.08
314245603,0.15543774,-0.08298474,-0.013007174,0.08
314277604,0.15350375,-0.0836515,-0.016191212,0.08
314309599,0.15878983,-0.081778795,-0.015793817,0.08
314341602,0.1604253,-0.08094014,-0.018549228,0.08
314369601,0.15560403,-0.081431374,-0.01879447,0.08
314401598,0.15603118,-0.08082631,-0.01834811,0.08
314433612,0.158655,-0.080787115,-0.020492228,0.08
314465604,0.15616271,-0.07960747,-0.019316545,0.08
314497601,0.15355256,-0.08053212,-0.021570012,0.08
314529601,0.15769894,-0.0813193,-0.022248352,0.08
314561591,0.16165742,-0.080213435,-0.02314102,0.08
314593598,0.15934332,-0.08167273,-0.0244618,0.08
314621598,0.15697543,-0.083274946,-0.025203811,0.08
314653601,0.1594585,-0.08244235,-0.027653802,0.08
314685606,0.15966383,-0.08170559,-0.028603688,0.08
314717598,0.15599282,-0.08293184,-0.029782904,0.08
314749621,0.15436488,-0.08286016,-0.03162774,0.08
314781596,0.15798932,-0.08251838,-0.03236598,0.08
314813598,0.1608039,-0.08122543,-0.034069628,0.08
314845602,0.1587613,-0.08198585,-0.03376871,0.08
314873603,0.15969232,-0.084755436,-0.035684433,0.08
314906398,0.16474047,-0.08406172,-0.037453312,0.08
314938401,0.16701457,-0.08273685,-0.03862872,0.08
314970402,0.16149092,-0.084119014,-0.04081604,0.08
315002412,0.1596405,-0.084295645,-0.04199858,0.08
315034403,0.16042209,-0.08423565,-0.044155702,0.08
315062426,0.15710053,-0.08541561,-0.04412795,0.08
315094410,0.15740809,-0.08476526,-0.04514683,0.08
315126402,0.1591293,-0.08469542,-0.04650319,0.08
315158398,0.16307914,-0.08426631,-0.047701858,0.08
315190401,0.15971406,-0.08538933,-0.049884904,0.08
