timestamp,load,ram_usage
313555119,0.312626,0.67720926
314556287,0.402472,0.7305936
315557141,0.365311,0.7305936
316558111,0.363209,0.7305936
317558999,0.367093,0.7305936
318558993,0.363159,0.7305936
319560027,0.358316,0.7305936
320561523,0.360622,0.7305936
321562410,0.362998,0.7305936
322562993,0.364769,0.7305936
323564106,0.36264,0.7305936
324564993,0.367773,0.7305936
325566127,0.365139,0.7305936
326566993,0.362835,0.7305936
327568066,0.355836,0.7305936
328569294,0.356387,0.7305936
329570094,0.357506,0.7305936
330570993,0.354128,0.7305936
331571993,0.355499,0.7305936
332574473,0.35822,0.7305936
333575181,0.354011,0.7305936
334576940,0.351643,0.7305936
335578100,0.351172,0.7305936
336579197,0.355368,0.7305936
337579993,0.35418501,0.7305936
338580993,0.355113,0.7305936
339581993,0.359885,0.7305936
340583197,0.355054,0.7305936
341584229,0.355129,0.7305936
342585039,0.351239,0.7305936
343585993,0.355256,0.7305936
344586993,0.355166,0.7305936
345588069,0.35500202,0.7305936
346589066,0.356057,0.7305936
347590065,0.355556,0.7305936
348590993,0.353448,0.7305936
349592072,0.353131,0.7305936
350593157,0.352269,0.7305936
351594073,0.355105,0.7305936
352594993,0.352014,0.7305936
353595993,0.356209,0.7305936
354597159,0.356938,0.7305936
355598063,0.357141,0.7305936
356598993,0.356228,0.7305936
357601603,0.353729,0.7305936
358602993,0.35113502,0.7305936
359604033,0.353923,0.7305936
360604993,0.353596,0.7305936
361606147,0.354804,0.7305936
362607175,0.356229,0.7305936
363608268,0.35706902,0.7305936
364609387,0.353896,0.7305936
365610384,0.352786,0.7305936
366610993,0.351549,0.7305936
367612409,0.353954,0.7305936
368612993,0.357799,0.7305936
369612993,0.358885,0.7305936
370614034,0.358002,0.7305936
371615126,0.357169,0.7305936
372615993,0.35390902,0.7305936
373617115,0.349792,0.7305936
374618083,0.354872,0.7305936
375619194,0.357751,0.7305936
376620287,0.3522,0.7305936
377621361,0.356919,0.7305936
378622165,0.353699,0.7305936
379624062,0.35449,0.7305936
380625161,0.352492,0.7305936
381625993,0.353073,0.7305936
382626993,0.352871,0.7305936
383626993,0.359056,0.7305936
384628277,0.357813,0.7305936
385628993,0.354189,0.7305936
386630065,0.355643,0.7305936
387631548,0.358037,0.7305936
388632993,0.349855,0.7305936
389634370,0.351903,0.7305936
390635193,0.354696,0.7305936
391636124,0.354493,0.7305936
392637359,0.356925,0.7305936
393638138,0.356091,0.7305936
394639239,0.351282,0.7305936
395640181,0.357246,0.7305936
396641063,0.347016,0.7305936
397642062,0.351826,0.7305936
398643568,0.355873,0.7305936
399643993,0.360157,0.7305936
400645181,0.354646,0.7305936
401646161,0.354471,0.7305936
402646993,0.35280702,0.7305936
403648027,0.35102502,0.7305936
404649079,0.350561,0.7305936
405650467,0.35757,0.7305936
406650993,0.355614,0.7305936
407651993,0.353003,0.7305936
408653027,0.35631,0.7305936
409654219,0.353194,0.7305936
410655085,0.355146,0.7305936
411656894,0.350791,0.7305936
412658351,0.353944,0.7305936
413658993,0.357897,0.7305936
414660063,0.359445,0.7305936
415660993,0.360343,0.7305936
416662129,0.354569,0.7305936
417662993,0.357154,0.7305936
418664267,0.354523,0.7305936
419665125,0.347749,0.7305936
420666124,0.356595,0.7305936
421666993,0.354331,0.7305936
422668813,0.353612,0.7305936
423668993,0.35815302,0.7305936
424977111,0.483349,0.7305936
