timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
313850092,313850092,7,255,0,0,0,1499,1505,1078,1907,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
314066142,314066142,7,255,0,0,0,1499,1505,1078,1908,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
314270885,314270885,7,255,0,0,0,1499,1505,1078,1907,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
314470888,314470888,7,255,0,0,0,1499,1505,1078,1667,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
314666885,314666885,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
314866870,314866870,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
315071691,315071691,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
315279695,315279695,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
315475693,315475693,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
315683674,315683674,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
315888734,315888734,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
316084488,316084488,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
316296421,316296421,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
316497288,316497288,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
316701303,316701303,7,255,0,0,0,1499,1505,1080,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
316893293,316893293,7,255,0,0,0,1499,1505,1095,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
