timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
313861064,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
313882062,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
313966062,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
314071130,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
314176065,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
314281062,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
314386064,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
314491116,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
314575119,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
314680071,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
314785065,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
314890061,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
314995133,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
315100064,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
315184067,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
315289062,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
315394061,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
315499112,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
315604061,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
315709061,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
315793586,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
315898061,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
316003785,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
316108063,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
316213692,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
316318062,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
316402063,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
316507112,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
316612170,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
316717066,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
316822062,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
316927130,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
317011130,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
317116174,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
317221064,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
317326064,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
317431133,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
317536061,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
317620064,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
317725198,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
317830063,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
317935133,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
318040062,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
318145062,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
318229068,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
318334060,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
318439134,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
318544065,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
318649062,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
318754081,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
318838064,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
318943131,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
319048061,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
319153057,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
