timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
313865076,15.99,16.193213,8.06,1.5536375,22.168125,0.98971564,1.0016533,4,1,1,0,0
314369762,15.6702,16.10742,4.6128,3.1602015,22.786108,0.9853645,1.0023544,4,1,1,0,0
314873761,15.842401,16.047886,3.9555998,3.8022137,23.385302,0.9812487,1.0030186,4,1,1,0,0
315366565,15.9982,16.01082,4.2903996,4.059286,23.967457,0.9790715,1.0033703,4,1,1,0,0
315871401,16.0064,15.980705,4.464,4.202578,24.571672,0.9756447,1.0039243,4,1,1,0,0
316375369,15.6866,15.968278,4.3524,4.309122,25.185717,0.9762131,1.0038322,4,1,1,0,0
316868164,16.0146,15.95281,4.34,4.323043,25.7788,0.97370285,1.0042385,4,1,1,0,0
317372958,15.6866,15.957764,4.5136,4.3445616,26.389202,0.9779301,1.0035547,4,1,1,0,0
317876970,15.949,15.945692,4.4515996,4.362927,27.002209,0.97480994,1.0040593,4,1,1,0,0
318369753,15.8014,15.9514,3.968,4.3629074,27.602716,0.97798467,1.0035459,4,1,1,0,0
318873753,16.0392,15.94396,4.3896,4.3284144,28.205488,0.975784,1.0039017,4,1,1,0,0
319378688,15.8588,15.941672,4.4888,4.323079,28.810719,0.97533715,1.003974,4,1,1,0,0
319871357,15.9818,15.937357,4.3524,4.33705,29.407143,0.97395563,1.0041975,4,1,1,0,0
320375360,15.6702,15.908817,5.6172,4.914149,30.149801,0.96316695,1.0059466,4,1,1,0,0
320880163,15.949,15.904407,4.1788,4.7862535,30.8228,0.9615945,1.006202,4,1,1,0,0
321372951,16.1376,15.913757,4.4888,4.5109215,31.412567,0.96527046,1.0056052,4,1,1,0,0
321877706,15.9736,15.903405,5.9396,5.074873,32.185635,0.96134263,1.006243,4,1,1,0,0
322381766,15.8096,15.898411,2.9884,4.6113486,32.80737,0.95690393,1.0069648,4,1,1,0,0
322873756,15.8752,15.933059,3.7076,4.064178,33.30171,0.9635258,1.0058883,4,1,1,0,0
323378616,15.9572,15.949806,3.472,3.8792474,33.82487,0.96544015,1.0055776,4,1,1,0,0
323883355,15.9408,15.9692545,3.906,3.7854502,34.345737,0.9699514,1.004846,4,1,1,0,0
324375369,15.9736,15.9756,3.5091999,3.6984732,34.841187,0.9704828,1.0047598,4,1,1,0,0
324880244,15.7686,15.951534,3.4348,3.668901,35.350117,0.95993745,1.0064714,4,1,1,0,0
325384951,15.8588,15.943544,3.844,3.7238872,35.8766,0.9560191,1.0071089,4,1,1,0,0
325877036,16.0228,15.931197,3.7696002,3.6991944,36.378204,0.9507272,1.007971,4,1,1,0,0
326381863,15.949,15.937742,3.6208,3.649306,36.88213,0.95287836,1.0076203,4,1,1,0,0
326886625,16.0884,15.922622,4.1168,3.9751053,37.46295,0.95181525,1.0077937,4,1,1,0,0
327378702,15.9982,15.925248,3.8812,4.0224476,38.0283,0.95562285,1.0071734,4,1,1,0,0
