timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
102009340,102009341,240,-0.70683485,0.0040390696,0.0016646527,-0.7073652,0.33682272,-2.0506995,-1.002
102300299,102300300,240,-0.7068846,0.0041399933,0.0017263744,-0.7073148,0.33680743,-2.0507066,-1.0020033
102314039,102314039,240,-0.7066384,0.0040347506,0.001301889,-0.7075622,0.33686265,-2.0506647,-1.0019605
102605233,102605233,240,-0.70560867,0.004326983,0.004597055,-0.70857364,0.33640835,-2.0506904,-1.0020076
102627716,102627716,240,-0.7067363,0.0033198767,0.004081211,-0.70745754,0.33653846,-2.0506694,-1.0020115
102912813,102912813,240,-0.70671564,0.00076320354,0.0011933137,-0.7074963,0.3365695,-2.0507348,-1.0022053
102927166,102927166,240,-0.7065517,0.0029879196,0.0011975936,-0.7076541,0.33687156,-2.0506701,-1.0020605
103221257,103221257,240,-0.7072251,0.0026093675,-0.0001962112,-0.70698375,0.3367287,-2.0506706,-1.002079
103242010,103242011,240,-0.70673954,0.004477868,0.0016133542,-0.70745784,0.33676827,-2.050692,-1.0019804
103528752,103528753,240,-0.70682365,-0.00017199674,0.0003346302,-0.7073897,0.3366152,-2.050722,-1.0022503
103543167,103543167,240,-0.7069696,0.00404395,0.0007560542,-0.707232,0.33681324,-2.0506804,-1.0019993
103836208,103836208,240,-0.70738006,0.0017369644,0.00042029307,-0.70683116,0.33674473,-2.0507345,-1.0021183
103858306,103858306,240,-0.70697117,0.0039569116,0.0013816694,-0.7072301,0.33685318,-2.0507393,-1.0020006
104141316,104141316,240,-0.70715153,0.0018951786,0.0029031686,-0.7070536,0.33673686,-2.0507648,-1.002176
104156019,104156019,240,-0.70738477,0.003250691,0.0006372922,-0.706821,0.33667266,-2.0507078,-1.0020543
104450417,104450418,240,-0.70768887,-8.283247e-05,-0.00011117435,-0.7065242,0.33676147,-2.0507848,-1.0022501
104461367,104461367,240,-0.7070234,0.004229991,0.0012888352,-0.7071763,0.33685273,-2.050691,-1.0019972
104758475,104758475,240,-0.70708287,-0.000963965,0.00014021227,-0.70713,0.33678102,-2.050808,-1.0023305
104773254,104773254,240,-0.706761,0.0015329645,0.0018265054,-0.7074484,0.33657748,-2.050736,-1.0022186
105065197,105065197,240,-0.70734763,0.0021295173,0.002798536,-0.7068572,0.33674094,-2.0507185,-1.0021476
105083159,105083159,240,-0.70718485,-0.00019124571,0.0008679013,-0.7070282,0.3367795,-2.0507584,-1.0023113
105370192,105370193,240,-0.7065917,0.0029384096,0.0008787669,-0.70761496,0.33668047,-2.0507214,-1.002137
105677378,105677379,240,-0.7070358,0.00400713,0.0016712082,-0.70716447,0.33684912,-2.0506947,-1.0019705
105692458,105692458,240,-0.70735043,0.0012546985,0.00059969217,-0.70686173,0.3367194,-2.0507774,-1.0022167
105985262,105985262,240,-0.7070851,0.0038635158,0.0020162743,-0.7071152,0.33682495,-2.0507274,-1.00202
106014248,106014248,240,-0.7075232,0.0029408117,0.0022700313,-0.7066804,0.3367458,-2.0507226,-1.0020912
106294251,106294252,240,-0.7067598,0.0034241981,0.0017413603,-0.7074431,0.33692172,-2.0507274,-1.0020233
106300264,106300264,240,-0.70692605,0.0030180805,0.0019270472,-0.7072784,0.33680862,-2.0507119,-1.0020858
106600854,106600854,240,-0.7058087,0.00545475,0.003322494,-0.70837367,0.33663636,-2.050677,-1.0019724
106616061,106616061,240,-0.70730233,0.0026523003,0.0028820776,-0.70690036,0.33677816,-2.0507412,-1.0021366
106907227,106907228,240,-0.70687795,0.0022555948,0.0028732554,-0.7073262,0.3367691,-2.0507166,-1.0021561
106925489,106925489,240,-0.70731163,0.0056618145,0.0030778064,-0.7068726,0.33678457,-2.0507352,-1.0019602
107214299,107214299,240,-0.7064759,0.0019057946,-0.0006723611,-0.7077343,0.3366935,-2.05081,-1.0021678
107239109,107239110,240,-0.7077617,0.00519331,0.0031345666,-0.70642525,0.33680302,-2.050766,-1.001929
107523100,107523101,240,-0.70706683,0.0043310733,0.0012637357,-0.7071324,0.33679685,-2.0507195,-1.0019767
107544061,107544062,240,-0.7068632,-0.00027072206,0.00075803295,-0.70734984,0.33666456,-2.050773,-1.0022823
107828485,107828486,240,-0.70716935,0.0019224245,0.0017942792,-0.70703936,0.33666247,-2.0507338,-1.0021644
107853500,107853500,240,-0.7069115,0.0036332563,0.0017915929,-0.7072905,0.33682,-2.0507286,-1.002043
108138044,108138044,240,-0.7074084,0.002837124,0.00058809336,-0.7067991,0.3367095,-2.0506868,-1.0020452
108156205,108156205,240,-0.7072605,0.0023768772,0.0026070666,-0.70694435,0.33674216,-2.0507584,-1.0021293
108446134,108446134,240,-0.70709354,0.004013338,0.0014877461,-0.7071072,0.33682293,-2.0506835,-1.0020535
108466174,108466175,240,-0.7069778,0.0020489194,0.0028640137,-0.707227,0.33679837,-2.0507185,-1.0021503
108751922,108751923,240,-0.7075832,0.0016830353,-0.0009487144,-0.7066275,0.33677322,-2.0507817,-1.0021472
108769560,108769560,240,-0.7073742,0.0028576842,0.0016175238,-0.70683163,0.33656964,-2.0507355,-1.0021877
109059659,109059660,240,-0.7071049,0.002422346,0.0024749222,-0.7071002,0.33674726,-2.0507302,-1.0021427
109077012,109077012,240,-0.70698154,0.0020206217,0.0030130683,-0.7072227,0.33678177,-2.0507193,-1.0021657
109364515,109364515,240,-0.70727766,0.0027009028,0.0024475742,-0.70692647,0.3367332,-2.0507174,-1.0021394
109376223,109376224,240,-0.70691574,0.0047125174,0.0022208763,-0.7072786,0.33677292,-2.05072,-1.001995
109671928,109671929,240,-0.7067169,0.0036061823,0.0002730202,-0.7074872,0.33661246,-2.0507283,-1.0020169
109682184,109682184,240,-0.7074799,0.005210324,0.0026240319,-0.7067094,0.33679718,-2.0507398,-1.001949
109978271,109978271,240,-0.70679116,0.002641132,0.0030273767,-0.70741093,0.33671767,-2.0507302,-1.002143
109997293,109997294,240,-0.70725435,0.0014706491,-0.0007067741,-0.7069574,0.33677575,-2.0507972,-1.002181
110288508,110288508,240,-0.7074634,0.00072665355,-0.0014729814,-0.7067481,0.33676878,-2.0508032,-1.0021964
110294214,110294215,240,-0.70746404,0.0005338549,-0.0015845683,-0.7067475,0.33678415,-2.0508084,-1.0022078
110592710,110592710,240,-0.7071508,0.0027869928,0.003344517,-0.70704937,0.3367351,-2.0507383,-1.0021
110608081,110608081,240,-0.7072659,0.0030109026,0.00019441996,-0.70694125,0.3367249,-2.0507734,-1.0020559
110900341,110900342,240,-0.7067991,0.000446978,0.00086474436,-0.7074138,0.33659568,-2.0507336,-1.0022733
110916280,110916281,240,-0.70716894,0.005032215,0.0019939689,-0.7070239,0.33663172,-2.0507557,-1.0019743
111214749,111214749,240,-0.70696515,0.00440666,0.0018038434,-0.70723253,0.33674893,-2.0507064,-1.0020068
111231012,111231012,240,-0.7076092,0.0038223765,0.0011524153,-0.70659274,0.3368039,-2.0508327,-1.0020167
111515240,111515240,240,-0.7071287,0.0043666493,0.0015131214,-0.7070698,0.3367958,-2.0507133,-1.0019807
111533282,111533282,240,-0.707501,0.004723359,0.001981453,-0.7066939,0.3368006,-2.050776,-1.0019529
111825010,111825010,240,-0.70699865,0.00280677,0.00032642315,-0.70720935,0.33670262,-2.0507395,-1.0020726
111838191,111838191,240,-0.7072212,0.0025456683,0.0024641936,-0.7069836,0.33674976,-2.0507236,-1.0021125
112129307,112129308,240,-0.7071172,0.0016670193,-0.0011436236,-0.7070935,0.33679983,-2.050737,-1.0021629
112154802,112154803,240,-0.7071506,0.004023665,0.00096393446,-0.707051,0.3368469,-2.0507302,-1.001982
112436404,112436405,240,-0.70689785,0.0037246852,0.00059717096,-0.70730555,0.33664218,-2.050761,-1.0020885
112454215,112454215,240,-0.707306,0.0030812256,0.0037678066,-0.7068909,0.33674327,-2.0507464,-1.002132
112744322,112744322,240,-0.7069927,0.0019410438,0.0016735694,-0.7072163,0.33651197,-2.050725,-1.0021508
112759119,112759120,240,-0.7076722,0.00035933472,0.0004907336,-0.7065407,0.33671805,-2.0507948,-1.002272
