timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
102000085,0,0,0,-17000,0,49.204002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102200294,0,0,0,-17000,0,49.244003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102400329,0,0,0,-17000,0,49.285004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102600293,0,0,0,-17000,0,49.325,3.1415925,4294967.5,3750000.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102803090,0,0,0,-17000,0,49.366,3.1415925,4294967.5,3750000.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103001020,0,0,0,-17000,0,49.406002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103200579,0,0,0,-17000,0,49.447002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103401088,0,0,0,-17000,0,49.487003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103601043,0,0,0,-17000,0,49.528004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103801018,0,0,0,-17000,0,49.568,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104000061,0,0,0,-17000,0,49.608,3.1415925,4294967.5,3750000.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104201184,0,0,0,-17000,0,49.649002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104400021,0,0,0,-17000,0,49.689003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104600028,0,0,0,-17000,0,49.729004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104801134,0,0,0,-17000,0,49.769,3.1415925,4294967.5,3750000.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105001021,0,0,0,-17000,0,49.81,3.1415925,4294967.5,3750000.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105201091,0,0,0,-17000,0,49.850002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105402090,0,0,0,-17000,0,49.890003,3.1415925,4294967.5,3750000.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105602019,0,0,0,-17000,0,49.930004,3.1415925,4294967.5,3750000.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105803059,0,0,0,-17000,0,49.97,3.1415925,4294967.5,3750000.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106003018,0,0,0,-17000,0,50.010002,3.1415925,4294967.5,3750000.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
