timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
102107637,16.1458,16.409357,8.965199,1.7948132,12.515071,0.99577767,1.0006782,4,1,1,0,0
102611601,16.3262,16.34622,3.4348,2.9795792,13.079108,0.9996751,1.0000522,4,1,1,0,0
103116387,16.3262,16.323568,3.6208,3.2705483,13.566818,1.0,1.0,4,1,1,0,0
103620413,16.3836,16.30375,3.968,3.406237,14.05739,1.0,1.0,4,1,1,0,0
104114053,16.3426,16.279253,3.2487998,3.4213512,14.528207,1.0,1.0,4,1,1,0,0
104618951,16.2934,16.271345,3.5091999,3.4220269,15.007563,1.0,1.0,4,1,1,0,0
105122861,16.0884,16.264431,3.6952,3.4312422,15.487267,0.99999034,1.0000015,4,1,1,0,0
105615569,15.8834,16.239697,3.1743999,3.414277,15.954626,0.9992019,1.0001281,4,1,1,0,0
106119634,16.2032,16.238821,3.4348,3.435342,16.440107,1.0,1.0,4,1,1,0,0
106624445,16.2278,16.241375,3.8316,3.4727242,16.930868,1.0,1.0,4,1,1,0,0
107128401,16.3098,16.234547,3.5836,3.4469185,17.410019,1.0,1.0,4,1,1,0,0
107632389,16.0228,16.250095,3.0256,3.4821389,17.900827,0.99973804,1.0000421,4,1,1,0,0
108125186,16.0884,16.245604,3.5464,3.4689074,18.37372,0.99999034,1.0000015,4,1,1,0,0
108629173,16.0884,16.222048,3.968,3.7630172,18.918283,1.0,1.0,4,1,1,0,0
109122840,15.9326,16.184578,5.2452,4.320692,19.560122,0.99982864,1.0000275,4,1,1,0,0
109628381,15.9326,16.169102,4.6252003,4.75462,20.274752,0.99983996,1.0000256,4,1,1,0,0
110132369,15.7194,16.13805,4.8483996,4.886547,20.972094,0.99902,1.0001574,4,1,1,0,0
110625176,15.908,16.123884,4.7243996,4.9653187,21.658154,0.9991553,1.0001355,4,1,1,0,0
111129177,16.3016,16.12268,5.3816,5.0677204,22.375387,1.0,1.0,4,1,1,0,0
111633965,16.0064,16.103823,5.3568,5.0870996,23.08957,1.0,1.0,4,1,1,0,0
112126051,16.0064,16.095636,4.7864,5.101172,23.79182,0.99951786,1.0000774,4,1,1,0,0
112630765,15.8014,16.097424,4.9723997,5.0630946,24.498016,0.99862367,1.0002209,4,1,1,0,0
113134767,16.2278,16.109798,5.456,5.072126,25.207823,1.0,1.0,4,1,1,0,0
113627565,15.9818,16.114647,4.9848,5.0458884,25.896173,1.0,1.0,4,1,1,0,0
114131565,15.99,16.106216,4.8483996,5.0420394,26.600916,1.0,1.0,4,1,1,0,0
114636373,15.9408,16.086494,5.2576,5.0143056,27.30233,0.9996506,1.000056,4,1,1,0,0
115128388,16.4738,16.080927,5.27,4.989366,27.979723,1.0,1.0,4,1,1,0,0
115633254,16.0392,16.08065,4.8855996,5.0202527,28.687805,1.0,1.0,4,1,1,0,0
116137288,16.1622,16.084536,5.1335998,5.023361,29.391376,1.0,1.0,4,1,1,0,0
116630051,15.9572,16.089716,5.208,5.0808873,30.095078,0.9997761,1.0000359,4,1,1,0,0
117133965,16.2442,16.090113,4.8483996,5.0402613,30.79767,1.0,1.0,4,1,1,0,0
117638776,15.6702,16.099882,5.0343995,5.0562906,31.50782,0.9987972,1.0001931,4,1,1,0,0
118142790,16.236,16.081516,4.8855996,5.0166297,32.205154,1.0,1.0,4,1,1,0,0
118636381,16.1376,16.078165,5.1335998,5.0094833,32.889393,1.0,1.0,4,1,1,0,0
119141174,15.908,16.069511,4.96,5.0178704,33.59324,0.9994754,1.0000842,4,1,1,0,0
119633177,16.0884,16.07245,4.774,4.9994884,34.273148,1.0,1.0,4,1,1,0,0
120137967,15.9982,16.070677,5.0343995,5.062453,34.987514,1.0,1.0,4,1,1,0,0
120641967,15.8998,16.067772,4.6252003,5.028191,35.68892,0.9993685,1.0001013,4,1,1,0,0
121134836,15.8342,16.065466,4.65,5.010237,36.374203,0.99924207,1.0001216,4,1,1,0,0
121638768,15.8834,16.085304,4.96,5.0908656,37.09504,0.9996507,1.000056,4,1,1,0,0
122143565,15.9408,16.06604,4.8112,5.075633,37.805748,0.9993696,1.0001011,4,1,1,0,0
122635582,15.8834,16.060974,4.96,5.1023927,38.50537,0.9996507,1.000056,4,1,1,0,0
123141524,16.2278,16.041292,5.2576,5.0744877,39.216377,0.9996774,1.0000519,4,1,1,0,0
123645180,16.3754,16.048323,5.4435997,5.0541515,39.92106,1.0,1.0,4,1,1,0,0
124137965,16.031,16.034088,5.1583996,5.034072,40.609745,1.0,1.0,4,1,1,0,0
124642429,15.99,16.029821,4.96,5.0388145,41.318687,1.0,1.0,4,1,1,0,0
125146765,16.5886,16.025557,5.5676,5.014309,42.020954,1.0,1.0,4,1,1,0,0
125638797,16.1212,16.025114,4.9352,4.9283943,42.68282,1.0,1.0,4,1,1,0,0
126143565,16.2524,16.034267,5.0716,4.907475,43.36966,1.0,1.0,4,1,1,0,0
126647576,15.9408,16.042902,5.1088,4.9174824,44.058125,0.9992447,1.0001212,4,1,1,0,0
127140385,15.99,16.042747,4.464,4.9056497,44.73005,1.0,1.0,4,1,1,0,0
127644443,16.482,16.037558,5.0592003,4.8771524,45.411415,1.0,1.0,4,1,1,0,0
128149255,15.8178005,16.021078,4.4392,4.893417,46.09968,0.9984578,1.0002476,4,1,1,0,0
128653187,16.2032,16.026468,5.022,4.8967834,46.78446,1.0,1.0,4,1,1,0,0
129145968,15.8916,16.015171,4.6995997,4.8593025,47.444134,0.99968225,1.000051,4,1,1,0,0
129650004,15.5718,16.018322,4.8855996,4.879712,48.12996,0.9964617,1.0005682,4,1,1,0,0
130154846,16.3508,16.023045,5.208,4.8907576,48.81866,0.9999304,1.0000112,4,1,1,0,0
130658774,15.99,16.015285,4.96,4.90455,49.50784,1.0,1.0,4,1,1,0,0
131151637,15.5882,16.004225,6.5348,5.331766,50.25394,0.99300414,1.001124,4,1,1,0,0
131655572,15.7358,15.974151,6.51,6.0644655,51.180424,0.98781824,1.001959,4,1,1,0,0
132160452,15.7194,15.9530115,6.1008,6.4073825,52.115025,0.9838729,1.0025951,4,1,1,0,0
132653249,15.8588,15.927257,6.6588,6.5583296,53.025993,0.97665894,1.0037601,4,1,1,0,0
133157186,16.113,15.922707,5.6047997,6.55216,53.944454,0.9767257,1.0037494,4,1,1,0,0
133661966,16.3672,15.948304,5.3692,5.614368,54.63585,0.9877614,1.001968,4,1,1,0,0
134153965,15.9654,15.952985,5.0343995,5.2170415,55.305973,0.9903272,1.0015547,4,1,1,0,0
134659583,15.5964,15.987505,4.65,5.0832634,56.007336,0.99779975,1.0003532,4,1,1,0,0
135162770,15.9408,15.98855,4.6624,4.960864,56.689457,0.9991489,1.0001366,4,1,1,0,0
135655648,16.2032,16.002514,8.7668,5.2750363,57.41955,0.99934644,1.0001049,4,1,1,0,0
136159697,15.99,15.97263,6.944,6.0625086,58.352867,0.9918239,1.0013139,4,1,1,0,0
136664441,16.2196,15.935603,7.4276,6.361166,59.275425,0.98018706,1.00319,4,1,1,0,0
137168385,15.744,15.922696,6.5843997,6.495042,60.199604,0.9769304,1.0037162,4,1,1,0,0
137661977,15.9818,15.909438,6.2992,6.583649,61.11355,0.9729289,1.0043637,4,1,1,0,0
138165177,15.6702,15.909247,4.1912003,6.015191,61.923767,0.97359717,1.0042555,4,1,1,0,0
138670054,15.9818,15.941929,4.6624,5.355822,62.60582,0.98665315,1.0021467,4,1,1,0,0
139166047,15.8342,15.94232,4.5012,5.0859632,63.278946,0.9871159,1.0020721,4,1,1,0,0
139670774,15.7112,15.948646,4.5383997,4.9872136,63.96872,0.9897597,1.0016462,4,1,1,0,0
140163614,15.8916,15.938875,4.4515996,4.8956127,64.62862,0.986137,1.0022298,4,1,1,0,0
140667734,16.3508,15.92575,8.1096,5.201345,65.3657,0.98118186,1.0030293,4,1,1,0,0
141171565,15.7112,15.913297,6.2992,6.0140896,66.29327,0.97645164,1.0037937,4,1,1,0,0
141665247,15.8096,15.912929,6.2992,6.419758,67.2149,0.9763496,1.0038102,4,1,1,0,0
142169968,16.2442,15.892553,6.8448,6.5241203,68.141136,0.9685379,1.005075,4,1,1,0,0
142674010,16.0064,15.8793,7.1424,6.612571,69.07465,0.9634584,1.0058993,4,1,1,0,0
143166799,16.277,15.869228,7.2292,6.6222587,69.97916,0.9595963,1.0065268,4,1,1,0,0
143670861,15.9736,15.897506,4.7864,5.6217422,70.664764,0.9704792,1.0047604,4,1,1,0,0
144175565,15.703,15.904901,4.464,5.2009172,71.34986,0.97332764,1.0042992,4,1,1,0,0
144679637,15.8916,15.936597,4.6376,5.089398,72.051254,0.9855215,1.0023291,4,1,1,0,0
145172449,16.318,15.941254,5.1583996,4.9859896,72.72175,0.9873147,1.00204,4,1,1,0,0
145676373,15.8014,15.9491625,4.8980002,4.9347453,73.406006,0.9903583,1.0015498,4,1,1,0,0
146181203,15.8096,15.927453,6.6588,5.824603,74.30519,0.9820085,1.0028958,4,1,1,0,0
146685181,15.744,15.906745,6.014,6.2282944,75.21994,0.9740447,1.004183,4,1,1,0,0
147178773,15.9244,15.89736,6.9688,6.4376054,76.12292,0.97043526,1.0047675,4,1,1,0,0
147681968,16.1376,15.88751,6.8696,6.5620728,77.05506,0.9666481,1.0053816,4,1,1,0,0
148186879,16.3098,15.907932,5.0095997,5.733908,77.78874,0.9745023,1.004109,4,1,1,0,0
148690809,15.9654,15.901826,4.7616,5.217717,78.462036,0.97215295,1.0044894,4,1,1,0,0
149183569,15.9326,15.947374,5.4188,5.062819,79.14041,0.9896708,1.0016605,4,1,1,0,0
149689180,15.7932005,15.948312,4.5755997,4.958934,79.82641,0.99003184,1.0016024,4,1,1,0,0
150193188,15.6538,15.938066,4.9476,4.8829436,80.50067,0.9860912,1.0022373,4,1,1,0,0
150685967,15.5390005,15.887467,6.2248,5.7965355,81.38756,0.96663064,1.0053843,4,1,1,0,0
151190066,15.908,15.878626,6.4232,6.2824874,82.31782,0.96322984,1.0059364,4,1,1,0,0
151694765,15.908,15.872562,6.5224,6.442233,83.23995,0.96089715,1.0063154,4,1,1,0,0
152186813,15.8588,15.873414,4.6252003,6.294853,84.09849,0.96122444,1.0062622,4,1,1,0,0
152691699,15.8998,15.896296,4.5755997,5.474221,84.77934,0.9700251,1.004834,4,1,1,0,0
153196441,15.5718,15.905481,4.7988,5.141152,85.466125,0.9735581,1.0042619,4,1,1,0,0
153688456,16.0474,15.906634,5.0592003,4.948831,86.12539,0.97400194,1.00419,4,1,1,0,0
154193976,15.7522,15.902481,4.6872,4.9062195,86.81025,0.9724057,1.0044484,4,1,1,0,0
