timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
102115429,102115328,0.004791832,0.00042209995,1.4067272,0.0,0.0,0.0,0.0,0.0
102219429,102219328,0.0027061198,-0.0021789987,1.4202636,0.0,0.0,0.0,0.0,0.0
102319430,102319328,-0.006394795,0.0042178975,1.416231,0.0,0.0,0.0,0.0,0.0
102423429,102423328,-0.006941995,0.000692744,1.4128966,0.0,0.0,0.0,0.0,0.0
102523433,102523328,0.001985119,-0.0011296335,1.4106878,0.0,0.0,0.0,0.0,0.0
102623453,102623328,0.0079760775,-0.002880319,1.4104913,0.0,0.0,0.0,0.0,0.0
102728230,102728132,-0.006066687,0.0013869109,1.4130603,0.0,0.0,0.0,0.0,0.0
102828232,102828133,-0.004260782,0.0023417943,1.3945098,0.0,0.0,0.0,0.0,0.0
102928243,102928132,0.007817276,-0.00022824685,0.3164917,0.0,0.0,0.0,0.0,0.0
103032232,103032132,-0.0039936225,-0.0014046319,0.0060398323,0.0,0.0,0.0,0.0,0.0
103132238,103132133,-0.009622417,-0.00020203908,-1.8818164e-05,0.0,0.0,0.0,0.0,0.0
103236258,103236139,0.010991649,-0.00092525623,-0.0009791439,0.0,0.0,0.0,0.0,0.0
103336241,103336138,0.0056850417,-0.0025401954,-0.00083345774,0.0,0.0,0.0,0.0,0.0
103436228,103436134,-0.007380277,0.00068279787,-0.0007042351,0.0,0.0,0.0,0.0,0.0
103540264,103540146,0.0069304784,-0.0030352357,-0.00012853497,0.0,0.0,0.0,0.0,0.0
103640236,103640133,0.007397093,-0.0007947121,-0.0007262477,0.0,0.0,0.0,0.0,0.0
103740242,103740133,0.0035053259,-0.0012808817,-0.0003498644,0.0,0.0,0.0,0.0,0.0
103841841,103841739,-0.0061296406,0.0008093569,-0.00030021858,0.0,0.0,0.0,0.0,0.0
103945829,103945728,0.0032096256,-0.002554686,-0.00019840364,0.0,0.0,0.0,0.0,0.0
104045829,104045728,0.0042877113,-0.0012110287,-0.00018338187,0.0,0.0,0.0,0.0,0.0
104145850,104145728,0.00014845116,0.0023496763,-0.00075277424,0.0,0.0,0.0,0.0,0.0
104249829,104249728,0.00044114783,-0.0017077825,-0.0007889136,0.0,0.0,0.0,0.0,0.0
104349834,104349728,0.0012652765,-0.0041159634,-0.0008120524,0.0,0.0,0.0,0.0,0.0
104453846,104453729,0.0005510022,0.0021321748,-0.00032352444,0.0,0.0,0.0,0.0,0.0
104554632,104554528,0.0012305754,0.0010494351,-0.00059385505,0.0,0.0,0.0,0.0,0.0
104654626,104654528,-0.0002159407,-0.0018708603,-0.00079784816,0.0,0.0,0.0,0.0,0.0
104758661,104758528,-0.0015206365,0.00076213107,-0.00033563867,0.0,0.0,0.0,0.0,0.0
104858630,104858529,0.0027164498,0.0008206817,-4.7781956e-05,0.0,0.0,0.0,0.0,0.0
104958643,104958541,0.0024413248,0.0010415692,-8.512013e-05,0.0,0.0,0.0,0.0,0.0
105062632,105062533,-0.0011323568,-0.00087492436,-0.0005359062,0.0,0.0,0.0,0.0,0.0
105162638,105162528,-0.0013385606,-0.0006634254,-0.00046249578,0.0,0.0,0.0,0.0,0.0
105262636,105262528,0.0035672723,-0.0013460845,-0.00040131737,0.0,0.0,0.0,0.0,0.0
105366629,105366528,-0.0020364167,0.00075864035,-0.00018370505,0.0,0.0,0.0,0.0,0.0
105466629,105466528,-0.0015402746,-0.00067336846,-0.0001269096,0.0,0.0,0.0,0.0,0.0
105570638,105570528,0.002560734,-0.0008641706,-5.910573e-05,0.0,0.0,0.0,0.0,0.0
105671426,105671328,-0.0014149745,-0.0012391584,-0.0006008199,0.0,0.0,0.0,0.0,0.0
105771430,105771328,-0.0007599006,-0.0020583575,-0.00053108565,0.0,0.0,0.0,0.0,0.0
