timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
102096715,102096715,7,255,0,0,0,1499,1504,1078,1884,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
102312741,102312741,7,255,0,0,0,1499,1504,1078,1884,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
102512631,102512631,7,255,0,0,0,1499,1504,1078,1884,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
102709539,102709539,7,255,0,0,0,1499,1504,1078,1884,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
102925516,102925516,7,255,0,0,0,1499,1504,1078,1634,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
103125546,103125546,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
103321510,103321510,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
103521499,103521499,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
103737491,103737491,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
103939039,103939039,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
104143151,104143151,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
104347124,104347124,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
104551830,104551830,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
104731911,104731911,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
104939826,104939826,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
105159832,105159832,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,20470,1553,0,0,14165,48,0,0,0,3
