timestamp,roll,pitch,yaw,thrust
102115415,0.0,-0.0,7.066877,0.0
102147418,0.0,-0.0,7.066877,0.0
102179414,0.0,-0.0,7.066877,0.0
102211417,0.0,-0.0,7.066877,0.0
102243418,0.0,-0.0,7.066877,0.0
102275417,0.0,-0.0,7.066877,0.0
102307457,0.0,-0.0,7.066877,0.0
102339419,0.0,-0.0,7.066877,0.0
102371413,0.0,-0.0,7.066877,0.0
102399419,0.0,-0.0,7.066877,0.0
102431416,0.0,-0.0,7.066877,0.0
102463413,0.0,-0.0,7.066877,0.0
102495419,0.0,-0.0,7.066877,0.0
102527423,0.0,-0.0,7.066877,0.0
102559417,0.0,-0.0,7.066877,0.0
102591416,0.0,-0.0,7.066877,0.0
102623439,0.0,-0.0,7.066877,0.0
102651418,0.0,-0.0,7.066877,0.0
102683413,0.0,-0.0,7.066877,0.0
102716230,0.0,-0.0,7.066877,0.0
102748220,0.0,-0.0,7.066877,0.0
102780224,0.0,-0.0,7.066877,0.0
102812218,0.0,-0.0,7.066877,0.0
102844229,0.0,-0.0,6.9687896,0.0
102872223,0.0,-0.0,4.821249,0.0
102904221,0.0,-0.0,2.9783611,0.0
102936218,0.0,-0.0,0.79602456,0.0
102968244,0.0,-0.0,0.41647404,0.0
103000223,0.0,-0.0,0.105484635,0.0
103032219,0.0,-0.0,0.030427005,0.0
103064221,0.0,-0.0,-0.0035889132,0.0
103096225,0.0,-0.0,-0.0019350435,0.0
103124229,0.0,-0.0,0.000681558,0.0
103156224,0.0,-0.0,9.943789e-05,0.0
103188221,0.0,-0.0,-8.663565e-05,0.0
103220280,0.0,-0.0,-2.060549e-06,0.0
103252222,0.0,-0.0,9.319622e-06,0.0
103284222,0.0,-0.0,3.8473277e-06,0.0
103316218,0.0,-0.0,-9.0236887e-07,0.0
103348225,0.0,-0.0,-2.544915e-07,0.0
103376229,0.0,-0.0,8.03772e-08,0.0
103408213,0.0,-0.0,1.3516153e-08,0.0
103440220,0.0,-0.0,-6.6170713e-09,0.0
103472218,0.0,-0.0,-3.4124045e-10,0.0
103504228,0.0,-0.0,1.1696291e-09,0.0
103536247,0.0,-0.0,-4.4626535e-11,0.0
103568218,0.0,-0.0,-1.14208636e-10,0.0
103600217,0.0,-0.0,9.997753e-12,0.0
103628224,0.0,-0.0,1.0247343e-11,0.0
103660223,0.0,-0.0,-1.3307418e-12,0.0
103692230,0.0,-0.0,-8.4988353e-13,0.0
103724221,0.0,-0.0,1.466601e-13,0.0
103757014,0.0,-0.0,6.4666134e-14,0.0
103785818,0.0,-0.0,-1.4444671e-14,0.0
103817817,0.0,-0.0,-4.3933884e-15,0.0
103849852,0.0,-0.0,1.3055811e-15,0.0
103881813,0.0,-0.0,2.4648653e-16,0.0
103913851,0.0,-0.0,-1.6456979e-16,0.0
103945816,0.0,-0.0,-8.082296e-18,0.0
103977814,0.0,-0.0,1.8372745e-17,0.0
104009821,0.0,-0.0,8.371871e-18,0.0
104037823,0.0,-0.0,-1.8255996e-18,0.0
104069816,0.0,-0.0,-5.759103e-19,0.0
104101816,0.0,-0.0,1.662305e-19,0.0
104133813,0.0,-0.0,3.309872e-20,0.0
104165852,0.0,-0.0,-2.0319668e-20,0.0
104197810,0.0,-0.0,-1.1907467e-21,0.0
104229813,0.0,-0.0,2.2994333e-21,0.0
104257806,0.0,-0.0,1.08287e-21,0.0
104289815,0.0,-0.0,-2.3056185e-22,0.0
104321816,0.0,-0.0,-7.538556e-23,0.0
104353819,0.0,-0.0,2.1151033e-23,0.0
104385813,0.0,-0.0,4.430108e-24,0.0
104417809,0.0,-0.0,-2.5046588e-24,0.0
104449831,0.0,-0.0,-1.721199e-25,0.0
104481813,0.0,-0.0,2.8749935e-25,0.0
104509813,0.0,-0.0,1.3994263e-25,0.0
104542613,0.0,-0.0,-2.9096983e-26,0.0
104574616,0.0,-0.0,-9.854454e-27,0.0
104606616,0.0,-0.0,2.6894631e-27,0.0
104638613,0.0,-0.0,5.912021e-28,0.0
104670645,0.0,-0.0,-2.2964526e-28,0.0
104702643,0.0,-0.0,-2.4514908e-29,0.0
104730615,0.0,-0.0,3.590923e-29,0.0
104762635,0.0,-0.0,-3.5429219e-31,0.0
104794613,0.0,-0.0,-3.6692802e-30,0.0
104826616,0.0,-0.0,-1.286523e-30,0.0
104858617,0.0,-0.0,3.4175253e-31,0.0
104890613,0.0,-0.0,7.868457e-32,0.0
104922619,0.0,-0.0,-2.939222e-32,0.0
104954613,0.0,-0.0,-3.450696e-33,0.0
104982616,0.0,-0.0,4.480332e-33,0.0
105014613,0.0,-0.0,-1.5838654e-35,0.0
105046613,0.0,-0.0,-4.6235903e-34,0.0
105078628,0.0,-0.0,2.8547928e-35,0.0
105110614,0.0,-0.0,4.3397874e-35,0.0
105142616,0.0,-0.0,-4.6376954e-36,0.0
105174616,0.0,-0.0,-3.759356e-36,0.0
105206617,0.0,-0.0,-4.810509e-37,0.0
105238607,0.0,-0.0,3.005338e-37,0.0
105266613,0.0,-0.0,1.715936e-39,0.0
105298610,0.0,-0.0,-2.1848103e-38,0.0
105330616,0.0,-0.0,3.32598e-39,0.0
105362616,0.0,-0.0,1.383795e-39,0.0
105394613,0.0,-0.0,-5.67052e-40,0.0
105426618,0.0,-0.0,-6.6524e-41,0.0
105458607,0.0,-0.0,6.9509e-41,0.0
105486628,0.0,-0.0,3.871e-41,0.0
105518606,0.0,-0.0,-7.33e-42,0.0
105550618,0.0,-0.0,-2.839e-42,0.0
105583422,0.0,-0.0,7e-43,0.0
105615417,0.0,-0.0,1.85e-43,0.0
105647413,0.0,-0.0,-6.6e-44,0.0
105675418,0.0,-0.0,-1.3e-44,0.0
105707416,0.0,-0.0,1.3e-44,0.0
105739415,0.0,-0.0,-0.0,0.0
105771417,0.0,-0.0,-0.0,0.0
105803416,0.0,-0.0,0.0,0.0
105835416,0.0,-0.0,0.0,0.0
105867437,0.0,-0.0,0.0,0.0
105899414,0.0,-0.0,0.0,0.0
105927420,0.0,-0.0,0.0,0.0
105959416,0.0,-0.0,0.0,0.0
105991417,0.0,-0.0,0.0,0.0
106023428,0.0,-0.0,0.0,0.0
106055413,0.0,-0.0,0.0,0.0
106087415,0.0,-0.0,0.0,0.0
106119417,0.0,-0.0,0.0,0.0
106151413,0.0,-0.0,0.0,0.0
106179413,0.0,-0.0,0.0,0.0
106211417,0.0,-0.0,0.0,0.0
106243421,0.0,-0.0,0.0,0.0
106275413,0.0,-0.0,0.0,0.0
106307417,0.0,-0.0,0.0,0.0
106339410,0.0,-0.0,0.0,0.0
106371423,0.0,-0.0,0.0,0.0
106403413,0.0,-0.0,0.0,0.0
106431413,0.0,-0.0,0.0,0.0
106463421,0.0,-0.0,0.0,0.0
106495416,0.0,-0.0,0.0,0.0
106527416,0.0,-0.0,0.0,0.0
106559412,0.0,-0.0,0.0,0.0
106591415,0.0,-0.0,0.0,0.0
106624222,0.0,-0.0,0.0,0.0
106652226,0.0,-0.0,0.0,0.0
106684230,0.0,-0.0,0.0,0.0
106716219,0.0,-0.0,0.0,0.0
106748222,0.0,-0.0,0.0,0.0
106780224,0.0,-0.0,0.0,0.0
106812217,0.0,-0.0,0.0,0.0
106844224,0.0,-0.0,0.0,0.0
106876222,0.0,-0.0,0.0,0.0
106904224,0.0,-0.0,0.0,0.0
106936210,0.0,-0.0,0.0,0.0
106968219,0.0,-0.0,0.0,0.0
107000222,0.0,-0.0,0.0,0.0
107032219,0.0,-0.0,0.0,0.0
107064220,0.0,-0.0,0.0,0.0
107096222,0.0,-0.0,0.0,0.0
107128232,0.0,-0.0,0.0,0.0
107156217,0.0,-0.0,0.0,0.0
107188226,0.0,-0.0,0.0,0.0
