timestamp,error_count,pressure,altitude,temperature,device_id
246571162,0,1019.41,-51.150894,44.85,3998474
246593530,0,1019.41,-51.150894,44.85,3998474
246604351,0,1019.3,-50.23968,44.85,3998474
246614204,0,1019.32,-50.405365,44.85,3998474
246636000,0,1019.29,-50.15684,44.85,3998474
246647106,0,1019.33997,-50.57104,44.85,3998474
246657994,0,1019.37,-50.819553,44.85,3998474
246679994,0,1019.36,-50.736717,44.85,3998474
246689994,0,1019.33997,-50.57104,44.85,3998474
246700997,0,1019.32,-50.405365,44.85,3998474
246723919,0,1019.33997,-50.57104,44.85,3998474
246733997,0,1019.38995,-50.985226,44.85,3998474
246745004,0,1019.32,-50.405365,44.85,3998474
246765993,0,1019.32996,-50.4882,44.85,3998474
246776995,0,1019.35,-50.65388,44.85,3998474
246787993,0,1019.32996,-50.4882,44.85,3998474
246809994,0,1019.36,-50.736717,44.86,3998474
246820993,0,1019.36,-50.736717,44.86,3998474
246832003,0,1019.38995,-50.985226,44.86,3998474
246855133,0,1019.44995,-51.482224,44.86,3998474
246865994,0,1019.33997,-50.57104,44.86,3998474
246877005,0,1019.32996,-50.4882,44.86,3998474
246899098,0,1019.37,-50.819553,44.85,3998474
246909994,0,1019.36,-50.736717,44.85,3998474
246920994,0,1019.36,-50.736717,44.85,3998474
246944141,0,1019.38,-50.90239,44.85,3998474
246955110,0,1019.3,-50.23968,44.85,3998474
246965994,0,1019.27997,-50.074,44.85,3998474
246987994,0,1019.3,-50.23968,44.86,3998474
246998994,0,1019.32996,-50.4882,44.86,3998474
247010006,0,1019.35,-50.65388,44.86,3998474
247031303,0,1019.36,-50.736717,44.86,3998474
247041994,0,1019.35,-50.65388,44.86,3998474
247053930,0,1019.38,-50.90239,44.86,3998474
247075313,0,1019.36,-50.736717,44.86,3998474
247086005,0,1019.38,-50.90239,44.86,3998474
247097354,0,1019.36,-50.736717,44.86,3998474
247119321,0,1019.36,-50.736717,44.86,3998474
247130005,0,1019.31,-50.322525,44.86,3998474
247141355,0,1019.35,-50.65388,44.86,3998474
247164336,0,1019.35,-50.65388,44.86,3998474
247175011,0,1019.36,-50.736717,44.86,3998474
247186325,0,1019.33997,-50.57104,44.86,3998474
247208329,0,1019.37,-50.819553,44.86,3998474
247219007,0,1019.32,-50.405365,44.86,3998474
247230369,0,1019.33997,-50.57104,44.86,3998474
247252387,0,1019.33997,-50.57104,44.86,3998474
247262994,0,1019.32996,-50.4882,44.86,3998474
247274361,0,1019.31,-50.322525,44.86,3998474
247296329,0,1019.25995,-49.908314,44.86,3998474
247306994,0,1019.25995,-49.908314,44.86,3998474
247318347,0,1019.32,-50.405365,44.86,3998474
247340329,0,1019.36,-50.736717,44.86,3998474
247350994,0,1019.36,-50.736717,44.86,3998474
247362308,0,1019.31,-50.322525,44.86,3998474
247384991,0,1019.35,-50.65388,44.86,3998474
247395997,0,1019.38,-50.90239,44.86,3998474
247406994,0,1019.36,-50.736717,44.86,3998474
247429005,0,1019.33997,-50.57104,44.86,3998474
247439993,0,1019.38,-50.90239,44.86,3998474
247451006,0,1019.3,-50.23968,44.86,3998474
247472994,0,1019.33997,-50.57104,44.87,3998474
247484661,0,1019.33997,-50.57104,44.87,3998474
247495000,0,1019.36,-50.736717,44.87,3998474
247517044,0,1019.35,-50.65388,44.86,3998474
247527994,0,1019.38,-50.90239,44.86,3998474
247538044,0,1019.35,-50.65388,44.86,3998474
247560004,0,1019.37,-50.819553,44.87,3998474
247570994,0,1019.37,-50.819553,44.87,3998474
247581995,0,1019.37,-50.819553,44.87,3998474
247604697,0,1019.42,-51.233727,44.87,3998474
247614994,0,1019.39996,-51.06806,44.87,3998474
247625997,0,1019.36,-50.736717,44.87,3998474
247648002,0,1019.38,-50.90239,44.87,3998474
247659005,0,1019.42,-51.233727,44.87,3998474
247669355,0,1019.38,-50.90239,44.87,3998474
247691317,0,1019.38995,-50.985226,44.87,3998474
247702057,0,1019.39996,-51.06806,44.87,3998474
247713355,0,1019.36,-50.736717,44.87,3998474
247735311,0,1019.36,-50.736717,44.87,3998474
247746005,0,1019.36,-50.736717,44.87,3998474
247757446,0,1019.35,-50.65388,44.87,3998474
247779304,0,1019.39996,-51.06806,44.87,3998474
247789994,0,1019.33997,-50.57104,44.87,3998474
247801357,0,1019.41,-51.150894,44.87,3998474
247823303,0,1019.35,-50.65388,44.87,3998474
247834443,0,1019.37,-50.819553,44.87,3998474
247845364,0,1019.37,-50.819553,44.87,3998474
247867303,0,1019.37,-50.819553,44.87,3998474
247877994,0,1019.38995,-50.985226,44.87,3998474
247889367,0,1019.38995,-50.985226,44.87,3998474
247911316,0,1019.33997,-50.57104,44.87,3998474
247921994,0,1019.25995,-49.908314,44.87,3998474
247933326,0,1019.3,-50.23968,44.87,3998474
247955303,0,1019.33997,-50.57104,44.87,3998474
247966005,0,1019.36,-50.736717,44.87,3998474
247977314,0,1019.33997,-50.57104,44.87,3998474
247999315,0,1019.35,-50.65388,44.879997,3998474
248009046,0,1019.35,-50.65388,44.879997,3998474
248020764,0,1019.32996,-50.4882,44.879997,3998474
248042303,0,1019.33997,-50.57104,44.879997,3998474
248053014,0,1019.36,-50.736717,44.879997,3998474
248065211,0,1019.32996,-50.4882,44.879997,3998474
248085997,0,1019.36,-50.736717,44.879997,3998474
248096993,0,1019.32996,-50.4882,44.879997,3998474
248108006,0,1019.31,-50.322525,44.879997,3998474
248130006,0,1019.37,-50.819553,44.879997,3998474
248140004,0,1019.38,-50.90239,44.879997,3998474
248151005,0,1019.38995,-50.985226,44.879997,3998474
248171999,0,1019.32996,-50.4882,44.879997,3998474
248182994,0,1019.27997,-50.074,44.879997,3998474
248194766,0,1019.33997,-50.57104,44.879997,3998474
248215993,0,1019.35,-50.65388,44.879997,3998474
248226994,0,1019.33997,-50.57104,44.879997,3998474
248237995,0,1019.35,-50.65388,44.879997,3998474
248258995,0,1019.38,-50.90239,44.89,3998474
248270005,0,1019.35,-50.65388,44.89,3998474
248279993,0,1019.42,-51.233727,44.89,3998474
248301994,0,1019.35,-50.65388,44.89,3998474
248312994,0,1019.36,-50.736717,44.89,3998474
248323995,0,1019.3,-50.23968,44.89,3998474
248346994,0,1019.35,-50.65388,44.879997,3998474
248358006,0,1019.33997,-50.57104,44.879997,3998474
248369007,0,1019.35,-50.65388,44.879997,3998474
248391007,0,1019.32,-50.405365,44.89,3998474
248402295,0,1019.31,-50.322525,44.89,3998474
248413005,0,1019.32996,-50.4882,44.89,3998474
248435121,0,1019.36,-50.736717,44.89,3998474
248446298,0,1019.36,-50.736717,44.89,3998474
248457004,0,1019.32,-50.405365,44.89,3998474
248478373,0,1019.33997,-50.57104,44.89,3998474
248489354,0,1019.31,-50.322525,44.89,3998474
248499994,0,1019.35,-50.65388,44.89,3998474
248520994,0,1019.43,-51.31656,44.899998,3998474
248532328,0,1019.33997,-50.57104,44.899998,3998474
248542995,0,1019.37,-50.819553,44.899998,3998474
248565201,0,1019.38995,-50.985226,44.89,3998474
248575129,0,1019.33997,-50.57104,44.89,3998474
248586408,0,1019.3,-50.23968,44.89,3998474
248607993,0,1019.38,-50.90239,44.89,3998474
248618309,0,1019.33997,-50.57104,44.89,3998474
248629004,0,1019.37,-50.819553,44.89,3998474
248651005,0,1019.35,-50.65388,44.899998,3998474
248660994,0,1019.39996,-51.06806,44.899998,3998474
248671994,0,1019.43,-51.31656,44.899998,3998474
248694365,0,1019.39996,-51.06806,44.899998,3998474
248705079,0,1019.32996,-50.4882,44.899998,3998474
248715997,0,1019.38995,-50.985226,44.899998,3998474
248738295,0,1019.35,-50.65388,44.899998,3998474
248748994,0,1019.32996,-50.4882,44.899998,3998474
248759994,0,1019.33997,-50.57104,44.899998,3998474
248782296,0,1019.37,-50.819553,44.91,3998474
248793004,0,1019.31,-50.322525,44.91,3998474
248803994,0,1019.35,-50.65388,44.91,3998474
248826312,0,1019.38,-50.90239,44.91,3998474
248836993,0,1019.41,-51.150894,44.91,3998474
248847995,0,1019.37,-50.819553,44.91,3998474
248869995,0,1019.41,-51.150894,44.91,3998474
248881004,0,1019.41,-51.150894,44.91,3998474
248891994,0,1019.38,-50.90239,44.91,3998474
248912994,0,1019.42,-51.233727,44.91,3998474
248923994,0,1019.35,-50.65388,44.91,3998474
248935742,0,1019.36,-50.736717,44.91,3998474
248957142,0,1019.35,-50.65388,44.91,3998474
248968006,0,1019.33997,-50.57104,44.91,3998474
248979102,0,1019.31,-50.322525,44.91,3998474
249000329,0,1019.35,-50.65388,44.91,3998474
249011167,0,1019.32996,-50.4882,44.91,3998474
249022303,0,1019.32996,-50.4882,44.91,3998474
249044375,0,1019.38,-50.90239,44.92,3998474
249055885,0,1019.43,-51.31656,44.92,3998474
249066316,0,1019.38,-50.90239,44.92,3998474
249087096,0,1019.41,-51.150894,44.92,3998474
249096994,0,1019.39996,-51.06806,44.92,3998474
249107995,0,1019.31,-50.322525,44.92,3998474
249129994,0,1019.36,-50.736717,44.92,3998474
249141003,0,1019.38995,-50.985226,44.92,3998474
249152006,0,1019.31,-50.322525,44.92,3998474
249173000,0,1019.41,-51.150894,44.92,3998474
249183994,0,1019.33997,-50.57104,44.92,3998474
249195857,0,1019.44995,-51.482224,44.92,3998474
249216994,0,1019.36,-50.736717,44.92,3998474
249228005,0,1019.33997,-50.57104,44.92,3998474
249239101,0,1019.35,-50.65388,44.92,3998474
249259179,0,1019.33997,-50.57104,44.92,3998474
249270318,0,1019.37,-50.819553,44.92,3998474
249281006,0,1019.37,-50.819553,44.92,3998474
249303161,0,1019.38,-50.90239,44.93,3998474
249314328,0,1019.38995,-50.985226,44.93,3998474
249325356,0,1019.36,-50.736717,44.93,3998474
249347234,0,1019.36,-50.736717,44.92,3998474
249358303,0,1019.36,-50.736717,44.92,3998474
249368993,0,1019.36,-50.736717,44.92,3998474
249391186,0,1019.33997,-50.57104,44.93,3998474
249402328,0,1019.27997,-50.074,44.93,3998474
249412993,0,1019.36,-50.736717,44.93,3998474
249435879,0,1019.35,-50.65388,44.93,3998474
249446327,0,1019.36,-50.736717,44.93,3998474
249456128,0,1019.36,-50.736717,44.93,3998474
249477996,0,1019.41,-51.150894,44.93,3998474
249489005,0,1019.35,-50.65388,44.93,3998474
249499163,0,1019.35,-50.65388,44.93,3998474
249520993,0,1019.42,-51.233727,44.94,3998474
249532104,0,1019.37,-50.819553,44.94,3998474
249542005,0,1019.41,-51.150894,44.94,3998474
249563994,0,1019.39996,-51.06806,44.93,3998474
249575761,0,1019.37,-50.819553,44.93,3998474
249586000,0,1019.38,-50.90239,44.93,3998474
249607996,0,1019.33997,-50.57104,44.94,3998474
249619005,0,1019.35,-50.65388,44.94,3998474
249629994,0,1019.33997,-50.57104,44.94,3998474
249652003,0,1019.37,-50.819553,44.94,3998474
249663005,0,1019.37,-50.819553,44.94,3998474
249673994,0,1019.38,-50.90239,44.94,3998474
