timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
246572100,246572100,7,255,0,0,0,1499,1505,1078,1903,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
246772129,246772129,7,255,0,0,0,1499,1505,1078,1902,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
246968079,246968079,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
247172899,247172899,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
247380892,247380892,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
247580877,247580877,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
247797749,247797749,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
247997754,247997754,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
248201715,248201715,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
248403325,248403325,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
248607333,248607333,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
248811312,248811312,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
249012117,249012117,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
249212093,249212093,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
249404078,249404078,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
249624896,249624896,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
249812896,249812896,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
250016903,250016903,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
250221717,250221717,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
250429928,250429928,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
250633624,250633624,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
250825929,250825929,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
251035337,251035337,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
251227299,251227299,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
251444894,251444894,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
251640897,251640897,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
251848878,251848878,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
252053623,252053623,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
252249704,252249704,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
252449715,252449715,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
252655527,252655527,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
252855308,252855308,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
253075277,253075277,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
253272102,253272102,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
253472100,253472100,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
253672082,253672082,7,255,0,0,0,1499,1505,1096,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
253868898,253868898,7,255,0,0,0,1499,1505,1096,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
254080916,254080916,7,255,0,0,0,1499,1505,1102,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
254288832,254288832,7,255,0,0,0,1499,1504,1106,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
254489635,254489635,7,255,0,0,0,1499,1504,1106,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
254689714,254689714,7,255,0,0,0,1499,1505,1106,1495,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
254889911,254889911,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
255089633,255089633,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
255291310,255291310,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
255511291,255511291,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
255712097,255712097,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
255908142,255908142,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
256112098,256112098,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
256308895,256308895,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
256508895,256508895,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
256712895,256712895,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
256909132,256909132,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
257109697,257109697,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
257329632,257329632,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
257529734,257529734,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
257727297,257727297,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
257927299,257927299,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
258147277,258147277,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
258328097,258328097,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
258544211,258544211,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
258744078,258744078,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
258944896,258944896,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
259144895,259144895,7,255,0,0,0,1499,1505,1102,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
259352917,259352917,7,255,0,0,0,1499,1505,1102,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
259553701,259553701,7,255,0,0,0,1499,1504,1104,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
259757697,259757697,7,255,0,0,0,1499,1505,1113,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
259953755,259953755,7,255,0,0,0,1499,1504,1113,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
260161689,260161689,7,255,0,0,0,1499,1505,1115,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
260379296,260379296,7,255,0,0,0,1499,1505,1120,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
260579278,260579278,7,255,0,0,0,1499,1505,1129,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
260784106,260784106,7,255,0,0,0,1499,1504,1129,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
260984149,260984149,7,255,0,0,0,1499,1505,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
261188078,261188078,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
261372823,261372823,7,255,0,0,0,1499,1505,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
261593081,261593081,7,255,0,0,0,1499,1505,1136,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
261788899,261788899,7,255,0,0,0,1499,1505,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
261980825,261980825,7,255,0,0,0,1499,1505,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
262197744,262197744,7,255,0,0,0,1499,1505,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
262397746,262397746,7,255,0,0,0,1499,1505,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
262593631,262593631,7,255,0,0,0,1499,1505,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
262795298,262795298,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
263011296,263011296,7,255,0,0,0,1499,1505,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
263212095,263212095,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
263408097,263408097,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
263608100,263608100,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
263820078,263820078,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
264009177,264009177,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
264225126,264225126,7,255,0,0,0,1736,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
264432876,264432876,7,255,0,0,0,1920,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
264629626,264629626,7,255,0,0,0,1772,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
264821708,264821708,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
265029771,265029771,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
265231528,265231528,7,255,0,0,0,1499,1504,1136,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
265431339,265431339,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
265643281,265643281,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
265840096,265840096,7,255,0,0,0,1920,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
266052124,266052124,7,255,0,0,0,1920,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
266252082,266252082,7,255,0,0,0,1814,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
266449015,266449015,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
266656827,266656827,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,38728,3758,0,0,14165,48,0,0,0,3
