timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
246411271,246411271,240,-0.7067721,0.0007206164,3.8328093e-05,-0.707441,-1.1671189,-3.9099858,-0.9953951
246698084,246698084,240,-0.70702523,-0.00022364072,-8.803316e-05,-0.7071883,-1.16714,-3.9100454,-0.9954186
246714396,246714397,240,-0.7078783,-0.0026196458,-0.001747964,-0.7063275,-1.1669344,-3.910077,-0.9955085
247002204,247002205,240,-0.7079097,-0.00211165,-0.0013580155,-0.7062985,-1.1670676,-3.9100723,-0.99551225
247028773,247028773,240,-0.70717555,0.0025142792,0.00012275846,-0.70703363,-1.1670275,-3.90997,-0.9953716
247310422,247310422,240,-0.707658,0.0011724369,-0.0008697982,-0.7065537,-1.1669776,-3.9100523,-0.99550736
247331004,247331004,240,-0.70704544,0.0013005188,0.0006304625,-0.7071668,-1.1671879,-3.9100108,-0.99541825
247618189,247618190,240,-0.7069449,0.00091577065,0.00017549774,-0.7072682,-1.1671152,-3.9100466,-0.9954546
247640187,247640187,240,-0.7070719,0.00019605705,0.0002791135,-0.7071416,-1.1671216,-3.9100401,-0.9954038
247925722,247925722,240,-0.70614845,0.00068624597,-0.00046450563,-0.7080634,-1.1671227,-3.909925,-0.99537545
247956113,247956113,240,-0.7067818,0.0016420484,0.00071566144,-0.70742935,-1.1671522,-3.9100091,-0.99542695
248231289,248231290,240,-0.70701516,-6.633554e-05,-0.00012496405,-0.70719844,-1.1671213,-3.9100316,-0.9954253
248257016,248257016,240,-0.707273,0.00033591065,0.0003205073,-0.7069404,-1.1671535,-3.9100482,-0.9954172
248538868,248538868,240,-0.707021,0.0011318853,0.00021257467,-0.70719165,-1.1671761,-3.910024,-0.995422
248565552,248565552,240,-0.70734787,0.0017204054,8.392903e-05,-0.7068635,-1.1670827,-3.910022,-0.9954652
248846618,248846619,240,-0.70655906,0.003533861,0.0017890396,-0.70764303,-1.1672399,-3.909985,-0.99533767
248870528,248870528,240,-0.70727026,-0.00010830765,-3.153108e-05,-0.70694333,-1.1671177,-3.9100368,-0.9954182
249152556,249152556,240,-0.70672804,0.001231187,0.00092467054,-0.70748365,-1.167205,-3.9099903,-0.99540615
249176467,249176467,240,-0.7073294,-0.0044396934,-0.0014167036,-0.7068688,-1.1671447,-3.910094,-0.99551404
249460231,249460231,240,-0.7075239,-0.0025863068,-0.0020357403,-0.70668185,-1.1669146,-3.9100766,-0.9955662
249484330,249484330,240,-0.70730925,-0.0042834887,-0.001275391,-0.70689017,-1.1671561,-3.9101136,-0.9954742
249768490,249768490,240,-0.70758086,-0.0028241344,-0.0010243222,-0.70662606,-1.1670101,-3.910092,-0.9954707
249792106,249792107,240,-0.7066975,0.0027718446,0.0021676302,-0.7075071,-1.1671576,-3.910047,-0.9953365
250076616,250076617,240,-0.7070165,5.0427294e-05,-2.3021312e-05,-0.70719707,-1.1670797,-3.9100723,-0.9954213
250098222,250098222,240,-0.7068442,0.0010876505,0.00045468556,-0.7073683,-1.167184,-3.9100358,-0.9953945
250383158,250383158,240,-0.7067803,0.0022276742,0.001603628,-0.7074278,-1.1671773,-3.9100637,-0.9953743
250406924,250406924,240,-0.7077265,-0.0034514691,-0.0013481376,-0.70647675,-1.1670085,-3.910108,-0.9955087
250688895,250688896,240,-0.70765686,-0.003086104,-0.0020283544,-0.7065468,-1.1670306,-3.910062,-0.99555475
250708827,250708827,240,-0.70703065,-6.7767345e-05,-0.00018420516,-0.70718294,-1.1671059,-3.9100604,-0.9954447
250996829,250996829,240,-0.70611787,0.003868063,0.002240173,-0.7080802,-1.1672013,-3.909946,-0.99534965
251021496,251021497,240,-0.7074682,0.0009852912,-0.00048534488,-0.7067444,-1.1670753,-3.9100409,-0.99546564
251305176,251305176,240,-0.70774245,-0.0030275118,-0.000679372,-0.7064639,-1.1671168,-3.910051,-0.99548787
251330419,251330419,240,-0.7068883,-0.0026876382,-0.00062845217,-0.7073198,-1.1672287,-3.9100368,-0.99550223
251612523,251612524,240,-0.70708895,0.00024688916,0.0003084071,-0.70712453,-1.167159,-3.910047,-0.9954089
251634211,251634211,240,-0.7070447,0.0003785439,0.00027468186,-0.70716864,-1.1671461,-3.9100568,-0.9954222
251918850,251918850,240,-0.7069287,-0.00055882306,-0.0003205632,-0.70728457,-1.167112,-3.909997,-0.9954404
251941262,251941262,240,-0.707367,-0.0046182834,-0.00091015425,-0.7068308,-1.1670899,-3.9101036,-0.9954868
252224918,252224918,240,-0.7077899,-0.0037554705,-0.0018747346,-0.7064105,-1.1669862,-3.9100761,-0.99555403
252251016,252251016,240,-0.7070763,0.0008501398,0.0003981123,-0.70713675,-1.1671528,-3.9100473,-0.9954189
252533401,252533401,240,-0.7071793,-0.0038243756,-0.0013909355,-0.7070226,-1.1669424,-3.9100676,-0.9954471
252557818,252557818,240,-0.70695746,2.3485267e-05,0.00014255563,-0.7072561,-1.1671135,-3.9100673,-0.9954032
252840149,252840149,240,-0.7064295,0.003922021,0.0022141854,-0.7077693,-1.167286,-3.9099832,-0.99529994
252864344,252864345,240,-0.7067013,-0.0002495184,-0.00038087933,-0.70751196,-1.1671067,-3.909994,-0.99535954
253149598,253149598,240,-0.7076683,-0.003316987,-0.0017189085,-0.706535,-1.167099,-3.9100802,-0.99551755
253172647,253172647,240,-0.7069283,0.00079875806,-0.0009042607,-0.7072843,-1.1669897,-3.910037,-0.9954592
253453329,253453330,240,-0.70688546,0.00043396177,-7.549151e-05,-0.7073279,-1.1672142,-3.9101715,-0.99539846
253476184,253476184,240,-0.7061398,0.0018399813,0.00059242424,-0.70806986,-1.1672292,-3.9099607,-0.9954288
253762097,253762097,240,-0.7070223,-0.0034540812,-0.0022945479,-0.7071791,-1.1669028,-3.9100187,-0.9955655
