timestamp,load,ram_usage
246509740,0.457237,0.73717433
247510993,0.46959502,0.7376444
248511993,0.411893,0.7376444
249512993,0.418781,0.7376444
250514033,0.407298,0.7376444
251515196,0.407149,0.7376444
252518124,0.388715,0.7376444
253519230,0.40117002,0.7376444
254520057,0.390159,0.7376444
255521450,0.391186,0.7376444
256522159,0.393417,0.7376444
257522993,0.398685,0.7376444
258524208,0.390889,0.7376444
259524993,0.387923,0.7376444
260525435,0.390623,0.7376444
261525993,0.388624,0.7376444
262527062,0.393276,0.7376444
263527993,0.391704,0.7376444
264529482,0.401875,0.7376444
265530295,0.396304,0.7376444
266531062,0.396405,0.7376444
267532122,0.386617,0.7376444
268533228,0.392591,0.7376444
269534349,0.392003,0.7376444
270535179,0.393253,0.7376444
271536058,0.392779,0.7376444
272537310,0.401944,0.7376444
273538062,0.39487,0.7376444
274538993,0.392937,0.7376444
275540132,0.387398,0.7376444
276541466,0.40342,0.7376444
277541993,0.39364,0.7376444
278542993,0.397886,0.7376444
279543993,0.395014,0.7376444
280544993,0.400934,0.7376444
281545993,0.39723,0.7376444
282547361,0.391221,0.7376444
283548062,0.39147902,0.7376444
284549290,0.400219,0.7376444
285548993,0.394426,0.7376444
286550432,0.391905,0.7376444
287551184,0.39364,0.7376444
288551336,0.400749,0.7376444
289553396,0.395535,0.7376444
290554114,0.389662,0.7376444
291555656,0.392975,0.7376444
292556034,0.397415,0.7376444
293556993,0.392015,0.7376444
294558625,0.393828,0.7376444
295562509,0.399842,0.7376444
296563036,0.394631,0.7376444
297563993,0.390162,0.7376444
298565000,0.387052,0.7376444
299565993,0.399119,0.7376444
300567121,0.393205,0.7376444
301568066,0.393873,0.7376444
302568997,0.396214,0.7376444
303570037,0.401931,0.7376444
304570993,0.395125,0.7376444
305572204,0.3946,0.7376444
306572993,0.390542,0.7376444
307573993,0.399193,0.7376444
308574993,0.396376,0.7376444
309576172,0.392855,0.7376444
310577183,0.39252,0.7376444
311577180,0.401378,0.7376444
