timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
246572707,-1.173819,-3.9232025,-1.4091867,-0.048269823,-0.030350938,-0.9578998,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.007253277,0.007253277,0.007309884,0.018112285,0.018112285,0.018488046,1.0968344e-05,1.0968344e-05,1.0968391e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
246783035,-1.1813794,-3.9288695,-1.612548,-0.03296595,-0.028043246,-0.9748789,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.01307732,0.01307732,0.01320935,0.020254517,0.020254517,0.02068411,1.1178672e-05,1.1178672e-05,1.11787185e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
246983056,-1.1875155,-3.934855,-1.8087251,-0.023370605,-0.03188081,-0.98722595,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.020268194,0.020268194,0.020506928,0.022292688,0.022292688,0.022773474,1.1378694e-05,1.1378694e-05,1.137874e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247183277,-1.1923873,-3.9443462,-2.0079303,-0.007177784,-0.04155451,-1.0047531,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.029245872,0.029245872,0.029629732,0.024333809,0.024333809,0.02486584,1.1578914e-05,1.1578914e-05,1.1578961e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247383394,-1.1977516,-3.9540603,-2.2092109,-0.02246912,-0.050095003,-1.0107526,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0401619,0.0401619,0.04073323,0.026374793,0.026374793,0.026958046,1.1779029e-05,1.1779029e-05,1.1779076e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247593458,-1.2039909,-3.9636002,-2.4227734,-0.0153026655,-0.07414577,-1.0306212,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.05388954,0.05388954,0.054707754,0.028518235,0.028518235,0.029155258,1.19890865e-05,1.19890865e-05,1.1989134e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247793692,-1.2091563,-3.9743445,-2.6288724,-0.02377646,-0.053228367,-1.0363946,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06930923,0.06930923,0.07041483,0.03056236,0.03056236,0.031250633,1.2189318e-05,1.2189318e-05,1.2189365e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247993764,-1.2147694,-3.9857957,-2.8371208,-0.032322153,-0.08131691,-1.0537398,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08715917,0.08715917,0.088606834,0.032605805,0.032605805,0.033345286,1.2389387e-05,1.2389387e-05,1.2389434e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
248203995,-1.2203847,-3.9973605,-3.05883,-0.022479264,-0.062070247,-1.0609041,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10872614,0.10872614,0.11059688,0.034754075,0.034754075,0.035547372,1.2599615e-05,1.2599615e-05,1.2599662e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
248404170,-1.2249372,-4.010099,-3.2725716,-0.020418273,-0.05168263,-1.072627,9.127806e-05,-5.3683267e-05,-0.0007490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13210987,0.13210987,0.13444836,0.036800627,0.036800627,0.037645157,1.279979e-05,1.279979e-05,1.2799837e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
