timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
246578961,15.1372,16.383064,8.605599,1.7915697,22.363295,0.9917504,1.0013257,4,1,1,0,0
247084509,16.3918,16.336462,4.2903996,3.2880387,22.984846,1.0,1.0,4,1,1,0,0
247575863,16.2852,16.28731,4.3152003,3.8989563,23.58382,1.0,1.0,4,1,1,0,0
248080557,16.0638,16.265905,4.03,4.1977053,24.204857,1.0,1.0,4,1,1,0,0
248586173,16.072,16.24902,4.3276,4.299717,24.82035,0.99999243,1.0000012,4,1,1,0,0
249078979,16.2032,16.208496,4.4268,4.312369,25.411165,1.0,1.0,4,1,1,0,0
249583760,16.4492,16.185371,4.3772,4.35508,26.026365,1.0,1.0,4,1,1,0,0
250087810,16.1704,16.179789,4.4888,4.3582616,26.63704,1.0,1.0,4,1,1,0,0
250580562,16.5968,16.183884,5.0964,4.396275,27.244207,1.0,1.0,4,1,1,0,0
251086936,16.277,16.177193,4.03,4.4219174,27.868382,1.0,1.0,4,1,1,0,0
251591770,16.1376,16.184816,4.6995997,4.465675,28.498928,1.0,1.0,4,1,1,0,0
252084560,16.5886,16.192942,5.2576,4.5142636,29.120878,1.0,1.0,4,1,1,0,0
252589488,16.0966,16.186602,4.216,4.461124,29.741034,1.0,1.0,4,1,1,0,0
253082252,16.1704,16.190353,4.0548,4.4654703,30.352028,1.0,1.0,4,1,1,0,0
253587041,16.1458,16.170645,4.8608,4.4395337,30.968521,1.0,1.0,4,1,1,0,0
254091779,16.2852,16.185368,3.3356001,3.8936841,31.457533,1.0,1.0,4,1,1,0,0
254584569,16.1704,16.18304,3.72,3.7418518,31.950298,1.0,1.0,4,1,1,0,0
255088558,16.211401,16.2028,3.0008,3.5843759,32.43927,1.0,1.0,4,1,1,0,0
255594169,16.0146,16.203445,2.9264,3.4431853,32.907562,0.9997065,1.0000471,4,1,1,0,0
256087055,16.2196,16.212555,3.7696002,3.4053733,33.368816,1.0,1.0,4,1,1,0,0
256591832,16.0966,16.205515,2.8272,3.3447754,33.834084,1.0,1.0,4,1,1,0,0
257096621,16.4082,16.201427,3.0876,3.305234,34.29278,1.0,1.0,4,1,1,0,0
257588630,15.7932005,16.202106,2.542,3.2858536,34.73958,0.998855,1.0001838,4,1,1,0,0
258094169,16.0966,16.212671,3.2612,3.3066487,35.20542,0.99963766,1.0000582,4,1,1,0,0
258598962,16.0802,16.201721,2.6164,3.2729795,35.660908,0.9999588,1.0000066,4,1,1,0,0
259092562,16.2606,16.198732,3.534,3.2540135,36.104855,0.9999593,1.0000064,4,1,1,0,0
259596654,16.4328,16.197495,4.2036,3.3912098,36.592472,1.0,1.0,4,1,1,0,0
260100661,16.154,16.21108,3.6456,3.5576804,37.10708,1.0,1.0,4,1,1,0,0
260594170,16.1786,16.212255,3.8563998,3.6562824,37.61991,1.0,1.0,4,1,1,0,0
261099104,15.7768,16.187262,3.8191998,3.8412387,38.17557,0.999039,1.0001543,4,1,1,0,0
261604611,16.482,16.17311,4.2036,3.9377148,38.74062,1.0,1.0,4,1,1,0,0
262096695,16.0884,16.164154,4.8980002,4.0538607,39.306786,1.0,1.0,4,1,1,0,0
262600584,16.2606,16.164871,4.0424,4.05889,39.87824,1.0,1.0,4,1,1,0,0
263106173,16.1294,16.14827,4.5632,4.1168017,40.459446,1.0,1.0,4,1,1,0,0
263598996,15.99,16.16098,3.6827998,4.1030464,41.019123,0.999859,1.0000226,4,1,1,0,0
264103760,16.4574,16.18129,4.7616,4.1201677,41.596363,1.0,1.0,4,1,1,0,0
264608576,16.1868,16.175049,4.4764,4.3960667,42.239735,1.0,1.0,4,1,1,0,0
265100565,16.154,16.16915,3.8935997,4.249895,42.810333,1.0,1.0,4,1,1,0,0
265606184,16.0146,16.162085,3.596,4.1535583,43.385406,0.9987831,1.0001954,4,1,1,0,0
266098965,15.7768,16.148287,5.2204,4.7732897,44.085663,0.99912757,1.00014,4,1,1,0,0
266603838,16.2524,16.127882,4.8236,4.9334044,44.80944,1.0,1.0,4,1,1,0,0
267109396,16.4738,16.120438,4.4268,4.575396,45.41294,1.0,1.0,4,1,1,0,0
267600637,16.0392,16.108541,5.6296,5.119644,46.156013,1.0,1.0,4,1,1,0,0
268106261,15.9982,16.093933,3.7944,5.1365066,46.888844,0.9999791,1.0000035,4,1,1,0,0
268611153,16.3344,16.095243,4.7616,4.7216334,47.506298,1.0,1.0,4,1,1,0,0
269103764,15.6784,16.102207,3.968,4.559126,48.11612,0.9985723,1.0002291,4,1,1,0,0
269608560,16.1376,16.125633,4.836,4.493884,48.73974,0.99971277,1.0000461,4,1,1,0,0
270112635,16.0884,16.103186,4.4515996,4.4371324,49.35763,0.99830896,1.0002714,4,1,1,0,0
270606183,16.4328,16.116488,3.9308,4.37686,49.956184,1.0,1.0,4,1,1,0,0
271111066,16.5066,16.08873,4.9848,4.237013,50.52897,0.9995552,1.0000714,4,1,1,0,0
271615768,16.8018,16.090755,5.456,4.6058135,51.20818,1.0,1.0,4,1,1,0,0
272108562,15.7522,16.084286,4.34,4.6943393,51.85916,0.9991461,1.0001371,4,1,1,0,0
272613367,16.514801,16.082588,6.7084,5.172938,52.614494,1.0,1.0,4,1,1,0,0
273118316,16.2196,16.078897,6.3984,5.813717,53.495975,1.0,1.0,4,1,1,0,0
273610965,16.4492,16.078224,6.9688,6.079007,54.355385,1.0,1.0,4,1,1,0,0
274115777,15.5390005,16.049921,5.3816,6.123753,55.220074,0.9971094,1.0004641,4,1,1,0,0
274620557,16.2442,16.039408,6.51,6.17638,56.0897,1.0,1.0,4,1,1,0,0
275112617,16.3918,16.040993,6.4356,6.1785016,56.936424,1.0,1.0,4,1,1,0,0
275618246,15.7358,16.030739,5.6296,6.1812263,57.80401,0.99908304,1.0001472,4,1,1,0,0
276123048,16.113,16.007113,6.3612003,6.201106,58.675667,0.9963008,1.0005941,4,1,1,0,0
276616696,16.1622,16.004059,6.1008,6.155781,59.51537,1.0,1.0,4,1,1,0,0
277122201,15.662,15.98849,6.1875997,6.148436,60.377583,0.993667,1.0010175,4,1,1,0,0
277626967,15.7522,15.999813,5.8156,6.165822,61.241657,0.9984091,1.0002555,4,1,1,0,0
278119760,16.2442,15.994996,6.3487997,6.1499324,62.079945,0.99880964,1.0001911,4,1,1,0,0
278623760,15.9162,16.001987,5.704,6.1512337,62.94036,0.9996374,1.0000582,4,1,1,0,0
279128560,15.8178005,15.978409,6.076,6.13417,63.799286,0.99302584,1.0011206,4,1,1,0,0
279622171,16.211401,15.952741,7.006,6.1524386,64.64336,0.9860519,1.0022435,4,1,1,0,0
280126972,15.826,15.953793,5.6792,6.12361,65.50053,0.98841435,1.0018629,4,1,1,0,0
280631943,15.842401,15.981619,5.704,6.2069817,66.37745,0.9957693,1.0006795,4,1,1,0,0
281135766,15.8178005,15.946721,6.0016,6.1460633,67.22484,0.9847831,1.0024482,4,1,1,0,0
281628572,15.8506,15.960227,6.4232,6.2144456,68.0806,0.99154377,1.001359,4,1,1,0,0
282134171,16.3836,15.950223,6.5472,6.2548165,68.960144,0.9887537,1.0018082,4,1,1,0,0
282626963,15.6866,15.966267,6.634,6.2879987,69.82069,0.995604,1.000706,4,1,1,0,0
283131763,15.9162,15.956302,6.4852,6.275114,70.70031,0.9918612,1.0013078,4,1,1,0,0
283635760,16.1458,15.948455,5.9644,6.2387185,71.5707,0.9892722,1.0017247,4,1,1,0,0
284128608,15.8752,15.958771,6.2496,6.2719398,72.431305,0.99351466,1.0010419,4,1,1,0,0
284634241,16.441,15.970745,6.2743998,6.3034296,73.31683,0.99830765,1.0002717,4,1,1,0,0
285138991,16.3426,15.938906,6.5968,6.241132,74.18533,0.98580635,1.0022832,4,1,1,0,0
285632858,16.2032,15.943397,6.2868,6.292956,75.055504,0.98773915,1.0019716,4,1,1,0,0
286135760,16.3262,15.969288,6.7084,6.3360643,75.93956,0.9978362,1.0003475,4,1,1,0,0
286640601,15.949,15.926235,6.5596,6.2501493,76.81078,0.9803829,1.0031583,4,1,1,0,0
287134189,16.0064,15.944242,6.1008,6.2423863,77.668785,0.98770046,1.0019779,4,1,1,0,0
287638995,16.0474,15.955669,6.0635996,6.286012,78.557755,0.9923603,1.0012276,4,1,1,0,0
288131834,15.9572,15.940529,6.4603996,6.233458,79.40629,0.9867067,1.0021381,4,1,1,0,0
288635764,15.8096,15.958332,5.7535996,6.249927,80.28368,0.99366915,1.0010171,4,1,1,0,0
289140558,16.1048,15.969554,6.2992,6.265436,81.16795,0.99766463,1.0003749,4,1,1,0,0
289634171,16.0802,15.952328,6.4852,6.2584844,82.02217,0.99122095,1.001411,4,1,1,0,0
290139056,15.5144005,15.933058,6.2248,6.218513,82.889725,0.98393184,1.0025855,4,1,1,0,0
290643775,15.8916,15.9440975,5.4683995,6.0999656,83.741066,0.9882591,1.0018879,4,1,1,0,0
291135775,15.8752,15.93617,5.8775997,6.1221642,84.574234,0.9852618,1.002371,4,1,1,0,0
291640563,16.0884,15.963512,5.9768,6.1588902,85.442604,0.9958131,1.0006723,4,1,1,0,0
292146251,15.6784,15.9715395,6.0512,6.178289,86.31568,0.9968231,1.0005102,4,1,1,0,0
292638974,15.703,15.948721,6.1752,6.150038,87.15742,0.9887703,1.0018055,4,1,1,0,0
293143772,15.99,15.933826,6.6588,6.2050624,88.03301,0.98353136,1.0026501,4,1,1,0,0
293647758,15.867,15.92554,6.2868,6.1707296,88.8904,0.98066556,1.0031128,4,1,1,0,0
294140560,16.113,15.921482,6.1875997,6.1392417,89.72982,0.9793102,1.0033317,4,1,1,0,0
294646248,16.0474,15.889444,6.138,6.1404366,90.58831,0.9671273,1.0053039,4,1,1,0,0
295140516,16.113,15.899357,6.0388,6.0848937,91.41929,0.9710299,1.0046713,4,1,1,0,0
295644629,15.9326,15.912713,5.8032002,6.1111894,92.27713,0.97622716,1.0038301,4,1,1,0,0
296150913,15.8998,15.91517,6.572,6.147074,93.140114,0.9772122,1.0036707,4,1,1,0,0
296642960,15.6456,15.900699,5.8032002,6.1216626,93.97544,0.97167087,1.0045674,4,1,1,0,0
297146962,15.6046,15.870716,5.6544,6.118794,94.830215,0.96015596,1.0064359,4,1,1,0,0
297640570,15.5964,15.857516,5.8652,6.0999336,95.66675,0.95508945,1.0072602,4,1,1,0,0
298146189,15.8342,15.868693,5.9023995,6.1249475,96.53317,0.95939595,1.0065594,4,1,1,0,0
298650962,15.5554,15.885988,6.1875997,6.1698837,97.40449,0.9660519,1.0054783,4,1,1,0,0
299143832,15.457,15.886784,6.0884,6.1232142,98.23847,0.9663608,1.0054282,4,1,1,0,0
299648071,15.5472,15.891428,5.3568,6.1341867,99.09914,0.96815014,1.0051379,4,1,1,0,0
300153585,15.842401,15.897593,5.828,6.1305475,99.95716,0.97052276,1.0047535,4,1,1,0,0
300646242,15.867,15.887592,6.3612003,6.194826,100.807495,0.9666772,1.0053768,4,1,1,0,0
301151087,16.4984,15.864778,6.6463995,6.042727,101.628815,0.9579021,1.0068024,4,1,1,0,0
301655764,15.8342,15.875573,6.4232,6.1109333,102.494316,0.96205527,1.0061271,4,1,1,0,0
302147760,15.842401,15.874263,6.2124,6.156843,103.339485,0.961552,1.0062089,4,1,1,0,0
302652658,16.0474,15.882818,6.2248,6.141895,104.19951,0.96484196,1.0056747,4,1,1,0,0
303146169,15.785,15.902972,6.7455997,6.1506567,105.043106,0.97259384,1.004418,4,1,1,0,0
303651041,16.0064,15.922832,6.2743998,6.1938853,105.918785,0.9802323,1.0031826,4,1,1,0,0
304156841,15.9244,15.899658,6.7084,6.160795,106.782616,0.97132075,1.0046241,4,1,1,0,0
304647760,16.211401,15.888713,6.634,6.1328745,107.61578,0.9671103,1.0053066,4,1,1,0,0
305152557,15.4078,15.881635,5.704,6.1372848,108.479996,0.9643895,1.005748,4,1,1,0,0
305658171,15.9654,15.913586,6.6588,6.241533,109.3658,0.97667843,1.003757,4,1,1,0,0
306151044,15.7686,15.911457,6.014,6.1758714,110.19873,0.9758592,1.0038894,4,1,1,0,0
306655771,15.6292,15.8853,5.8775997,6.1487107,111.055626,0.9657979,1.0055196,4,1,1,0,0
307159832,15.6128,15.885624,6.4975996,6.1402874,111.91244,0.96592224,1.0054994,4,1,1,0,0
307652632,16.2524,15.895956,6.944,6.131049,112.75107,0.969897,1.0048548,4,1,1,0,0
308158291,15.8998,15.913433,5.8652,6.1671224,113.614784,0.9766185,1.0037667,4,1,1,0,0
308651760,15.5964,15.8924055,5.7908,6.1307955,114.45369,0.9685305,1.0050763,4,1,1,0,0
309157363,15.949,15.893025,5.8032002,6.2350454,115.3397,0.96876943,1.0050375,4,1,1,0,0
309663046,15.5226,15.856044,6.076,6.12733,116.18887,0.95454633,1.0073487,4,1,1,0,0
310155757,15.867,15.858507,6.0016,6.1565742,117.0394,0.9554939,1.0071943,4,1,1,0,0
310661382,16.1868,15.867928,6.262,6.156941,117.903046,0.9591172,1.0066048,4,1,1,0,0
311164573,15.7768,15.873407,6.014,6.162954,118.76237,0.9612232,1.0062624,4,1,1,0,0
311658241,16.1786,15.88412,6.4108,6.152934,119.605255,0.9653428,1.0055934,4,1,1,0,0
312162960,15.9818,15.848326,5.828,6.092583,120.45407,0.95157677,1.0078325,4,1,1,0,0
312655763,15.6948,15.86141,5.642,6.1088653,121.289925,0.956609,1.0070127,4,1,1,0,0
313159762,15.6538,15.84129,5.9892,6.0832243,122.143715,0.9488711,1.0082737,4,1,1,0,0
313664560,16.1458,15.846882,6.5472,6.1231985,123.00313,0.9510222,1.0079229,4,1,1,0,0
314158255,15.4406,15.832116,5.6172,6.0445414,123.82358,0.9453426,1.0088497,4,1,1,0,0
314662962,15.7112,15.849125,5.9892,6.140433,124.69196,0.95188355,1.0077825,4,1,1,0,0
315167774,15.8014,15.824146,6.3736,6.0740414,125.53291,0.9422767,1.0093508,4,1,1,0,0
315659766,15.826,15.814051,6.0388,6.051123,126.35819,0.9383938,1.009986,4,1,1,0,0
