timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
246576477,5.033789,0.0,0,0,1,0,0,0,0
247076477,5.0482907,0.0,0,0,1,0,0,0,0
247576477,5.030566,0.0,0,0,1,0,0,0,0
248086477,5.0499024,0.0,0,0,1,0,0,0,0
248586477,5.0724607,0.0,0,0,1,0,0,0,0
249086477,5.0450683,0.0,0,0,1,0,0,0,0
249586477,5.0515137,0.0,0,0,1,0,0,0,0
250086477,5.0708494,0.0,0,0,1,0,0,0,0
250586477,5.057959,0.0,0,0,1,0,0,0,0
251086477,5.0660157,0.0,0,0,1,0,0,0,0
251586477,5.0660157,0.0,0,0,1,0,0,0,0
252086481,5.053125,0.0,0,0,1,0,0,0,0
252586481,5.0724607,0.0,0,0,1,0,0,0,0
253096477,5.043457,0.0,0,0,1,0,0,0,0
253596477,5.0595703,0.0,0,0,1,0,0,0,0
254096477,5.0563474,0.0,0,0,1,0,0,0,0
254596477,5.069238,0.0,0,0,1,0,0,0,0
255096477,5.0660157,0.0,0,0,1,0,0,0,0
255596485,5.067627,0.0,0,0,1,0,0,0,0
256096477,5.053125,0.0,0,0,1,0,0,0,0
256596477,5.054736,0.0,0,0,1,0,0,0,0
257096477,5.0724607,0.0,0,0,1,0,0,0,0
257596477,5.0660157,0.0,0,0,1,0,0,0,0
258096477,5.057959,0.0,0,0,1,0,0,0,0
258596477,5.054736,0.0,0,0,1,0,0,0,0
259106477,5.0563474,0.0,0,0,1,0,0,0,0
259606502,5.057959,0.0,0,0,1,0,0,0,0
260106476,5.062793,0.0,0,0,1,0,0,0,0
260606478,5.077295,0.0,0,0,1,0,0,0,0
261106477,5.057959,0.0,0,0,1,0,0,0,0
261606477,5.0515137,0.0,0,0,1,0,0,0,0
262106484,5.0563474,0.0,0,0,1,0,0,0,0
262606481,5.0482907,0.0,0,0,1,0,0,0,0
263106477,5.057959,0.0,0,0,1,0,0,0,0
263606477,5.0740724,0.0,0,0,1,0,0,0,0
