timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
246368041,-1.0,0,0,0,0
251910037,-1.0,0,0,1,0
252586047,-1.0,0,0,0,0
253018854,-1.0,0,0,1,0
253304046,-1.0,0,0,0,1
253630040,-1.0,1,0,0,0
265842047,-1.0,0,0,0,0
269878050,-1.0,0,0,1,0
270165102,-1.0,0,0,0,1
270494497,-1.0,1,0,0,0
271088114,-1.0,0,0,1,0
277827181,-1.0,0,0,0,0
281946380,-1.0,0,0,1,0
288830042,-1.0,0,0,0,0
292626047,-1.0,0,0,1,0
301736036,-1.0,0,0,0,0
302146047,-1.0,0,0,1,0
302474037,-1.0,0,0,0,0
305507655,-1.0,0,0,1,0
324164052,-1.0,0,0,0,0
324552109,-1.0,0,0,1,0
346277735,-1.0,0,0,0,0
349306431,-1.0,0,0,1,0
352422443,-1.0,0,0,0,0
356502035,-1.0,0,0,1,0
361259149,-1.0,0,0,0,0
572672092,-1.0,0,0,1,0
573187200,-1.0,0,0,0,0
575606456,-1.0,0,0,1,0
576713041,-1.0,0,0,0,0
581083186,-1.0,0,0,1,0
587378425,-1.0,0,0,0,1
587706452,-1.0,1,0,0,0
