timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
246397018,0,0,0,-17000,0,72.86301,3.1415925,4294967.5,3750005.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246589252,0,0,0,-17000,0,72.89001,3.1415925,4294967.5,3750005.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246795253,0,0,0,-17000,0,72.91801,3.1415925,4294967.5,3750005.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246995024,0,0,0,-17000,0,72.945,3.1415925,4294967.5,3750005.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247197190,0,0,0,-17000,0,72.97301,3.1415925,4294967.5,3750005.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247397022,0,0,0,-17000,0,73.0,3.1415925,4294967.5,3750005.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247596091,0,0,0,-17000,0,73.027,3.1415925,4294967.5,3750005.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247796092,0,0,0,-17000,0,73.055,3.1415925,4294967.5,3750005.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247996022,0,0,0,-17000,0,73.082,3.1415925,4294967.5,3750005.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248196021,0,0,0,-17000,0,73.11,3.1415925,4294967.5,3750005.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248397017,0,0,0,-17000,0,73.137,3.1415925,4294967.5,3750005.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248597191,0,0,0,-17000,0,73.164,3.1415925,4294967.5,3750005.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248797017,0,0,0,-17000,0,73.192,3.1415925,4294967.5,3750005.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248997020,0,0,0,-17000,0,73.219,3.1415925,4294967.5,3750005.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249198090,0,0,0,-17000,0,73.246,3.1415925,4294967.5,3750005.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249397159,0,0,0,-17000,0,73.273,3.1415925,4294967.5,3750005.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249596058,0,0,0,-17000,0,73.301,3.1415925,4294967.5,3750005.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249798015,0,0,0,-17000,0,73.328,3.1415925,4294967.5,3750005.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249998084,0,0,0,-17000,0,73.355,3.1415925,4294967.5,3750005.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250196611,0,0,0,-17000,0,73.383,3.1415925,4294967.5,3750005.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250397190,0,0,0,-17000,0,73.41,3.1415925,4294967.5,3750005.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250596191,0,0,0,-17000,0,73.437004,3.1415925,4294967.5,3750005.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250796900,0,0,0,-17000,0,73.464005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250997177,0,0,0,-17000,0,73.491005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251197018,0,0,0,-17000,0,73.519005,3.1415925,4294967.5,3750005.8,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251397136,0,0,0,-17000,0,73.546005,3.1415925,4294967.5,3750005.8,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251598018,0,0,0,-17000,0,73.573006,3.1415925,4294967.5,3750005.8,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251797238,0,0,0,-17000,0,73.600006,3.1415925,4294967.5,3750005.8,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251995037,0,0,0,-17000,0,73.62701,3.1415925,4294967.5,3750005.8,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252196020,0,0,0,-17000,0,73.65501,3.1415925,4294967.5,3750005.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252397944,0,0,0,-17000,0,73.68201,3.1415925,4294967.5,3750005.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252596022,0,0,0,-17000,0,73.70901,3.1415925,4294967.5,3750005.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252796022,0,0,0,-17000,0,73.736,3.1415925,4294967.5,3750005.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252997209,0,0,0,-17000,0,73.763,3.1415925,4294967.5,3750005.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253196088,0,0,0,-17000,0,73.79,3.1415925,4294967.5,3750005.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253397020,0,0,0,-17000,0,73.817,3.1415925,4294967.5,3750005.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253597163,0,0,0,-17000,0,73.844,3.1415925,4294967.5,3750005.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253796021,0,0,0,-17000,0,73.872,3.1415925,4294967.5,3750005.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253996023,0,0,0,-17000,0,73.899,3.1415925,4294967.5,3750005.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254197250,0,0,0,-17000,0,73.926,3.1415925,4294967.5,3750005.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254397113,0,0,0,-17000,0,73.953,3.1415925,4294967.5,3750005.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254598057,0,0,0,-17000,0,73.98,3.1415925,4294967.5,3750005.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254796064,0,0,0,-17000,0,74.007,3.1415925,4294967.5,3750005.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254998153,0,0,0,-17000,0,74.034004,3.1415925,4294967.5,3750005.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255196039,0,0,0,-17000,0,74.061005,3.1415925,4294967.5,3750005.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255396020,0,0,0,-17000,0,74.088005,3.1415925,4294967.5,3750005.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255596138,0,0,0,-17000,0,74.115005,3.1415925,4294967.5,3750005.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255797021,0,0,0,-17000,0,74.142006,3.1415925,4294967.5,3750005.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255997021,0,0,0,-17000,0,74.16901,3.1415925,4294967.5,3750006.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256197021,0,0,0,-17000,0,74.19601,3.1415925,4294967.5,3750006.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256397022,0,0,0,-17000,0,74.22301,3.1415925,4294967.5,3750006.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256597037,0,0,0,-17000,0,74.25,3.1415925,4294967.5,3750006.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256798058,0,0,0,-17000,0,74.277,3.1415925,4294967.5,3750006.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256997295,0,0,0,-17000,0,74.303,3.1415925,4294967.5,3750006.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257197021,0,0,0,-17000,0,74.33,3.1415925,4294967.5,3750006.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257397019,0,0,0,-17000,0,74.357,3.1415925,4294967.5,3750006.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257597244,0,0,0,-17000,0,74.384,3.1415925,4294967.5,3750006.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257797022,0,0,0,-17000,0,74.411,3.1415925,4294967.5,3750006.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257998410,0,0,0,-17000,0,74.438,3.1415925,4294967.5,3750006.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
