timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
246578823,246578684,0.0032580905,-0.015083781,0.004826494,0.08,0.0,0.0,0.0,-1.0
246678821,246678684,0.009759646,-0.018800851,0.021140087,0.08,0.0,0.0,0.0,-1.0
246782868,246782685,0.010202299,-0.015686868,0.013647379,0.08,0.0,0.0,0.0,-1.0
246882825,246882684,0.011045003,-0.019675635,0.008788136,0.08,0.0,0.0,0.0,-1.0
246982872,246982684,0.006980599,-0.014933122,-0.0020491153,0.08,0.0,0.0,0.0,-1.0
247087627,247087484,-0.0065017864,-0.018125776,0.0013967272,0.08,0.0,0.0,0.0,-1.0
247187622,247187484,0.012007643,-0.012823769,0.007504489,0.08,0.0,0.0,0.0,-1.0
247287622,247287484,0.014290747,-0.014886808,0.010099636,0.08,0.0,0.0,0.0,-1.0
247391619,247391484,0.008391875,-0.019075887,0.009138475,0.08,0.0,0.0,0.0,-1.0
247491619,247491484,0.0016565011,-0.019116709,0.008732851,0.08,0.0,0.0,0.0,-1.0
247591622,247591484,-0.0055096624,-0.023912972,0.009886834,0.08,0.0,0.0,0.0,-1.0
247696421,247696284,0.010204006,-0.015037222,0.011750593,0.08,0.0,0.0,0.0,-1.0
247796434,247796294,0.0074299094,-0.021062626,0.0124789635,0.08,0.0,0.0,0.0,-1.0
247896470,247896328,0.013594149,-0.016247367,0.0130384015,0.08,0.0,0.0,0.0,-1.0
248000425,248000284,0.002125334,-0.02063003,0.013622331,0.08,0.0,0.0,0.0,-1.0
248100419,248100284,-0.0020496636,-0.021998232,0.014646754,0.08,0.0,0.0,0.0,-1.0
248204457,248204323,0.005206813,-0.011124251,0.015438977,0.08,0.0,0.0,0.0,-1.0
248304412,248304284,0.0036333823,-0.01602565,0.016715014,0.08,0.0,0.0,0.0,-1.0
248406099,248405908,0.002960751,-0.021389041,0.018946111,0.08,0.0,0.0,0.0,-1.0
248506077,248505884,-0.005721966,-0.018880837,0.018868355,0.08,0.0,0.0,0.0,-1.0
248610027,248609884,0.020387698,-0.015594854,0.01803933,0.08,0.0,0.0,0.0,-1.0
248710026,248709884,0.00977032,-0.015101675,0.019837374,0.08,0.0,0.0,0.0,-1.0
248810024,248809884,0.008226346,-0.014716986,0.020519314,0.08,0.0,0.0,0.0,-1.0
248914867,248914684,0.018232714,-0.014363821,0.021139544,0.08,0.0,0.0,0.0,-1.0
249014816,249014684,0.024678156,-0.010878755,0.021629583,0.08,0.0,0.0,0.0,-1.0
249114858,249114684,0.01500465,-0.0142649375,0.022843292,0.08,0.0,0.0,0.0,-1.0
249218824,249218684,0.0059686094,-0.019095626,0.023729803,0.08,0.0,0.0,0.0,-1.0
249318826,249318684,0.009695871,-0.019293768,0.024878295,0.08,0.0,0.0,0.0,-1.0
249418835,249418684,0.0020085936,-0.020765834,0.025230572,0.08,0.0,0.0,0.0,-1.0
249522819,249522684,0.01978814,-0.014089716,0.024981806,0.08,0.0,0.0,0.0,-1.0
249623621,249623484,0.016066607,-0.016561655,0.027238265,0.08,0.0,0.0,0.0,-1.0
249723623,249723484,0.0056009637,-0.016172094,0.026896492,0.08,0.0,0.0,0.0,-1.0
249827624,249827484,0.0027125664,-0.01943243,0.027578974,0.08,0.0,0.0,0.0,-1.0
