CONTINUOUS_MODE
UNIT,rev/min
MAX,14885
MIN,617
AVE,9168.88
SD,3498.63

1,3600
2,3600
3,3600
4,3600
5,3600
6,3600
7,3600
8,3600
9,3600
10,3600
11,3600
12,3600
13,3600
14,3600
15,3600
16,3600
17,3600
18,3600
19,3600
20,3600
21,3600
22,3600
23,3600
24,3600
25,3600
26,3600
27,3600
28,3600
29,3600
30,3600
31,3600
32,3600
33,3600
34,3600
35,3600
36,3600
37,3600
38,3600
39,3600
40,3600
41,3600
42,3600
43,3600
44,3600
45,3600
46,3600
47,3600
48,3600
49,3600
50,3600
51,3600
52,3600
53,3600
54,3600
55,3600
56,3600
57,3600
58,3600
59,3600
60,3600
61,3600
62,3600
63,3600
64,3600
65,3600
66,3600
67,3600
68,3600
69,3600
70,3600
71,3600
72,3600
73,3600
74,3600
75,3600
76,3600
77,3600
78,3600
79,3600
80,3600
81,3600
82,3600
83,3600
84,3600
85,3600
86,3600
87,3600
88,3600
89,3600
90,3600
91,3600
92,3600
93,3600
94,3600
95,3600
96,3600
97,3600
98,3600
99,3600
100,3600
101,3600
102,3600
103,3600
104,3600
105,3600
106,3600
107,3600
108,3600
109,3600
110,3600
111,3600
112,3600
113,3600
114,3600
115,3600
116,3600
117,3600
118,3600
119,3600
120,3600
121,3600
122,3600
123,3600
124,3600
125,3600
126,3600
127,3600
128,3600
129,3600
130,3600
131,3600
132,3600
133,3600
134,3600
135,3600
136,3600
137,3600
138,3600
139,3600
140,3600
141,3600
142,3600
143,3600
144,3600
145,3175
146,2374
147,5730
148,4287
149,5721
150,5721
151,4293
152,4950
153,4628
154,5767
155,4262
156,5741
157,4280
158,5715
159,5715
160,4298
161,4950
162,4628
163,5780
164,4253
165,5746
166,4276
167,5718
168,5718
169,4296
170,5400
171,4114
172,5794
173,4244
174,5760
175,4267
176,5728
177,5728
178,4289
179,4950
180,4628
181,5743
182,4278
183,5694
184,4313
185,5094
186,5094
187,4880
188,4950
189,4628
190,5686
191,4858
192,5079
193,4894
194,5048
195,5048
196,4923
197,4500
198,5143
199,5078
200,4894
201,5039
202,4931
203,4444
204,4444
205,5521
206,4500
207,5143
208,5058
209,4913
210,5037
211,4933
212,4452
213,4452
214,5512
215,4500
216,5143
217,5038
218,4932
219,4450
220,5515
221,4429
222,4429
223,5541
224,4500
225,5143
226,5040
227,4930
228,5021
229,4948
230,4437
231,4437
232,5530
233,4500
234,5143
235,5054
236,4916
237,5041
238,4930
239,5031
240,5031
241,4939
242,4950
243,4628
244,5109
245,4866
246,5101
247,4873
248,5089
249,5089
250,4884
251,4950
252,4628
253,5702
254,4307
255,5122
256,4315
257,5097
258,5097
259,4877
260,4950
