timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
518966013,518966013,7,255,0,0,0,1499,1504,1078,1917,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
519169911,519169911,7,255,0,0,0,1499,1504,1078,1914,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
519366271,519366271,7,255,0,0,0,1499,1504,1078,1598,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
519562696,519562696,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
519758711,519758711,7,255,0,0,0,1499,1504,1083,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
519966696,519966696,7,255,0,0,0,1499,1504,1146,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
520166679,520166679,7,255,0,0,0,1499,1504,1184,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
520388295,520388295,7,255,0,0,0,1499,1504,1250,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
520584295,520584295,7,255,0,0,0,1499,1504,1308,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
520784277,520784277,7,255,0,0,0,1499,1504,1357,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
520982129,520982129,7,255,0,0,0,1499,1504,1391,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
521201892,521201892,7,255,0,0,0,1499,1504,1400,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
521389898,521389898,7,255,0,0,0,1499,1504,1426,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
521603546,521603546,7,255,0,0,0,1499,1504,1426,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
521799496,521799496,7,255,0,0,0,1499,1504,1426,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
521999477,521999477,7,255,0,0,0,1499,1504,1426,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
522205328,522205328,7,255,0,0,0,1499,1504,1426,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
522405096,522405096,7,255,0,0,0,1499,1504,1426,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
522601409,522601409,7,255,0,0,0,1499,1504,1426,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
522821899,522821899,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
523021904,523021904,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
523218078,523218078,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
523414922,523414922,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
523618745,523618745,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
523838750,523838750,7,255,0,0,0,1499,1504,1437,1496,1078,1499,898,29349,2051,6,0,39175,7914,0,0,14165,48,0,0,0,3
