timestamp,error_count,pressure,altitude,temperature,device_id
518962048,0,1021.82996,-71.17743,40.48,3998474
518973016,0,1021.82996,-71.17743,40.48,3998474
518984004,0,1021.82996,-71.17743,40.48,3998474
519005993,0,1021.81,-71.01208,40.48,3998474
519015994,0,1021.82996,-71.17743,40.48,3998474
519026994,0,1021.79,-70.846725,40.48,3998474
519049707,0,1021.86,-71.425446,40.48,3998474
519060005,0,1021.83997,-71.2601,40.48,3998474
519070331,0,1021.82,-71.09475,40.48,3998474
519092303,0,1021.82996,-71.17743,40.489998,3998474
519103005,0,1021.8,-70.9294,40.489998,3998474
519114354,0,1021.79,-70.846725,40.489998,3998474
519136316,0,1021.8,-70.9294,40.48,3998474
519147044,0,1021.76996,-70.681366,40.48,3998474
519158319,0,1021.74,-70.43333,40.48,3998474
519179745,0,1021.75,-70.51601,40.48,3998474
519189871,0,1021.77997,-70.764046,40.48,3998474
519200328,0,1021.8,-70.9294,40.48,3998474
519220994,0,1021.8,-70.9294,40.48,3998474
519230988,0,1021.77997,-70.764046,40.48,3998474
519241994,0,1021.76996,-70.681366,40.48,3998474
519263004,0,1021.8,-70.9294,40.489998,3998474
519274004,0,1021.8,-70.9294,40.489998,3998474
519285005,0,1021.79,-70.846725,40.489998,3998474
519307005,0,1021.81,-71.01208,40.489998,3998474
519318005,0,1021.8,-70.9294,40.489998,3998474
519329809,0,1021.77997,-70.764046,40.489998,3998474
519350994,0,1021.77997,-70.764046,40.489998,3998474
519361995,0,1021.83997,-71.2601,40.489998,3998474
519373069,0,1021.82996,-71.17743,40.489998,3998474
519394995,0,1021.77997,-70.764046,40.489998,3998474
519406015,0,1021.77997,-70.764046,40.489998,3998474
519415995,0,1021.81,-71.01208,40.489998,3998474
519437994,0,1021.75995,-70.59869,40.489998,3998474
519449703,0,1021.82,-71.09475,40.489998,3998474
519459999,0,1021.79,-70.846725,40.489998,3998474
519481994,0,1021.82,-71.09475,40.489998,3998474
519493005,0,1021.82,-71.09475,40.489998,3998474
519503993,0,1021.82996,-71.17743,40.489998,3998474
519525994,0,1021.79,-70.846725,40.489998,3998474
519536993,0,1021.77997,-70.764046,40.489998,3998474
519547994,0,1021.81,-71.01208,40.489998,3998474
519569007,0,1021.87,-71.508125,40.489998,3998474
519580433,0,1021.82,-71.09475,40.489998,3998474
519591001,0,1021.75,-70.51601,40.489998,3998474
519612994,0,1021.79,-70.846725,40.489998,3998474
519624311,0,1021.76996,-70.681366,40.489998,3998474
519635006,0,1021.83997,-71.2601,40.489998,3998474
519657006,0,1021.85,-71.34277,40.489998,3998474
519668305,0,1021.82996,-71.17743,40.489998,3998474
519679067,0,1021.76996,-70.681366,40.489998,3998474
519701997,0,1021.82,-71.09475,40.489998,3998474
519713773,0,1021.79,-70.846725,40.489998,3998474
519723995,0,1021.77997,-70.764046,40.489998,3998474
519746003,0,1021.76996,-70.681366,40.489998,3998474
519757760,0,1021.79,-70.846725,40.489998,3998474
519767994,0,1021.82996,-71.17743,40.489998,3998474
519790828,0,1021.82,-71.09475,40.489998,3998474
519801733,0,1021.85,-71.34277,40.489998,3998474
519811997,0,1021.8,-70.9294,40.489998,3998474
519834021,0,1021.81,-71.01208,40.489998,3998474
519845771,0,1021.75,-70.51601,40.489998,3998474
519855994,0,1021.76996,-70.681366,40.489998,3998474
519877994,0,1021.81,-71.01208,40.489998,3998474
519890623,0,1021.77997,-70.764046,40.489998,3998474
519901005,0,1021.79,-70.846725,40.489998,3998474
519922994,0,1021.81,-71.01208,40.489998,3998474
519934360,0,1021.8,-70.9294,40.489998,3998474
519945057,0,1021.8,-70.9294,40.489998,3998474
519966167,0,1021.79,-70.846725,40.489998,3998474
519977843,0,1021.79,-70.846725,40.489998,3998474
519987072,0,1021.79,-70.846725,40.489998,3998474
520007071,0,1021.83997,-71.2601,40.5,3998474
520017994,0,1021.82,-71.09475,40.5,3998474
520029004,0,1021.8,-70.9294,40.5,3998474
520050995,0,1021.77997,-70.764046,40.5,3998474
520061994,0,1021.82996,-71.17743,40.5,3998474
520072993,0,1021.86,-71.425446,40.5,3998474
520093995,0,1021.79,-70.846725,40.5,3998474
520104994,0,1021.82,-71.09475,40.5,3998474
520114994,0,1021.75995,-70.59869,40.5,3998474
520137005,0,1021.74,-70.43333,40.5,3998474
520147995,0,1021.81,-71.01208,40.5,3998474
520158994,0,1021.79,-70.846725,40.5,3998474
520181005,0,1021.8,-70.9294,40.5,3998474
520192046,0,1021.75,-70.51601,40.5,3998474
520202995,0,1021.72,-70.26797,40.5,3998474
520224006,0,1021.76996,-70.681366,40.5,3998474
520235039,0,1021.79,-70.846725,40.5,3998474
520245994,0,1021.79,-70.846725,40.5,3998474
520267994,0,1021.77997,-70.764046,40.5,3998474
520278993,0,1021.75,-70.51601,40.5,3998474
520290608,0,1021.76996,-70.681366,40.5,3998474
520312005,0,1021.82996,-71.17743,40.51,3998474
520322996,0,1021.88,-71.5908,40.51,3998474
520334005,0,1021.82,-71.09475,40.51,3998474
520355296,0,1021.82,-71.09475,40.51,3998474
520365997,0,1021.8,-70.9294,40.51,3998474
520377059,0,1021.82,-71.09475,40.51,3998474
520399310,0,1021.8,-70.9294,40.5,3998474
520410398,0,1021.8,-70.9294,40.5,3998474
520421014,0,1021.73,-70.35065,40.5,3998474
520443431,0,1021.81,-71.01208,40.51,3998474
520453995,0,1021.79,-70.846725,40.51,3998474
520464319,0,1021.82,-71.09475,40.51,3998474
520486354,0,1021.76996,-70.681366,40.51,3998474
520497005,0,1021.79,-70.846725,40.51,3998474
520508329,0,1021.77997,-70.764046,40.51,3998474
520531123,0,1021.75995,-70.59869,40.51,3998474
520541362,0,1021.77997,-70.764046,40.51,3998474
520552000,0,1021.82,-71.09475,40.51,3998474
520573995,0,1021.72,-70.26797,40.51,3998474
520584993,0,1021.73,-70.35065,40.51,3998474
520595994,0,1021.81,-71.01208,40.51,3998474
520618006,0,1021.81,-71.01208,40.52,3998474
520628994,0,1021.76996,-70.681366,40.52,3998474
520640625,0,1021.75995,-70.59869,40.52,3998474
520661994,0,1021.82,-71.09475,40.51,3998474
520672993,0,1021.77997,-70.764046,40.51,3998474
520684043,0,1021.76996,-70.681366,40.51,3998474
520705056,0,1021.77997,-70.764046,40.51,3998474
520715994,0,1021.82996,-71.17743,40.51,3998474
520727376,0,1021.72,-70.26797,40.51,3998474
520748994,0,1021.75,-70.51601,40.51,3998474
520760635,0,1021.86,-71.425446,40.51,3998474
520771437,0,1021.8,-70.9294,40.51,3998474
520793006,0,1021.77997,-70.764046,40.52,3998474
520804320,0,1021.82996,-71.17743,40.52,3998474
520815312,0,1021.70996,-70.18528,40.52,3998474
520837004,0,1021.8,-70.9294,40.52,3998474
520848367,0,1021.8,-70.9294,40.52,3998474
520859370,0,1021.83997,-71.2601,40.52,3998474
520882003,0,1021.73,-70.35065,40.52,3998474
520893356,0,1021.75995,-70.59869,40.52,3998474
520903994,0,1021.75,-70.51601,40.52,3998474
520925994,0,1021.8,-70.9294,40.52,3998474
520937373,0,1021.73,-70.35065,40.52,3998474
520947994,0,1021.77997,-70.764046,40.52,3998474
520970708,0,1021.85,-71.34277,40.52,3998474
520981923,0,1021.85,-71.34277,40.52,3998474
520992078,0,1021.77997,-70.764046,40.52,3998474
521014004,0,1021.81,-71.01208,40.52,3998474
521025329,0,1021.81,-71.01208,40.52,3998474
521035998,0,1021.79,-70.846725,40.52,3998474
521058005,0,1021.77997,-70.764046,40.53,3998474
521069329,0,1021.88,-71.5908,40.53,3998474
521081020,0,1021.81,-71.01208,40.53,3998474
521101335,0,1021.75995,-70.59869,40.53,3998474
521112304,0,1021.72,-70.26797,40.53,3998474
521122994,0,1021.79,-70.846725,40.53,3998474
521144995,0,1021.75995,-70.59869,40.53,3998474
521156397,0,1021.82996,-71.17743,40.53,3998474
521166994,0,1021.86,-71.425446,40.53,3998474
521189059,0,1021.74,-70.43333,40.53,3998474
521201626,0,1021.77997,-70.764046,40.53,3998474
521212014,0,1021.69995,-70.1026,40.53,3998474
521234005,0,1021.86,-71.425446,40.53,3998474
521245380,0,1021.75995,-70.59869,40.53,3998474
521255994,0,1021.74,-70.43333,40.53,3998474
521278005,0,1021.76996,-70.681366,40.53,3998474
521289328,0,1021.81,-71.01208,40.53,3998474
521300055,0,1021.82,-71.09475,40.53,3998474
521321643,0,1021.77997,-70.764046,40.53,3998474
521332303,0,1021.74,-70.43333,40.53,3998474
521342358,0,1021.81,-71.01208,40.53,3998474
521364011,0,1021.75,-70.51601,40.53,3998474
521374994,0,1021.82996,-71.17743,40.53,3998474
521385995,0,1021.82,-71.09475,40.53,3998474
521408007,0,1021.75,-70.51601,40.53,3998474
521418994,0,1021.82,-71.09475,40.53,3998474
521429993,0,1021.82,-71.09475,40.53,3998474
521452005,0,1021.74,-70.43333,40.54,3998474
521463003,0,1021.79,-70.846725,40.54,3998474
521472993,0,1021.79,-70.846725,40.54,3998474
521494995,0,1021.87,-71.508125,40.54,3998474
521506336,0,1021.87,-71.508125,40.54,3998474
521516994,0,1021.83997,-71.2601,40.54,3998474
521538994,0,1021.81,-71.01208,40.55,3998474
521549994,0,1021.79,-70.846725,40.55,3998474
521561171,0,1021.81,-71.01208,40.55,3998474
521583004,0,1021.77997,-70.764046,40.55,3998474
521593995,0,1021.85,-71.34277,40.55,3998474
521605006,0,1021.85,-71.34277,40.55,3998474
521627005,0,1021.81,-71.01208,40.54,3998474
521637994,0,1021.82,-71.09475,40.54,3998474
521649045,0,1021.75995,-70.59869,40.54,3998474
521671391,0,1021.72,-70.26797,40.55,3998474
521681997,0,1021.75995,-70.59869,40.55,3998474
521692993,0,1021.76996,-70.681366,40.55,3998474
521715005,0,1021.69995,-70.1026,40.55,3998474
521725994,0,1021.77997,-70.764046,40.55,3998474
521736005,0,1021.79,-70.846725,40.55,3998474
521757329,0,1021.8,-70.9294,40.55,3998474
521768005,0,1021.82,-71.09475,40.55,3998474
521779303,0,1021.75,-70.51601,40.55,3998474
521801700,0,1021.77997,-70.764046,40.55,3998474
521811997,0,1021.70996,-70.18528,40.55,3998474
521823344,0,1021.77997,-70.764046,40.55,3998474
521845357,0,1021.8,-70.9294,40.559998,3998474
521855049,0,1021.81,-71.01208,40.559998,3998474
521866626,0,1021.77997,-70.764046,40.559998,3998474
521887338,0,1021.83997,-71.2601,40.559998,3998474
521897044,0,1021.81,-71.01208,40.559998,3998474
