timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
518956810,14.4484005,15.142836,8.3328,0.6494156,547.3952,0.5985323,1.0688707,4,1,1,0,0
519460835,14.7108,15.05061,2.8023999,2.5079052,547.9885,0.5757394,1.0730664,4,1,1,0,0
519965572,15.0224,15.023083,4.0175996,3.0030618,548.454,0.57582414,1.0730507,4,1,1,0,0
520471169,14.6862,14.972656,6.5224,4.284798,549.16534,0.579711,1.072333,4,1,1,0,0
520976776,14.4484005,14.853012,9.92,6.945692,550.3886,0.573863,1.0734133,4,1,1,0,0
521468759,14.2434,14.742134,11.842,9.127713,551.8563,0.56845987,1.0744134,4,1,1,0,0
521974483,14.3172,14.629592,10.552401,10.371187,553.44147,0.5538342,1.0771298,4,1,1,0,0
522468146,14.3992,14.5591545,11.432799,10.915507,554.999,0.54517287,1.0787451,4,1,1,0,0
522972867,14.924,14.495997,12.623199,11.364612,556.63116,0.5345349,1.0807356,4,1,1,0,0
523477619,14.678,14.455741,12.1147995,11.646541,558.29175,0.5287055,1.0818294,4,1,1,0,0
523969573,13.9482,14.420076,11.532,11.716345,559.90625,0.52119553,1.0832419,4,1,1,0,0
524474373,14.309,14.394019,11.5816,11.773419,561.5661,0.5153643,1.0843412,4,1,1,0,0
524979269,14.7928,14.389053,12.3504,11.845804,563.2309,0.5162026,1.084183,4,1,1,0,0
525471182,14.3992,14.35841,11.3088,11.74093,564.82697,0.5061853,1.0860761,4,1,1,0,0
525976785,14.8174,14.357085,12.586,11.750366,566.47675,0.5068684,1.0859468,4,1,1,0,0
526482430,14.1368,14.3753395,11.804799,11.822197,568.1463,0.5146732,1.0844717,4,1,1,0,0
526976105,14.6042,14.369777,12.8464,11.863189,569.771,0.5130365,1.0847807,4,1,1,0,0
527480778,14.3008,14.329971,11.866799,11.858556,571.43024,0.49806583,1.0876154,4,1,1,0,0
527972833,14.218801,14.325016,11.8172,11.911684,573.0608,0.49637926,1.0879357,4,1,1,0,0
528477694,14.5222,14.305027,12.09,11.846391,574.7108,0.48883805,1.0893701,4,1,1,0,0
528981649,14.2762,14.291574,12.189199,11.855459,576.37305,0.48376122,1.090338,4,1,1,0,0
529474479,13.9728,14.270584,11.370799,11.7525,577.97473,0.47575054,1.0918685,4,1,1,0,0
529979961,15.0060005,14.26526,12.920799,11.873171,579.6559,0.47374365,1.0922526,4,1,1,0,0
530484830,14.1122,14.260373,12.1768,11.932767,581.3318,0.47189274,1.0926071,4,1,1,0,0
