timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
518964627,518964484,-0.025890643,-0.0062705954,-0.01156282,0.0,0.0,0.0,0.0,-1.0
519068651,519068501,-0.025724119,-0.012553441,-0.009093807,0.0,0.0,0.0,0.0,-1.0
519168666,519168517,-0.027904809,-0.011575843,-0.0027576068,0.0,0.0,0.0,0.0,-1.0
519272650,519272491,-0.02326839,-0.012943086,0.0057219784,0.0,0.0,0.0,0.0,-1.0
519372642,519372484,-0.022584807,-0.01374882,0.002278144,0.0,0.0,0.0,0.0,-1.0
519472639,519472485,-0.028426567,-0.0130677335,-0.0028113436,0.0,0.0,0.0,0.0,-1.0
519573448,519573291,-0.024003128,-0.012665547,-0.0041420707,0.0,0.0,0.0,0.0,-1.0
519677525,519677328,-0.020679466,-0.013768856,-0.0009312834,0.0,0.0,0.0,0.0,-1.0
519777421,519777284,-0.027097113,-0.013422392,0.0018535849,0.0,0.0,0.0,0.0,-1.0
519881422,519881284,-0.028724222,-0.009635061,-0.0005898797,0.047058526,0.0,0.0,0.0,-1.0
519981472,519981284,-0.026120646,-0.011520712,-0.0012994908,0.06306603,0.0,0.0,0.0,-1.0
520081507,520081313,-0.024333319,-0.014834586,-0.00020067902,0.09844007,0.0,0.0,0.0,-1.0
520185422,520185284,-0.026687255,-0.01202484,-0.0001627847,0.11316353,0.0,0.0,0.0,-1.0
520285427,520285284,-0.022103654,-0.010560046,-0.0016506015,0.11920154,0.0,0.0,0.0,-1.0
520387024,520386884,-0.026146276,-0.017216265,-0.0010227665,0.168554,0.0,0.0,0.0,-1.0
520487036,520486885,-0.031249365,-0.012946339,0.00019593572,0.22669198,0.0,0.0,0.0,-1.0
520591049,520590891,-0.025619855,-0.0147540495,-0.00016699173,0.26243365,0.0,0.0,0.0,-1.0
520691021,520690885,-0.0272852,-0.011808959,-0.00078088476,0.27994642,0.0,0.0,0.0,-1.0
520795025,520794884,-0.023634352,-0.011066578,-0.00082684564,0.31981117,0.0,0.0,0.0,-1.0
520895825,520895684,-0.030007984,-0.02106104,-0.0007545673,0.34493768,0.0,0.0,0.0,-1.0
520996620,520996484,-0.02964324,-0.015661214,-0.00038121306,0.36461055,0.0,0.0,0.0,-1.0
521096620,521096484,-0.024189394,-0.01877723,-0.0014078921,0.36418515,0.0,0.0,0.0,-1.0
521200614,521200484,-0.03437188,-0.011375926,0.00044747692,0.3666899,0.0,0.0,0.0,-1.0
521300617,521300485,-0.032285307,-0.01813859,-0.0019078399,0.3887363,0.0,0.0,0.0,-1.0
521400656,521400523,-0.03127488,-0.02077771,-0.0005509342,0.40151381,0.0,0.0,0.0,-1.0
521502314,521502133,-0.037031673,-0.012668759,-0.0012504664,0.40621567,0.0,0.0,0.0,-1.0
521606240,521606086,-0.03196013,-0.019786669,-0.001932342,0.4062511,0.0,0.0,0.0,-1.0
