timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
518968483,0.0015327078,0.0073297103,-0.06893645,0.70858073,0.004566376,0.0126336105,0.70550185,0.0,0.0,0.0,0.0,0
519000484,0.014011299,0.040221035,-0.04977517,0.7084828,0.004586669,0.012795725,0.7055972,0.0,0.0,0.0,0.0,0
519032484,0.010708458,0.010129032,-0.003511173,0.7088105,0.004610705,0.012559756,0.7052721,0.0,0.0,0.0,0.0,0
519064484,0.0006046379,-0.0016690781,0.038557466,0.7084351,0.0045908173,0.01251874,0.70565003,0.0,0.0,0.0,0.0,0
519096484,-0.009059219,0.008337659,-0.037384138,0.7085262,0.004597424,0.012568199,0.70555764,0.0,0.0,0.0,0.0,0
519128484,-0.018897383,-0.0138592,0.035394996,0.7088336,0.0045519383,0.012608403,0.7052485,0.0,0.0,0.0,0.0,0
519160485,-0.011978863,0.0044501014,0.01590139,0.7084515,0.004519271,0.012603026,0.70563257,0.0,0.0,0.0,0.0,0
519188484,-0.016188968,-0.0076518133,-0.036965095,0.7087215,0.0045296247,0.012661901,0.70536023,0.0,0.0,0.0,0.0,0
519220484,0.006433556,0.0019386429,0.030503267,0.70873475,0.004529999,0.012589632,0.70534825,0.0,0.0,0.0,0.0,0
519252485,0.010196017,-0.011289358,-0.01595082,0.7085043,0.0045718346,0.012656002,0.7055782,0.0,0.0,0.0,0.0,0
519284484,-0.01381351,0.015868446,-0.004195588,0.7087935,0.0046350276,0.012621957,0.70528793,0.0,0.0,0.0,0.0,0
519316484,-0.0026030806,-0.002920761,0.024598215,0.7085975,0.0045337146,0.012652439,0.705485,0.0,0.0,0.0,0.0,0
519348484,0.012335826,-0.017020484,-0.033865876,0.7086362,0.004634573,0.012631712,0.70544577,0.0,0.0,0.0,0.0,0
519380484,-0.019830888,0.012992501,0.020564832,0.7087753,0.0045965263,0.012652155,0.70530593,0.0,0.0,0.0,0.0,0
519412484,0.005243875,-0.0011390651,0.005106956,0.7085631,0.0045648273,0.012635762,0.7055196,0.0,0.0,0.0,0.0,0
519440485,0.010864852,-0.007972105,-0.025348326,0.7087152,0.004617512,0.012630531,0.70536655,0.0,0.0,0.0,0.0,0
519472485,-0.004023797,0.01504657,0.020720087,0.70872784,0.004634823,0.01263421,0.7053537,0.0,0.0,0.0,0.0,0
519504485,-0.0028510913,0.0029496823,-0.006372151,0.70859706,0.0045818547,0.012622947,0.7054856,0.0,0.0,0.0,0.0,0
519536484,0.016481271,-0.008157542,-0.013735952,0.7087739,0.0046671084,0.012644461,0.705307,0.0,0.0,0.0,0.0,0
519569285,-0.015579551,0.0019942438,0.017614435,0.7086549,0.004580274,0.012590946,0.7054281,0.0,0.0,0.0,0.0,0
519601284,0.019251384,-0.016988134,-0.018028246,0.70867753,0.0046623936,0.012637482,0.705404,0.0,0.0,0.0,0.0,0
519633309,-0.018896645,0.009897876,0.014578961,0.7087622,0.004637438,0.01259296,0.7053198,0.0,0.0,0.0,0.0,0
519661310,-0.021055741,-0.0049256533,0.016711237,0.70865554,0.0045850365,0.012608659,0.70542705,0.0,0.0,0.0,0.0,0
519693284,0.013849745,-0.013631573,-0.01234634,0.7087423,0.004686685,0.012605228,0.7053393,0.0,0.0,0.0,0.0,0
519725284,-0.020129483,0.010849751,0.022150487,0.7087393,0.0046469984,0.012603022,0.7053427,0.0,0.0,0.0,0.0,0
519757284,0.013299011,-0.005240215,-0.012694343,0.708696,0.0046527167,0.0125936335,0.7053863,0.0,0.0,0.0,0.0,0
519789297,-0.001427887,0.009556594,-0.0096898675,0.7087897,0.0046796175,0.012603638,0.7052918,0.0,0.0,0.0,0.0,0
519821284,-0.009192184,-0.005848827,0.012185855,0.7087304,0.0046204985,0.012565587,0.7053524,0.0,0.0,0.0,0.0,0
519853284,0.008485884,-0.0025058794,-0.012574751,0.70876557,0.0047202785,0.012591225,0.70531595,0.0,0.0,0.0,0.0,0
519885309,-0.020423604,-0.0015160139,0.014117307,0.70876706,0.0046530697,0.012560004,0.70531553,0.0,0.0,0.0,0.0,0
519913309,0.0022375686,-0.0013366633,-0.00012162933,0.7087324,0.004653661,0.012562926,0.7053503,0.0,0.0,0.0,0.0,0
519945285,0.00014779065,0.011727865,0.0046315026,0.7087925,0.0047774944,0.012576626,0.70528877,0.0,0.0,0.0,0.0,0
519977284,-0.0011957595,-0.0038014643,0.0052420106,0.7087735,0.004752442,0.012578219,0.705308,0.0,0.0,0.0,0.0,0
520009284,0.019360125,0.0036695856,-0.011017267,0.7088016,0.0047993646,0.012680978,0.70527756,0.0,0.0,0.0,0.0,0
520041284,-0.020042852,0.0056312373,0.016058894,0.70875674,0.004714418,0.012581576,0.705325,0.0,0.0,0.0,0.0,0
520073293,0.0048634536,-0.011977451,-0.008217415,0.70876265,0.0048289555,0.012682462,0.70531654,0.0,0.0,0.0,0.0,0
520105285,0.00792865,-0.0023957547,-0.0060448223,0.70878124,0.004755764,0.012686127,0.7052983,0.0,0.0,0.0,0.0,0
520137312,0.0022149715,0.0037747584,0.0013602432,0.7087267,0.0047865952,0.012675736,0.7053531,0.0,0.0,0.0,0.0,0
520165310,-0.022276513,-0.0016210736,0.017132824,0.70876426,0.0047787195,0.012649077,0.7053159,0.0,0.0,0.0,0.0,0
520197284,-0.0322772,-0.010258905,0.019155705,0.7087545,0.0047911615,0.01265604,0.7053255,0.0,0.0,0.0,0.0,0
520229284,0.0027370802,-0.024904178,-0.0059827445,0.7087627,0.0048692334,0.012627123,0.70531714,0.0,0.0,0.0,0.0,0
520261284,-0.0047944686,-0.007616951,0.0067819776,0.7087791,0.004848276,0.012754139,0.7052986,0.0,0.0,0.0,0.0,0
520293284,-0.008218312,0.017622538,0.008591991,0.70878583,0.004833488,0.012760667,0.70529175,0.0,0.0,0.0,0.0,0
520326134,-0.02388031,0.0072636968,0.016684677,0.7088,0.0048351316,0.012708322,0.7052785,0.0,0.0,0.0,0.0,0
520354884,0.048491582,-0.0004927579,-0.019771552,0.7087984,0.0048790057,0.01278468,0.7052784,0.0,0.0,0.0,0.0,0
520386884,0.038857337,0.01934918,-0.025560807,0.7087989,0.0048614307,0.012806438,0.7052776,0.0,0.0,0.0,0.0,0
520418884,0.030967595,0.02581117,-0.0056834607,0.7088056,0.0048681386,0.012803461,0.7052709,0.0,0.0,0.0,0.0,0
520450930,-0.022082005,0.022013983,0.019360637,0.7087517,0.004854147,0.012695149,0.7053272,0.0,0.0,0.0,0.0,0
520482884,-0.018075464,0.008101823,0.011773944,0.70876676,0.004817445,0.012685191,0.7053124,0.0,0.0,0.0,0.0,0
520514884,0.027003707,0.010054254,-0.005136363,0.708835,0.0049081347,0.01275534,0.705242,0.0,0.0,0.0,0.0,0
520542884,0.004318496,0.02830705,0.01037802,0.7087975,0.0048103933,0.012711486,0.7052811,0.0,0.0,0.0,0.0,0
520574884,-0.0007644836,-0.0045096762,-0.011751708,0.7088345,0.0048886985,0.0127095925,0.7052434,0.0,0.0,0.0,0.0,0
520606884,0.0077811703,-0.0102192415,-0.0059720255,0.70886886,0.0048742443,0.012714012,0.7052089,0.0,0.0,0.0,0.0,0
520638884,-0.017527215,0.01871074,0.010315891,0.7088173,0.004798012,0.012659311,0.7052623,0.0,0.0,0.0,0.0,0
