timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
518968718,0,0.0,0.0,0.5272289,1.7284445,-0.7078102,0.0,0.0,0.0,0.0007100899,-0.0058149993,-0.013289417,-0.013289417,0.0,0.0,0.0,0.0,0.0,0.0,1.566897,0.0,0.7078102,0.013289417,0.020291757,0.014349351,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519068752,0,0.0,0.0,0.5272214,1.7281697,-0.70799017,0.0,0.0,0.0,0.00042683448,-0.013810936,-0.015457312,-0.015457312,0.0,0.0,0.0,0.0,0.0,0.0,1.5669934,0.0,0.70799017,0.015457312,0.028761733,0.020341385,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519168771,0,0.0,0.0,0.5273754,1.728238,-0.7080414,0.0,0.0,0.0,0.006179913,-0.011448523,-0.017156348,-0.017156348,0.0,0.0,0.0,0.0,0.0,0.0,1.5669905,0.0,0.7080415,0.017156348,0.0014124892,0.0009987953,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519268808,0,0.0,0.0,0.52730787,1.728391,-0.70793694,0.0,0.0,0.0,0.0058722408,-0.011092865,-0.019481055,-0.019481055,0.0,0.0,0.0,0.0,0.0,0.0,1.5667548,0.0,0.70793694,0.019481055,0.014211745,0.010049233,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519368906,0,0.0,0.0,0.52722955,1.7284877,-0.7079389,0.0,0.0,0.0,0.00031081052,-0.0038532307,-0.02075387,-0.02075387,0.0,0.0,0.0,0.0,0.0,0.0,1.5659795,0.0,0.70793897,0.02075387,0.0014107367,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519479007,0,0.0,0.0,0.527108,1.7286472,-0.7080591,0.0,0.0,0.0,-0.0049452838,0.0048318338,-0.026754737,-0.026754737,0.0,0.0,0.0,0.0,0.0,0.0,1.5662526,0.0,0.7080591,0.026754737,0.014201889,0.010042262,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519579121,0,0.0,0.0,0.52700555,1.7288702,-0.708179,0.0,0.0,0.0,-0.010524214,0.014685856,-0.03242099,-0.03242099,0.0,0.0,0.0,0.0,0.0,0.0,1.5664146,0.0,0.708179,0.03242099,0.0014107471,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519679165,0,0.0,0.0,0.5270093,1.7288105,-0.70810044,0.0,0.0,0.0,-0.009724606,0.012314385,-0.027505916,-0.027505916,0.0,0.0,0.0,0.0,0.0,0.0,1.5663638,0.0,0.70810044,0.027505916,0.014215967,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519779205,0,0.0,0.0,0.5270598,1.7286129,-0.70804197,0.0,0.0,0.0,-0.0067319754,0.0010523859,-0.023102371,-0.023102371,0.0,0.0,0.0,0.0,0.0,0.0,1.5660568,0.0,0.70804197,0.023102371,0.02015753,0.014254423,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519879252,0,0.0,0.0,0.5270884,1.7284267,-0.7080194,0.0,0.0,0.0,-0.004227561,-0.008535077,-0.019132877,-0.019132877,0.0,0.0,0.0,0.0,0.0,0.0,1.5659978,0.0,0.7080195,0.019132877,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
