timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
518943065,518943065,240,-0.707112,0.00024064322,0.00036466072,-0.70710146,0.5272278,1.7286003,-0.70755374
519010073,519010073,240,-0.7072224,0.0001742126,0.000121965175,-0.70699114,0.5272107,1.728607,-0.7075421
519059442,519059443,240,-0.7072163,0.0002346359,0.00015279744,-0.7069972,0.52720654,1.7286048,-0.70754534
519110045,519110045,240,-0.7072157,0.0005896651,-0.00014688533,-0.7069977,0.5272019,1.7285309,-0.7076176
519175146,519175147,240,-0.7071531,0.00026963052,0.00025629494,-0.7070605,0.52723396,1.7285913,-0.70757025
519224237,519224237,240,-0.70710427,-0.00025870782,0.00018400153,-0.7071093,0.5272176,1.7286137,-0.7075384
519275211,519275211,240,-0.7072021,0.0002723848,0.00012125706,-0.7070115,0.52721095,1.7286072,-0.70756143
519324245,519324246,240,-0.7071357,2.0053329e-05,0.00023016373,-0.7070779,0.5272382,1.7285991,-0.7075613
519374522,519374522,240,-0.7071465,7.104114e-05,-0.0003605886,-0.707067,0.5271895,1.7285416,-0.70759374
519426014,519426015,240,-0.7073083,0.0007025831,-0.00036458188,-0.70690477,0.52717847,1.7285509,-0.70759207
519476040,519476040,240,-0.70730954,0.0006109537,9.373805e-05,-0.70690364,0.52722275,1.7286094,-0.70752877
519543075,519543075,240,-0.70719147,0.00034044572,0.00016391788,-0.7070221,0.5272215,1.7286018,-0.707565
519591562,519591563,240,-0.70716053,0.00057366746,-0.00031965208,-0.7070529,0.527183,1.7285516,-0.70759684
519644078,519644078,240,-0.7072042,0.0006012374,0.00027343008,-0.707009,0.527235,1.7286047,-0.70754814
519691568,519691569,240,-0.70721877,0.00022605898,-0.00020492522,-0.7069948,0.5271831,1.7285428,-0.7076058
519744023,519744024,240,-0.70711875,0.0002118024,-0.00023802301,-0.7070948,0.5271752,1.7285603,-0.7075858
519807347,519807347,240,-0.7071758,-5.0043116e-05,0.00024779944,-0.70703775,0.5272156,1.728602,-0.7075609
519860016,519860016,240,-0.70714957,0.0003916741,-0.00019233486,-0.707064,0.5271834,1.7285426,-0.7075996
