timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
518967445,5.0321774,0.0,0,0,1,0,0,0,0
519467445,5.030566,0.0,0,0,1,0,0,0,0
519967478,5.0321774,0.0,0,0,1,0,0,0,0
520467445,5.024121,0.0,0,0,1,0,0,0,0
520967445,5.017676,0.0,0,0,1,0,0,0,0
521477445,5.082129,0.0,0,0,1,0,0,0,0
521977445,5.0756836,0.0,0,0,1,0,0,0,0
522477445,5.0515137,0.0,0,0,1,0,0,0,0
522977445,5.067627,0.0,0,0,1,0,0,0,0
523477445,5.0805173,0.0,0,0,1,0,0,0,0
523977445,5.0724607,0.0,0,0,1,0,0,0,0
524477445,5.0756836,0.0,0,0,1,0,0,0,0
524977445,5.0724607,0.0,0,0,1,0,0,0,0
525477445,5.0660157,0.0,0,0,1,0,0,0,0
525977445,5.062793,0.0,0,0,1,0,0,0,0
526477445,5.0515137,0.0,0,0,1,0,0,0,0
526977445,5.0595703,0.0,0,0,1,0,0,0,0
527477445,5.0724607,0.0,0,0,1,0,0,0,0
527977445,5.053125,0.0,0,0,1,0,0,0,0
528477445,5.078906,0.0,0,0,1,0,0,0,0
528977445,5.0740724,0.0,0,0,1,0,0,0,0
529487445,5.067627,0.0,0,0,1,0,0,0,0
529987445,5.053125,0.0,0,0,1,0,0,0,0
530487445,5.0708494,0.0,0,0,1,0,0,0,0
530987445,5.078906,0.0,0,0,1,0,0,0,0
531487460,5.0740724,0.0,0,0,1,0,0,0,0
531987453,5.067627,0.0,0,0,1,0,0,0,0
532487444,5.0611815,0.0,0,0,1,0,0,0,0
532987445,5.067627,0.0,0,0,1,0,0,0,0
533487445,5.053125,0.0,0,0,1,0,0,0,0
533987445,5.054736,0.0,0,0,1,0,0,0,0
534487486,5.0805173,0.0,0,0,1,0,0,0,0
534987445,5.057959,0.0,0,0,1,0,0,0,0
535487445,5.0724607,0.0,0,0,1,0,0,0,0
535987445,5.0595703,0.0,0,0,1,0,0,0,0
536487445,5.062793,0.0,0,0,1,0,0,0,0
536987483,5.057959,0.0,0,0,1,0,0,0,0
537497445,5.064404,0.0,0,0,1,0,0,0,0
537997445,5.054736,0.0,0,0,1,0,0,0,0
538497445,5.0515137,0.0,0,0,1,0,0,0,0
538997445,5.0563474,0.0,0,0,1,0,0,0,0
539497445,5.054736,0.0,0,0,1,0,0,0,0
539997445,5.067627,0.0,0,0,1,0,0,0,0
540497445,5.0708494,0.0,0,0,1,0,0,0,0
540997445,5.0499024,0.0,0,0,1,0,0,0,0
541497445,5.0563474,0.0,0,0,1,0,0,0,0
541997445,5.067627,0.0,0,0,1,0,0,0,0
542497445,5.069238,0.0,0,0,1,0,0,0,0
542997445,5.0563474,0.0,0,0,1,0,0,0,0
543507445,5.057959,0.0,0,0,1,0,0,0,0
544007445,5.0708494,0.0,0,0,1,0,0,0,0
544507445,5.0869627,0.0,0,0,1,0,0,0,0
545007482,5.0611815,0.0,0,0,1,0,0,0,0
545507445,5.064404,0.0,0,0,1,0,0,0,0
546007445,5.0611815,0.0,0,0,1,0,0,0,0
546507445,5.062793,0.0,0,0,1,0,0,0,0
547007445,5.064404,0.0,0,0,1,0,0,0,0
547507445,5.0611815,0.0,0,0,1,0,0,0,0
548007479,5.0466795,0.0,0,0,1,0,0,0,0
548507445,5.0595703,0.0,0,0,1,0,0,0,0
549007445,5.054736,0.0,0,0,1,0,0,0,0
549507445,5.0611815,0.0,0,0,1,0,0,0,0
550007445,5.069238,0.0,0,0,1,0,0,0,0
550507445,5.0515137,0.0,0,0,1,0,0,0,0
551017446,5.0563474,0.0,0,0,1,0,0,0,0
551517445,5.062793,0.0,0,0,1,0,0,0,0
552017445,5.043457,0.0,0,0,1,0,0,0,0
552517445,5.0499024,0.0,0,0,1,0,0,0,0
553017445,5.0595703,0.0,0,0,1,0,0,0,0
553517445,5.0515137,0.0,0,0,1,0,0,0,0
554017445,5.054736,0.0,0,0,1,0,0,0,0
554517445,5.069238,0.0,0,0,1,0,0,0,0
555017445,5.0450683,0.0,0,0,1,0,0,0,0
555517445,5.062793,0.0,0,0,1,0,0,0,0
556017446,5.067627,0.0,0,0,1,0,0,0,0
556517445,5.077295,0.0,0,0,1,0,0,0,0
557017445,5.0515137,0.0,0,0,1,0,0,0,0
557517445,5.069238,0.0,0,0,1,0,0,0,0
558017445,5.0611815,0.0,0,0,1,0,0,0,0
558517481,5.0756836,0.0,0,0,1,0,0,0,0
559017445,5.0805173,0.0,0,0,1,0,0,0,0
559517446,5.0708494,0.0,0,0,1,0,0,0,0
560017445,5.064404,0.0,0,0,1,0,0,0,0
560527445,5.08374,0.0,0,0,1,0,0,0,0
561027445,5.0499024,0.0,0,0,1,0,0,0,0
561527445,5.053125,0.0,0,0,1,0,0,0,0
562027445,5.054736,0.0,0,0,1,0,0,0,0
562527445,5.0611815,0.0,0,0,1,0,0,0,0
563027445,5.0563474,0.0,0,0,1,0,0,0,0
563527445,5.0724607,0.0,0,0,1,0,0,0,0
564027445,5.062793,0.0,0,0,1,0,0,0,0
564527482,5.0563474,0.0,0,0,1,0,0,0,0
565027443,5.054736,0.0,0,0,1,0,0,0,0
565527445,5.0660157,0.0,0,0,1,0,0,0,0
566027445,5.0756836,0.0,0,0,1,0,0,0,0
566527445,5.0499024,0.0,0,0,1,0,0,0,0
567027445,5.041846,0.0,0,0,1,0,0,0,0
567537445,5.067627,0.0,0,0,1,0,0,0,0
568037445,5.0466795,0.0,0,0,1,0,0,0,0
568537445,5.0595703,0.0,0,0,1,0,0,0,0
569037445,5.053125,0.0,0,0,1,0,0,0,0
569537445,5.057959,0.0,0,0,1,0,0,0,0
570037453,5.0708494,0.0,0,0,1,0,0,0,0
570537445,5.0708494,0.0,0,0,1,0,0,0,0
571037458,5.0660157,0.0,0,0,1,0,0,0,0
571537445,5.069238,0.0,0,0,1,0,0,0,0
572037445,5.069238,0.0,0,0,1,0,0,0,0
572537445,5.0466795,0.0,0,0,1,0,0,0,0
573037445,5.057959,0.0,0,0,1,0,0,0,0
573537445,5.0595703,0.0,0,0,1,0,0,0,0
574047444,5.057959,0.0,0,0,1,0,0,0,0
574547490,5.040234,0.0,0,0,1,0,0,0,0
575047446,5.062793,0.0,0,0,1,0,0,0,0
575547445,5.0466795,0.0,0,0,1,0,0,0,0
576047445,5.0499024,0.0,0,0,1,0,0,0,0
576547445,5.0595703,0.0,0,0,1,0,0,0,0
577047467,5.054736,0.0,0,0,1,0,0,0,0
577547497,5.0225096,0.0,0,0,1,0,0,0,0
578047445,5.0450683,0.0,0,0,1,0,0,0,0
578547444,5.053125,0.0,0,0,1,0,0,0,0
579057444,5.0563474,0.0,0,0,1,0,0,0,0
579557445,5.0515137,0.0,0,0,1,0,0,0,0
580057445,5.0563474,0.0,0,0,1,0,0,0,0
580557445,5.053125,0.0,0,0,1,0,0,0,0
581057450,5.064404,0.0,0,0,1,0,0,0,0
581557445,5.0660157,0.0,0,0,1,0,0,0,0
582057446,5.054736,0.0,0,0,1,0,0,0,0
582557445,5.0370116,0.0,0,0,1,0,0,0,0
583057445,5.057959,0.0,0,0,1,0,0,0,0
583557445,5.0450683,0.0,0,0,1,0,0,0,0
584057445,5.0450683,0.0,0,0,1,0,0,0,0
584557445,5.054736,0.0,0,0,1,0,0,0,0
585057445,5.062793,0.0,0,0,1,0,0,0,0
585557445,5.069238,0.0,0,0,1,0,0,0,0
586057445,5.0708494,0.0,0,0,1,0,0,0,0
586557445,5.0611815,0.0,0,0,1,0,0,0,0
587067445,5.053125,0.0,0,0,1,0,0,0,0
587567445,5.0595703,0.0,0,0,1,0,0,0,0
588067486,5.0611815,0.0,0,0,1,0,0,0,0
588567445,5.0595703,0.0,0,0,1,0,0,0,0
589067445,5.054736,0.0,0,0,1,0,0,0,0
589567445,5.069238,0.0,0,0,1,0,0,0,0
590067482,5.053125,0.0,0,0,1,0,0,0,0
590567445,5.064404,0.0,0,0,1,0,0,0,0
591067445,5.069238,0.0,0,0,1,0,0,0,0
591567445,5.0482907,0.0,0,0,1,0,0,0,0
592067445,5.0450683,0.0,0,0,1,0,0,0,0
592567445,5.0563474,0.0,0,0,1,0,0,0,0
593067489,5.0611815,0.0,0,0,1,0,0,0,0
593577449,5.064404,0.0,0,0,1,0,0,0,0
594077445,5.0499024,0.0,0,0,1,0,0,0,0
594577445,5.057959,0.0,0,0,1,0,0,0,0
595077445,5.0225096,0.0,0,0,1,0,0,0,0
595577445,5.0466795,0.0,0,0,1,0,0,0,0
596077446,5.054736,0.0,0,0,1,0,0,0,0
