timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
210372678,-0.0070116087,-0.020816838,0.054367002,0.7106032,0.0023561835,0.011588303,0.70349365,0.0,0.0,0.0,0.0,0
210404677,-0.003498366,-0.007458727,0.024407938,0.71019644,0.002342774,0.01157169,0.7039046,0.0,0.0,0.0,0.0,0
210436677,-0.01282728,-0.0012656583,-0.0171775,0.70989174,0.0023588594,0.011567312,0.7042119,0.0,0.0,0.0,0.0,0
210468677,-0.017103355,-0.0114928605,0.016685354,0.70989305,0.0022699635,0.0115815215,0.7042107,0.0,0.0,0.0,0.0,0
210497477,-0.006108004,-0.012768338,-0.04438348,0.7100026,0.00228109,0.011656952,0.7040989,0.0,0.0,0.0,0.0,0
210529477,0.029237088,0.0026045823,-0.004231321,0.7103338,0.0023768228,0.01167853,0.70376414,0.0,0.0,0.0,0.0,0
210561477,-0.028808868,-0.0002923538,0.028043449,0.71004045,0.0023414919,0.011680399,0.70406014,0.0,0.0,0.0,0.0,0
210593477,0.0049587563,-0.016923206,-0.0359201,0.7102144,0.0022912289,0.011644461,0.70388544,0.0,0.0,0.0,0.0,0
210625477,0.003123244,0.009838373,0.029531358,0.71027434,0.0023880636,0.011700706,0.7038237,0.0,0.0,0.0,0.0,0
210657477,-0.0070881415,0.0011865343,-0.0005966928,0.7100784,0.0022824877,0.011676867,0.7040221,0.0,0.0,0.0,0.0,0
210685477,0.018577833,-0.024459802,-0.03432236,0.71028847,0.0023438092,0.011679375,0.70381,0.0,0.0,0.0,0.0,0
210717477,-0.031229947,-0.008250803,0.029309249,0.7102141,0.0023960178,0.011702705,0.7038845,0.0,0.0,0.0,0.0,0
210749499,0.015540682,-0.017768767,-0.02312703,0.71014893,0.0024211372,0.011690758,0.70395035,0.0,0.0,0.0,0.0,0
210781477,-0.039963905,-0.008356332,0.0035564136,0.7103034,0.0024012113,0.011699421,0.70379436,0.0,0.0,0.0,0.0,0
210813477,0.03346628,-0.008570442,-0.0021323394,0.7101712,0.0024151492,0.011728196,0.7039272,0.0,0.0,0.0,0.0,0
210845477,-0.034104526,0.0036444757,-0.007443952,0.71021336,0.0023886922,0.011713202,0.703885,0.0,0.0,0.0,0.0,0
210877477,0.0282569,-0.003973149,-0.0030573849,0.7102822,0.0024635734,0.011694757,0.70381564,0.0,0.0,0.0,0.0,0
210909492,-0.024691252,0.010942116,0.005876801,0.7101606,0.0023566403,0.011692663,0.7039387,0.0,0.0,0.0,0.0,0
210937477,0.006125038,-0.011704725,-0.01755269,0.71025485,0.0024345012,0.0116971135,0.70384324,0.0,0.0,0.0,0.0,0
