timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
211160496,-0.0,0.0,1.5620066,0.0,0.7102076,-0.0,0.0,0.7039923,0.0,-1.0,1,0,0,0,0,0,0
211170460,-0.0,0.0,1.5620061,0.0,0.71020776,-0.0,0.0,0.7039921,0.0,-1.0,1,0,0,0,0,0,0
211270831,-0.0,0.0,1.5619373,0.0,0.71023196,-0.0,0.0,0.70396775,0.0,-1.0,1,0,0,0,0,0,0
211370673,-0.0,0.0,1.5618564,0.0,0.71026045,-0.0,0.0,0.70393896,0.0,-1.0,1,0,0,0,0,0,0
211480555,-0.0,0.0,1.5618333,0.0,0.71026856,-0.0,0.0,0.70393074,0.0,-1.0,1,0,0,0,0,0,0
211580713,-0.0,0.0,1.5618318,0.0,0.7102691,-0.0,0.0,0.70393026,0.0,-1.0,1,0,0,0,0,0,0
211680885,-0.0,0.0,1.5617956,0.0,0.71028185,-0.0,0.0,0.7039174,0.0,-1.0,1,0,0,0,0,0,0
211780903,-0.0,0.0,1.5617297,0.0,0.7103051,-0.0,0.0,0.70389396,0.0,-1.0,1,0,0,0,0,0,0
211881056,-0.0,0.0,1.5617338,0.0,0.7103036,-0.0,0.0,0.70389545,0.0,-1.0,1,0,0,0,0,0,0
211981160,-0.0,0.0,1.5617354,0.0,0.71030307,-0.0,0.0,0.703896,0.0,-1.0,1,0,0,0,0,0,0
212081174,-0.0,0.0,1.5616604,0.0,0.7103295,-0.0,0.0,0.7038694,0.0,-1.0,1,0,0,0,0,0,0
212191414,-0.0,0.0,1.5616255,0.0,0.7103417,-0.0,0.0,0.70385695,0.0,-1.0,1,0,0,0,0,0,0
212291435,-0.0,0.0,1.5616257,0.0,0.7103417,-0.0,0.0,0.70385706,0.0,-1.0,1,0,0,0,0,0,0
212391460,-0.0,0.0,1.5615761,0.0,0.7103591,-0.0,0.0,0.7038394,0.0,-1.0,1,0,0,0,0,0,0
212491580,-0.0,0.0,1.5615572,0.0,0.7103658,-0.0,0.0,0.7038327,0.0,-1.0,1,0,0,0,0,0,0
212591686,-0.0,0.0,1.561527,0.0,0.7103763,-0.0,0.0,0.703822,0.0,-1.0,1,0,0,0,0,0,0
212691916,-0.0,0.0,1.5615283,0.0,0.7103759,-0.0,0.0,0.7038225,0.0,-1.0,1,0,0,0,0,0,0
212791612,-0.0,0.0,1.5614754,0.0,0.71039456,-0.0,0.0,0.70380366,0.0,-1.0,1,0,0,0,0,0,0
212901796,-0.0,0.0,1.5614287,0.0,0.71041095,-0.0,0.0,0.7037871,0.0,-1.0,1,0,0,0,0,0,0
213001772,-0.0,0.0,1.5614616,0.0,0.7103994,-0.0,0.0,0.7037988,0.0,-1.0,1,0,0,0,0,0,0
213101875,-0.0,0.0,1.5614034,0.0,0.7104199,-0.0,0.0,0.7037781,0.0,-1.0,1,0,0,0,0,0,0
213201938,-0.0,0.0,1.5613861,0.0,0.710426,-0.0,0.0,0.70377195,0.0,-1.0,1,0,0,0,0,0,0
213302021,-0.0,0.0,1.5613152,0.0,0.71045095,-0.0,0.0,0.70374674,0.0,-1.0,1,0,0,0,0,0,0
213402558,-0.0,0.0,1.5613188,0.0,0.71044964,-0.0,0.0,0.70374805,0.0,-1.0,1,0,0,0,0,0,0
213502378,-0.0,0.0,1.5612736,0.0,0.71046555,-0.0,0.0,0.70373195,0.0,-1.0,1,0,0,0,0,0,0
213612088,-0.0,0.0,1.561226,0.0,0.7104823,-0.0,0.0,0.7037151,0.0,-1.0,1,0,0,0,0,0,0
213712129,-0.0,0.0,1.5611795,0.0,0.71049863,-0.0,0.0,0.7036986,0.0,-1.0,1,0,0,0,0,0,0
213812170,-0.0,0.0,1.5611653,0.0,0.71050364,-0.0,0.0,0.7036935,0.0,-1.0,1,0,0,0,0,0,0
213912330,-0.0,0.0,1.5611705,0.0,0.7105018,-0.0,0.0,0.70369536,0.0,-1.0,1,0,0,0,0,0,0
214012359,-0.0,0.0,1.561141,0.0,0.7105122,-0.0,0.0,0.70368487,0.0,-1.0,1,0,0,0,0,0,0
214112481,-0.0,0.0,1.5611427,0.0,0.71051157,-0.0,0.0,0.70368546,0.0,-1.0,1,0,0,0,0,0,0
214212722,-0.0,0.0,1.5610975,0.0,0.7105275,-0.0,0.0,0.7036694,0.0,-1.0,1,0,0,0,0,0,0
214322937,-0.0,0.0,1.5610613,0.0,0.71054024,-0.0,0.0,0.70365655,0.0,-1.0,1,0,0,0,0,0,0
214422959,-0.0,0.0,1.5610363,0.0,0.71054906,-0.0,0.0,0.7036477,0.0,-1.0,1,0,0,0,0,0,0
214523136,-0.0,0.0,1.5610322,0.0,0.7105505,-0.0,0.0,0.70364624,0.0,-1.0,1,0,0,0,0,0,0
214623194,-0.0,0.0,1.5609753,0.0,0.7105705,-0.0,0.0,0.70362604,0.0,-1.0,1,0,0,0,0,0,0
214723312,-0.0,0.0,1.5609235,0.0,0.71058875,-0.0,0.0,0.7036076,0.0,-1.0,1,0,0,0,0,0,0
214822992,-0.0,0.0,1.5609169,0.0,0.710591,-0.0,0.0,0.70360523,0.0,-1.0,1,0,0,0,0,0,0
214923334,-0.0,0.0,1.5608866,0.0,0.71060175,-0.0,0.0,0.7035945,0.0,-1.0,1,0,0,0,0,0,0
215033278,-0.0,0.0,1.5607864,0.0,0.710637,-0.0,0.0,0.70355886,0.0,-1.0,1,0,0,0,0,0,0
215133237,-0.0,0.0,1.5607728,0.0,0.71064174,-0.0,0.0,0.70355403,0.0,-1.0,1,0,0,0,0,0,0
215233239,-0.0,0.0,1.5608174,0.0,0.71062607,-0.0,0.0,0.7035699,0.0,-1.0,1,0,0,0,0,0,0
215333334,-0.0,0.0,1.5607878,0.0,0.7106365,-0.0,0.0,0.7035594,0.0,-1.0,1,0,0,0,0,0,0
215433378,-0.0,0.0,1.5607779,0.0,0.71063995,-0.0,0.0,0.7035559,0.0,-1.0,1,0,0,0,0,0,0
215533617,-0.0,0.0,1.5607806,0.0,0.710639,-0.0,0.0,0.70355684,0.0,-1.0,1,0,0,0,0,0,0
215633613,-0.0,0.0,1.5607859,0.0,0.71063715,-0.0,0.0,0.70355874,0.0,-1.0,1,0,0,0,0,0,0
215743550,-0.0,0.0,1.5607321,0.0,0.7106561,-0.0,0.0,0.7035396,0.0,-1.0,1,0,0,0,0,0,0
215843594,-0.0,0.0,1.5607119,0.0,0.7106632,-0.0,0.0,0.7035324,0.0,-1.0,1,0,0,0,0,0,0
