timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
210369198,0.5281035,1.7296563,-0.73567563,-0.0045700762,0.036078293,-0.06941986,-0.0013009487,-0.0020557968,-0.0109496815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009629948,0.009629948,0.009710113,0.01939021,0.01939021,0.019772746,7.534862e-05,7.5348704e-05,7.5711505e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
210569305,0.52775705,1.7358607,-0.75089395,-0.0014602337,0.03246358,-0.08070095,-0.0013009487,-0.0020557968,-0.0109496815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.015921663,0.015921663,0.016083496,0.021479087,0.021479087,0.02191286,7.554872e-05,7.554881e-05,7.591161e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
210769367,0.5278641,1.741801,-0.7676652,0.0016212128,0.030383425,-0.0902125,-0.0013009487,-0.0020557968,-0.0109496815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02393057,0.02393057,0.024208564,0.023573538,0.023573538,0.024058575,7.5748794e-05,7.574888e-05,7.611168e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
210979492,0.5279716,1.747506,-0.7876385,0.0077061234,0.018842826,-0.10004605,-0.0013009487,-0.0020557968,-0.0109496815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.034378912,0.034378912,0.03482057,0.025779868,0.025779868,0.026318775,7.595894e-05,7.5959026e-05,7.632183e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
211179638,0.5278825,1.7529303,-0.80883807,0.0033368212,0.017833576,-0.11116539,-0.0013009487,-0.0020557968,-0.0109496815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.046449643,0.046449643,0.04709117,0.02788766,0.02788766,0.028477902,7.6159085e-05,7.615917e-05,7.6521974e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
211379921,0.52754337,1.7585562,-0.8322816,0.0034855122,0.018249115,-0.12166641,-0.0013009487,-0.0020557968,-0.0109496815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.060772847,0.060772847,0.061661504,0.030002993,0.030002993,0.030644642,7.635936e-05,7.635945e-05,7.672225e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
211580020,0.5276054,1.7637213,-0.85785145,0.0058386154,0.018863168,-0.13187015,-0.0013009487,-0.0020557968,-0.0109496815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07749754,0.07749754,0.07868432,0.0321225,0.0321225,0.03281554,7.655945e-05,7.655954e-05,7.692234e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
211790204,0.5278502,1.7688463,-0.8867561,-0.0027669962,0.026551826,-0.14261161,-0.0013009487,-0.0020557968,-0.0109496815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.097853936,0.097853936,0.09941352,0.034355436,0.034355436,0.035102483,7.676964e-05,7.676973e-05,7.713253e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
211990527,0.5278197,1.7732338,-0.9161051,-0.0049293563,0.024829067,-0.150583,-0.0013009487,-0.0020557968,-0.0109496815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.120096445,0.120096445,0.12207248,0.036489923,0.036489923,0.037288472,7.696997e-05,7.697006e-05,7.733286e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
212190511,0.52795506,1.7774849,-0.94706017,-0.0032946314,0.02091974,-0.15752524,-0.0013009487,-0.0020557968,-0.0109496815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14524513,0.14524513,0.14770062,0.03862696,0.03862696,0.03947695,7.7169956e-05,7.717004e-05,7.7532844e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
