timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
210369198,0,0.0,0.0,0.5284284,1.7291014,-0.7335926,0.0,0.0,0.0,-0.009446554,0.019965388,-0.06598427,-0.06598427,0.0,0.0,0.0,0.0,0.0,0.0,1.5606481,0.0,0.7335925,0.06598427,0.13878003,0.098539904,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210469272,0,0.0,0.0,0.5281508,1.7317961,-0.74066347,0.0,0.0,0.0,-0.0006060244,0.028463658,-0.07372908,-0.07372908,0.0,0.0,0.0,0.0,0.0,0.0,1.5626562,0.0,0.74066347,0.07372908,0.15856963,0.112645954,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210569305,0,0.0,0.0,0.5278293,1.7348995,-0.74836904,0.0,0.0,0.0,-0.0021585345,0.030506501,-0.07951126,-0.07951126,0.0,0.0,0.0,0.0,0.0,0.0,1.5623548,0.0,0.74836904,0.07951126,0.178447,0.12682073,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210669336,0,0.0,0.0,0.52775633,1.738035,-0.7564266,0.0,0.0,0.0,0.00043005618,0.03134399,-0.081526294,-0.081526294,0.0,0.0,0.0,0.0,0.0,0.0,1.5623624,0.0,0.7564265,0.081526294,0.19849782,0.14112419,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210779370,0,0.0,0.0,0.5279066,1.7411262,-0.7657541,0.0,0.0,0.0,0.0029398385,0.027824998,-0.088597596,-0.088597596,0.0,0.0,0.0,0.0,0.0,0.0,1.561707,0.0,0.76575416,0.088597596,0.2208129,0.15704761,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210879401,0,0.0,0.0,0.5280596,1.7438459,-0.7748536,0.0,0.0,0.0,0.001905314,0.025928164,-0.09415328,-0.09415328,0.0,0.0,0.0,0.0,0.0,0.0,1.5617187,0.0,0.7748536,0.09415328,0.24136935,0.17171973,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
210979492,0,0.0,0.0,0.5279795,1.7466654,-0.78450465,0.0,0.0,0.0,0.0008372768,0.025383197,-0.098668866,-0.098668866,0.0,0.0,0.0,0.0,0.0,0.0,1.5619285,0.0,0.78450465,0.098668866,0.26221713,0.18660271,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211079554,0,0.0,0.0,0.5279388,1.749411,-0.79463476,0.0,0.0,0.0,0.0010229377,0.023627352,-0.104056135,-0.104056135,0.0,0.0,0.0,0.0,0.0,0.0,1.5619538,0.0,0.79463476,0.104056135,0.28335187,0.20169307,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211179638,0,0.0,0.0,0.5278796,1.7521261,-0.8053561,0.0,0.0,0.0,0.0005353058,0.024249695,-0.10962865,-0.10962865,0.0,0.0,0.0,0.0,0.0,0.0,1.5620061,0.0,0.80535614,0.10962865,0.30479383,0.217005,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211279762,0,0.0,0.0,0.5277671,1.7548916,-0.8166268,0.0,0.0,0.0,-0.000380883,0.026363987,-0.115258515,-0.115258515,0.0,0.0,0.0,0.0,0.0,0.0,1.5619373,0.0,0.8166268,0.115258515,0.32655346,0.2325457,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211379921,0,0.0,0.0,0.5275873,1.7577386,-0.82846403,0.0,0.0,0.0,-0.00071361614,0.024672389,-0.120167896,-0.120167896,0.0,0.0,0.0,0.0,0.0,0.0,1.5618455,0.0,0.82846403,0.120167896,0.34863403,0.24831735,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211489859,0,0.0,0.0,0.5275121,1.7606654,-0.842056,0.0,0.0,0.0,0.0006702003,0.024262158,-0.1262314,-0.1262314,0.0,0.0,0.0,0.0,0.0,0.0,1.5618333,0.0,0.842056,0.1262314,0.3732343,0.26589054,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211590029,0,0.0,0.0,0.52757055,1.7632159,-0.8550024,0.0,0.0,0.0,0.0015688654,0.023927901,-0.13145268,-0.13145268,0.0,0.0,0.0,0.0,0.0,0.0,1.5618318,0.0,0.85500234,0.13145268,0.3959813,0.2821413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211690130,0,0.0,0.0,0.5276941,1.7656939,-0.8684463,0.0,0.0,0.0,0.0015027027,0.024478387,-0.13685526,-0.13685526,0.0,0.0,0.0,0.0,0.0,0.0,1.5617956,0.0,0.8684463,0.13685526,0.41902986,0.29860875,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
