timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
210372678,-0.01242757,-0.016527766,0.060554095,4001,0,-0.12579662,-0.32840055,-10.073267,4001,-9683,-0.11766361,-0.12380749,0.3185707,-682,-65.96721,41.079998
210376677,-0.0033757074,0.014491515,0.056032937,3999,0,-0.26684704,-0.3182336,-9.923932,3999,-13682,-0.11766361,-0.12380749,0.3185707,-4681,-65.96721,41.079998
210380677,-0.006997428,0.013767622,0.05806098,4000,0,0.27462143,-0.019933235,-9.704882,4000,-17682,-0.11766361,-0.12380749,0.3185707,-8681,-65.96721,41.079998
210384677,-0.00349107,-0.0028329196,0.04943603,4000,0,0.2808514,0.0075605204,-9.691697,4000,-21682,-0.11766361,-0.12380749,0.3185707,-12681,-65.96721,41.079998
210388677,0.004081347,-0.0062173977,0.033938445,4000,0,0.17748186,-0.5814506,-9.918076,4000,-3582,-0.16482301,-0.15384541,0.38444194,-16681,-65.96721,41.079998
210392677,-0.019447748,-0.0012342959,0.033975266,4000,0,-0.1788406,-0.042210758,-9.976402,4000,-7582,-0.16482301,-0.15384541,0.38444194,-20681,-65.96721,41.079998
210396677,-0.009009216,0.010576856,0.040750187,4000,0,0.04868202,-0.11220786,-9.970504,4000,-11582,-0.16482301,-0.15384541,0.38444194,-2670,-65.96721,41.079998
210400677,-0.00081319496,0.008135789,0.032696065,4000,0,0.31063035,-0.1143251,-9.864771,4000,-15582,-0.16482301,-0.15384541,0.38444194,-6670,-65.96721,41.079998
210404677,-0.0089111375,-0.0031707042,0.030593647,4000,0,0.49753222,0.014731873,-9.849451,4000,-19582,-0.16482301,-0.15384541,0.38444194,-10670,-65.96721,41.079998
210408689,-0.004638293,-0.005885791,0.04276296,4012,0,0.42906922,-0.14825766,-9.87689,4012,-23594,-0.16482301,-0.15384541,0.38444194,-3481,-65.554474,41.079998
210412677,0.0023891455,0.0054070065,0.052616622,3988,0,-0.48648617,-0.28521618,-9.94865,3988,-4682,-0.12305325,-0.12621054,0.3397436,-7469,-65.554474,41.079998
210416678,-0.012532693,0.019693332,0.05521343,4001,0,-0.39239728,-0.43618402,-9.901864,4001,-8683,-0.12305325,-0.12621054,0.3397436,-611,-65.637146,41.079998
210420677,0.002715598,0.017455827,0.019811785,3999,0,0.9488867,-0.42376587,-9.895744,3999,-12682,-0.12305325,-0.12621054,0.3397436,-4610,-65.637146,41.079998
210424682,-0.032820318,-0.017329669,0.029814057,4005,0,0.35304654,0.5367363,-9.809617,4005,-16687,-0.12305325,-0.12621054,0.3397436,-8615,-65.637146,41.079998
210428677,0.032949485,0.0075823,0.038354937,3995,0,-0.14714454,-0.61857533,-9.795637,3995,-20682,-0.12305325,-0.12621054,0.3397436,-12610,-65.637146,41.079998
210432677,-0.020608984,0.0048559536,0.03432271,4000,0,-0.21964568,-0.7845901,-9.924416,4000,-24682,-0.12305325,-0.12621054,0.3397436,-16610,-65.637146,41.079998
210436677,-0.018244784,0.0030242044,-0.010992976,4000,0,0.30483603,0.008915918,-9.773768,4000,-4683,-0.1297903,-0.17787576,0.35385886,-20610,-65.637146,41.079998
210440677,-0.015155495,-0.0038577549,-0.016760793,4000,0,0.49749285,0.06253082,-9.932035,4000,-8683,-0.1297903,-0.17787576,0.35385886,-3460,-65.22377,41.079998
210444677,0.017079664,0.013856076,0.004430901,4000,0,-0.30161023,-0.8543152,-9.830126,4000,-12683,-0.1297903,-0.17787576,0.35385886,-7460,-65.22377,41.079998
210448678,-0.027410181,0.014609476,0.01386801,4001,0,-0.09740054,-0.20150247,-9.834665,4001,-16684,-0.1297903,-0.17787576,0.35385886,-673,-65.47117,41.079998
210452677,-0.0070691076,0.010092929,-0.015971236,3999,0,0.6430461,0.25148633,-9.83413,3999,-20683,-0.1297903,-0.17787576,0.35385886,-4672,-65.47117,41.079998
210456677,0.0013394406,-0.002460357,-0.01559866,4000,0,0.15639499,0.14481412,-9.90062,4000,-2682,-0.17964454,-0.18027878,0.34797752,-8672,-65.47117,41.079998
210460677,0.008358912,0.021321714,0.023806179,4000,0,-0.84782493,-0.76946855,-9.963321,4000,-6682,-0.17964454,-0.18027878,0.34797752,-1684,-65.637146,41.079998
210464677,-0.017760627,0.022890368,0.028792648,4000,0,0.5494657,-0.29839963,-9.798169,4000,-10682,-0.17964454,-0.18027878,0.34797752,-5684,-65.637146,41.079998
