timestamp,roll,pitch,yaw,thrust
210372806,-0.13769133,-0.09286037,0.0003652291,0.0
210404817,-0.13754885,-0.091988936,5.9855895e-05,0.0
210436798,-0.1379676,-0.09164063,3.2757223e-05,0.0
210468804,-0.13756955,-0.09283262,-0.0001008611,0.0
210497601,-0.13827065,-0.0932603,0.0008676803,0.0
210529646,-0.13724272,-0.092932045,0.0006451679,0.0
210561647,-0.13914783,-0.0930441,0.00037027214,0.0
210593603,-0.13775563,-0.09340118,0.0007864674,0.0
210625598,-0.13844758,-0.09300655,0.0003182698,0.0
210657604,-0.13847058,-0.093080536,0.0001774912,0.0
210685598,-0.1380123,-0.09382633,0.000649515,0.0
210717636,-0.1399866,-0.09295088,5.6159362e-05,0.0
210749614,-0.13880964,-0.09312917,0.00036787541,0.0
210781648,-0.14051361,-0.09265371,0.0003718922,0.0
210813604,-0.13849913,-0.09327363,9.896604e-05,0.0
210845602,-0.14066441,-0.09228465,0.00054297666,0.0
210877638,-0.13850442,-0.092551485,0.00016163035,0.0
210909609,-0.14023483,-0.09181032,0.00024931715,0.0
210937601,-0.13965985,-0.09246347,0.0005953726,0.0
210969633,-0.14002858,-0.09260271,0.00034678733,0.0
211001605,-0.1391876,-0.092667304,0.0003682934,0.0
211033620,-0.14079782,-0.09199104,0.0005754558,0.0
211065601,-0.13921067,-0.093081616,0.0002651286,0.0
211097598,-0.14054647,-0.09199099,0.00055530336,0.0
211129655,-0.13881448,-0.093156025,0.00031271,0.0
211161606,-0.13973644,-0.092537135,0.00036897915,0.0
211189598,-0.13931617,-0.09329994,0.00043694413,0.0
211221607,-0.14017065,-0.09238021,0.00036974566,0.0
211254401,-0.13911249,-0.09324063,0.0003797238,0.0
211286409,-0.14020008,-0.092325866,0.00039859017,0.0
211318400,-0.13921332,-0.09299857,0.00019346728,0.0
211350391,-0.1395925,-0.092555135,0.00037909515,0.0
211382403,-0.13980535,-0.0925101,0.00036966137,0.0
211410391,-0.14039892,-0.09211902,0.0005164238,0.0
211442406,-0.13901822,-0.092973046,0.00036926634,0.0
211474403,-0.1400553,-0.09220609,0.0003645187,0.0
211506398,-0.13901597,-0.092727594,0.00041751875,0.0
211538505,-0.13972397,-0.092172265,0.00048538737,0.0
211570395,-0.13982865,-0.092645705,0.0003739742,0.0
211602400,-0.13899367,-0.09286218,0.00036856564,0.0
211634424,-0.14026725,-0.09212499,0.0005872631,0.0
211662406,-0.14003326,-0.092287906,0.00036894283,0.0
211694401,-0.13921499,-0.092986524,0.00046581173,0.0
211726405,-0.1395829,-0.09217844,0.00020155312,0.0
211758398,-0.1396654,-0.09269623,0.00034597082,0.0
211790401,-0.13920224,-0.09232906,0.00027958932,0.0
211822445,-0.13986044,-0.092178605,0.0003680357,0.0
211854400,-0.13873832,-0.09304414,0.00019046818,0.0
211886405,-0.14051604,-0.09222914,0.0005277973,0.0
211914411,-0.13967055,-0.092044875,0.0002996056,0.0
211946422,-0.13957667,-0.0924256,0.00044158095,0.0
211978401,-0.13946043,-0.09223883,0.00043561228,0.0
212011195,-0.140139,-0.092840195,0.00052132853,0.0
212043195,-0.1391209,-0.093381345,0.0003712296,0.0
212075214,-0.14092483,-0.092677176,0.0005702444,0.0
212103204,-0.13979758,-0.092506394,0.00036951524,0.0
212135203,-0.14047772,-0.09278649,0.00046676313,0.0
212167208,-0.1397305,-0.09294598,0.00018422135,0.0
212199194,-0.1408782,-0.092840396,0.00048418358,0.0
212231202,-0.13958001,-0.092851855,0.0002769179,0.0
212263224,-0.14093298,-0.09239851,0.000372188,0.0
212295208,-0.13945302,-0.09319415,0.0003249616,0.0
212327214,-0.14093703,-0.092440546,0.00051009085,0.0
212355226,-0.13945003,-0.09288017,0.00012906101,0.0
212387211,-0.14077035,-0.09254907,0.00049890653,0.0
212419198,-0.13924785,-0.09294107,0.00042002194,0.0
212451195,-0.14088762,-0.09218652,0.000510227,0.0
212483210,-0.13927144,-0.09286179,0.00036944798,0.0
212515208,-0.1405235,-0.0919254,0.0004877066,0.0
212547203,-0.13909645,-0.09269089,0.0004287043,0.0
212579224,-0.14016855,-0.0918468,0.0004231225,0.0
212607211,-0.13873094,-0.09233292,0.00020004215,0.0
212639206,-0.1402975,-0.091865085,0.00049576093,0.0
212671194,-0.13900796,-0.09223966,0.00026418307,0.0
212703196,-0.1400891,-0.09178511,0.00036732366,0.0
212735209,-0.13924971,-0.09232213,0.00042159282,0.0
212764806,-0.14018768,-0.09208215,0.00044815833,0.0
212796808,-0.13876157,-0.0930766,0.00039490755,0.0
212828798,-0.14060444,-0.09235817,0.00047024502,0.0
212860961,-0.13879463,-0.092603855,0.00032959977,0.0
212892808,-0.13951345,-0.092551574,0.00036850345,0.0
212924805,-0.13972603,-0.09223421,0.00041335865,0.0
212956798,-0.13942769,-0.092668496,0.000267443,0.0
212988809,-0.13961558,-0.09192496,0.00041748228,0.0
213016912,-0.14027803,-0.092102736,0.00048980216,0.0
213048801,-0.13873935,-0.09246421,0.00047032864,0.0
213080801,-0.14016967,-0.09216705,0.00033514007,0.0
213112801,-0.13922301,-0.09181988,0.00036477717,0.0
213144808,-0.13913321,-0.09201925,0.00036571725,0.0
213176858,-0.13938111,-0.0915731,0.00042928275,0.0
213208798,-0.13861199,-0.09187073,0.00017812163,0.0
213240913,-0.13927111,-0.091198504,0.0005785978,0.0
213272800,-0.13849613,-0.09200407,0.00036398976,0.0
213304803,-0.13905646,-0.09140356,0.0003628738,0.0
213337600,-0.13866144,-0.09220885,0.00046279622,0.0
213369601,-0.13903408,-0.09173643,0.00041208143,0.0
213401592,-0.13897218,-0.09166355,0.00031360268,0.0
213429602,-0.13880831,-0.09115262,0.0005788728,0.0
213461598,-0.1381996,-0.09194985,0.00028669534,0.0
213493623,-0.1385541,-0.09140268,0.00036191466,0.0
213525601,-0.13811888,-0.09178844,0.00048649468,0.0
213557598,-0.13814542,-0.09170653,0.00031204516,0.0
213589601,-0.13855286,-0.09184756,0.00024221622,0.0
213621592,-0.13788106,-0.09161459,0.0003402495,0.0
213653641,-0.13824701,-0.09128828,0.0003603444,0.0
213681616,-0.1385156,-0.09132328,0.00057161716,0.0
213713634,-0.1377972,-0.09157735,0.0003604961,0.0
213745603,-0.13781716,-0.09160624,0.000354421,0.0
213777601,-0.13846555,-0.09171,0.0004814555,0.0
213809598,-0.13762392,-0.09181478,0.00038369105,0.0
213841613,-0.13808966,-0.09139147,0.00032997454,0.0
213873601,-0.13762726,-0.09187935,0.00036127577,0.0
213905610,-0.13805307,-0.091438204,0.00045568077,0.0
213933640,-0.13791549,-0.09143491,0.00036033028,0.0
213965601,-0.13802035,-0.0916112,0.00042710462,0.0
213997601,-0.13782306,-0.09169426,0.00031059133,0.0
214029598,-0.13839523,-0.09155078,0.00035597218,0.0
214061601,-0.13766012,-0.09143518,0.00032893984,0.0
214094434,-0.13803238,-0.091327265,0.00035964834,0.0
214126410,-0.13730066,-0.09111489,0.00028442533,0.0
214154406,-0.13780181,-0.091468126,0.00036032448,0.0
214186413,-0.13738622,-0.09149417,0.00033481634,0.0
