timestamp,load,ram_usage
209471993,0.353803,0.6866774
210473357,0.425421,0.73717433
211473063,0.41600502,0.7375101
212474027,0.407934,0.7375101
213476610,0.408475,0.7375101
214476993,0.41298,0.7375101
215477993,0.394651,0.7375101
216477993,0.394773,0.7375101
217479448,0.405018,0.7375101
218480034,0.406349,0.7375101
219481338,0.405576,0.7375101
220482555,0.404863,0.7375101
221483417,0.400815,0.7375101
222483993,0.40481701,0.7375101
223485411,0.385977,0.7375101
224486506,0.393545,0.7375101
225486993,0.401027,0.7375101
226487993,0.394043,0.7375101
227488993,0.388918,0.7375101
228490010,0.393174,0.7375101
229490993,0.393866,0.7375101
230492877,0.394022,0.7375101
231494117,0.392914,0.7375101
232495993,0.382648,0.7375101
233497046,0.39646,0.7375101
234498117,0.387403,0.7375101
235498310,0.390508,0.7375101
236499620,0.39349,0.7375101
237500390,0.39919502,0.7375101
238500993,0.391356,0.7375101
239502202,0.388104,0.7375101
240503186,0.394165,0.7375101
241503993,0.398753,0.7375101
242505153,0.385021,0.7375101
243506320,0.38669,0.7375101
244507389,0.389499,0.7375101
245507101,0.396757,0.7375101
246508570,0.39141,0.7375101
247509349,0.385414,0.7375101
248509993,0.392845,0.7375101
249511809,0.395031,0.7375101
250513117,0.391581,0.7375101
251513993,0.394107,0.7375101
252515131,0.394809,0.7375101
253516173,0.39433601,0.7375101
254517148,0.391608,0.7375101
255517404,0.391927,0.7375101
256517993,0.402811,0.7375101
257519131,0.382717,0.7375101
258519993,0.394032,0.7375101
259521117,0.389797,0.7375101
260522117,0.397334,0.7375101
261523412,0.392024,0.7375101
262523993,0.393881,0.7375101
263525332,0.390257,0.7376444
264526376,0.39952,0.7376444
265527091,0.391683,0.7376444
266529578,0.395045,0.7376444
267530325,0.376986,0.7376444
268531528,0.397789,0.7376444
269532822,0.391745,0.7376444
270534179,0.388711,0.7376444
271535217,0.391928,0.7376444
272536159,0.396691,0.7376444
273536993,0.39165,0.7376444
274537301,0.392983,0.7376444
275538395,0.388462,0.7376444
276538993,0.393692,0.7376444
277539993,0.385485,0.7376444
278541148,0.392019,0.7376444
279542435,0.40126,0.7376444
280543229,0.401791,0.7376444
281543993,0.394687,0.7376444
282545158,0.389153,0.7376444
