timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
210368440,5.0901856,0.0,0,0,1,0,0,0,0
210868440,5.064404,0.0,0,0,1,0,0,0,0
211368474,5.0740724,0.0,0,0,1,0,0,0,0
211878440,5.0805173,0.0,0,0,1,0,0,0,0
212378440,5.0805173,0.0,0,0,1,0,0,0,0
212878448,5.0853515,0.0,0,0,1,0,0,0,0
213378440,5.0756836,0.0,0,0,1,0,0,0,0
213878440,5.088574,0.0,0,0,1,0,0,0,0
214378440,5.078906,0.0,0,0,1,0,0,0,0
214878440,5.0724607,0.0,0,0,1,0,0,0,0
215378440,5.0708494,0.0,0,0,1,0,0,0,0
215878440,5.0869627,0.0,0,0,1,0,0,0,0
216378440,5.0756836,0.0,0,0,1,0,0,0,0
216878441,5.077295,0.0,0,0,1,0,0,0,0
217378440,5.088574,0.0,0,0,1,0,0,0,0
217888439,5.077295,0.0,0,0,1,0,0,0,0
218388446,5.091797,0.0,0,0,1,0,0,0,0
218888439,5.0708494,0.0,0,0,1,0,0,0,0
219388473,5.082129,0.0,0,0,1,0,0,0,0
219888440,5.0595703,0.0,0,0,1,0,0,0,0
220388440,5.0756836,0.0,0,0,1,0,0,0,0
220888440,5.0805173,0.0,0,0,1,0,0,0,0
221388440,5.077295,0.0,0,0,1,0,0,0,0
221888440,5.0708494,0.0,0,0,1,0,0,0,0
222388440,5.0708494,0.0,0,0,1,0,0,0,0
222888479,5.0724607,0.0,0,0,1,0,0,0,0
223388440,5.0805173,0.0,0,0,1,0,0,0,0
223888477,5.082129,0.0,0,0,1,0,0,0,0
224388440,5.082129,0.0,0,0,1,0,0,0,0
224888440,5.077295,0.0,0,0,1,0,0,0,0
225388440,5.064404,0.0,0,0,1,0,0,0,0
225888440,5.0740724,0.0,0,0,1,0,0,0,0
226388489,5.067627,0.0,0,0,1,0,0,0,0
226888471,5.0708494,0.0,0,0,1,0,0,0,0
227388440,5.0660157,0.0,0,0,1,0,0,0,0
227898440,5.0740724,0.0,0,0,1,0,0,0,0
228398440,5.0740724,0.0,0,0,1,0,0,0,0
228898440,5.0724607,0.0,0,0,1,0,0,0,0
229398455,5.08374,0.0,0,0,1,0,0,0,0
229898440,5.0853515,0.0,0,0,1,0,0,0,0
230398440,5.0756836,0.0,0,0,1,0,0,0,0
230898440,5.078906,0.0,0,0,1,0,0,0,0
231398440,5.0740724,0.0,0,0,1,0,0,0,0
231898441,5.0853515,0.0,0,0,1,0,0,0,0
232398440,5.0740724,0.0,0,0,1,0,0,0,0
232898440,5.0853515,0.0,0,0,1,0,0,0,0
233398440,5.08374,0.0,0,0,1,0,0,0,0
233898440,5.069238,0.0,0,0,1,0,0,0,0
234398440,5.08374,0.0,0,0,1,0,0,0,0
234898440,5.0708494,0.0,0,0,1,0,0,0,0
235398450,5.082129,0.0,0,0,1,0,0,0,0
235898440,5.0869627,0.0,0,0,1,0,0,0,0
236408440,5.0869627,0.0,0,0,1,0,0,0,0
236908440,5.0853515,0.0,0,0,1,0,0,0,0
237408486,5.077295,0.0,0,0,1,0,0,0,0
237908440,5.0756836,0.0,0,0,1,0,0,0,0
238408440,5.069238,0.0,0,0,1,0,0,0,0
238908440,5.0740724,0.0,0,0,1,0,0,0,0
239408440,5.069238,0.0,0,0,1,0,0,0,0
239908446,5.078906,0.0,0,0,1,0,0,0,0
240408440,5.0660157,0.0,0,0,1,0,0,0,0
240918440,5.069238,0.0,0,0,1,0,0,0,0
241418440,5.0708494,0.0,0,0,1,0,0,0,0
241918440,5.0724607,0.0,0,0,1,0,0,0,0
242418440,5.078906,0.0,0,0,1,0,0,0,0
242918440,5.0724607,0.0,0,0,1,0,0,0,0
243418440,5.0660157,0.0,0,0,1,0,0,0,0
243918440,5.069238,0.0,0,0,1,0,0,0,0
244418440,5.067627,0.0,0,0,1,0,0,0,0
244918440,5.0805173,0.0,0,0,1,0,0,0,0
245418440,5.0708494,0.0,0,0,1,0,0,0,0
245918442,5.077295,0.0,0,0,1,0,0,0,0
246418440,5.064404,0.0,0,0,1,0,0,0,0
246918440,5.0563474,0.0,0,0,1,0,0,0,0
247418448,5.077295,0.0,0,0,1,0,0,0,0
247918440,5.062793,0.0,0,0,1,0,0,0,0
248418440,5.054736,0.0,0,0,1,0,0,0,0
248918440,5.08374,0.0,0,0,1,0,0,0,0
249428440,5.0740724,0.0,0,0,1,0,0,0,0
249928460,5.0756836,0.0,0,0,1,0,0,0,0
250428440,5.08374,0.0,0,0,1,0,0,0,0
250928440,5.0708494,0.0,0,0,1,0,0,0,0
251428486,5.078906,0.0,0,0,1,0,0,0,0
251928444,5.0740724,0.0,0,0,1,0,0,0,0
252428440,5.0450683,0.0,0,0,1,0,0,0,0
252928440,5.0595703,0.0,0,0,1,0,0,0,0
253428440,5.0499024,0.0,0,0,1,0,0,0,0
253928440,5.0740724,0.0,0,0,1,0,0,0,0
254428471,5.0708494,0.0,0,0,1,0,0,0,0
254928440,5.0756836,0.0,0,0,1,0,0,0,0
255428440,5.08374,0.0,0,0,1,0,0,0,0
255928440,5.0708494,0.0,0,0,1,0,0,0,0
256428440,5.082129,0.0,0,0,1,0,0,0,0
256928440,5.067627,0.0,0,0,1,0,0,0,0
257438439,5.0756836,0.0,0,0,1,0,0,0,0
257938454,5.0853515,0.0,0,0,1,0,0,0,0
258438440,5.0724607,0.0,0,0,1,0,0,0,0
258938440,5.0708494,0.0,0,0,1,0,0,0,0
259438440,5.0724607,0.0,0,0,1,0,0,0,0
259938440,5.0756836,0.0,0,0,1,0,0,0,0
260438440,5.0853515,0.0,0,0,1,0,0,0,0
260938440,5.069238,0.0,0,0,1,0,0,0,0
