timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
210366084,210366084,7,255,0,0,0,1499,1504,1078,1894,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
210562893,210562893,7,255,0,0,0,1499,1504,1078,1894,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
210758891,210758891,7,255,0,0,0,1499,1504,1078,1500,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
210978887,210978887,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
211174870,211174870,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
211371703,211371703,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
211583699,211583699,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
211771696,211771696,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
211979678,211979678,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
212184511,212184511,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
212396489,212396489,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
212592476,212592476,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
212790085,212790085,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
213006089,213006089,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
213210067,213210067,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
213406892,213406892,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
213598888,213598888,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
213815119,213815119,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
214010870,214010870,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,59556,3204,0,0,14165,48,0,0,0,3
