timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
911155551,0,0.0,0.0,0.080042556,-4.8196774,-1.0328742,0.0,0.0,0.0,0.021966968,0.004843594,-0.04714344,-0.04714344,0.0,0.0,0.0,0.0,0.0,0.0,1.5546182,0.0,1.0328742,0.04714344,0.2592081,0.18445303,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
911255602,0,0.0,0.0,0.082428716,-4.817951,-1.0374243,0.0,0.0,0.0,0.0132067,0.021150768,-0.043800533,-0.043800533,0.0,0.0,0.0,0.0,0.0,0.0,1.5531331,0.0,1.0374244,0.043800533,0.28025067,0.19947758,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
911355635,0,0.0,0.0,0.08265163,-4.815501,-1.0419548,0.0,0.0,0.0,-0.004415966,0.026195396,-0.045383565,-0.045383565,0.0,0.0,0.0,0.0,0.0,0.0,1.554049,0.0,1.0419546,0.045383565,0.30159742,0.21472165,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
911465674,0,0.0,0.0,0.08197291,-4.812476,-1.0471008,0.0,0.0,0.0,-0.0060705123,0.028501187,-0.048499703,-0.048499703,0.0,0.0,0.0,0.0,0.0,0.0,1.5541693,0.0,1.0471008,0.048499703,0.32544306,0.23175256,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
911565797,0,0.0,0.0,0.08121649,-4.809551,-1.0518371,0.0,0.0,0.0,-0.009374769,0.029826896,-0.047159456,-0.047159456,0.0,0.0,0.0,0.0,0.0,0.0,1.554164,0.0,1.0518371,0.047159456,0.34747547,0.2474903,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
911665828,0,0.0,0.0,0.0805502,-4.8066273,-1.0570104,0.0,0.0,0.0,-0.004491258,0.029239262,-0.055764746,-0.055764746,0.0,0.0,0.0,0.0,0.0,0.0,1.5544575,0.0,1.0570104,0.055764746,0.36980984,0.2634453,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
911765954,0,0.0,0.0,0.07981261,-4.803495,-1.0624905,0.0,0.0,0.0,-0.009819592,0.032846972,-0.05221259,-0.05221259,0.0,0.0,0.0,0.0,0.0,0.0,1.5544472,0.0,1.0624905,0.05221259,0.392489,0.279648,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
911866055,0,0.0,0.0,0.07899925,-4.8002505,-1.067867,0.0,0.0,0.0,-0.005896358,0.03279672,-0.057364423,-0.057364423,0.0,0.0,0.0,0.0,0.0,0.0,1.554279,0.0,1.0678669,0.057364423,0.41548666,0.29607958,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
911966177,0,0.0,0.0,0.07847181,-4.79671,-1.0737896,0.0,0.0,0.0,-0.007471409,0.03792794,-0.058865715,-0.058865715,0.0,0.0,0.0,0.0,0.0,0.0,1.554141,0.0,1.0737895,0.058865715,0.43881318,0.31274724,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
912066326,0,0.0,0.0,0.077975735,-4.7932205,-1.0799414,0.0,0.0,0.0,0.00028216105,0.02882656,-0.06549381,-0.06549381,0.0,0.0,0.0,0.0,0.0,0.0,1.5541786,0.0,1.0799413,0.06549381,0.46246937,0.3296516,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
912176429,0,0.0,0.0,0.07843505,-4.7905025,-1.0874417,0.0,0.0,0.0,0.004523487,0.02265902,-0.069633685,-0.069633685,0.0,0.0,0.0,0.0,0.0,0.0,1.5542645,0.0,1.0874417,0.069633685,0.4888488,0.34850302,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
912276473,0,0.0,0.0,0.07888063,-4.788138,-1.0946223,0.0,0.0,0.0,0.0048353956,0.021875627,-0.07406156,-0.07406156,0.0,0.0,0.0,0.0,0.0,0.0,1.5542136,0.0,1.0946223,0.07406156,0.51315457,0.36587352,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
912376515,0,0.0,0.0,0.079400554,-4.7860527,-1.1022475,0.0,0.0,0.0,0.0052925306,0.020339115,-0.07953923,-0.07953923,0.0,0.0,0.0,0.0,0.0,0.0,1.5541357,0.0,1.1022474,0.07953923,0.5377784,0.38347208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
912476542,0,0.0,0.0,0.08001816,-4.784097,-1.1102747,0.0,0.0,0.0,0.0065755197,0.021953674,-0.07797543,-0.07797543,0.0,0.0,0.0,0.0,0.0,0.0,1.5540947,0.0,1.1102747,0.07797543,0.5627152,0.40129516,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
912576584,0,0.0,0.0,0.08090117,-4.782039,-1.1181558,0.0,0.0,0.0,0.009485225,0.018852692,-0.08291783,-0.08291783,0.0,0.0,0.0,0.0,0.0,0.0,1.5540428,0.0,1.1181558,0.08291783,0.5879705,0.4193467,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
912676615,0,0.0,0.0,0.08184865,-4.7797318,-1.1266568,0.0,0.0,0.0,0.010690266,0.024443619,-0.084413975,-0.084413975,0.0,0.0,0.0,0.0,0.0,0.0,1.5540576,0.0,1.1266568,0.084413975,0.613536,0.4376205,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
912776645,0,0.0,0.0,0.0828571,-4.7772293,-1.1350293,0.0,0.0,0.0,0.011977339,0.025578596,-0.08655523,-0.08655523,0.0,0.0,0.0,0.0,0.0,0.0,1.5540739,0.0,1.1350291,0.08655523,0.63941216,0.45611697,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
912886813,0,0.0,0.0,0.08410245,-4.7743063,-1.1449713,0.0,0.0,0.0,0.011047539,0.026634308,-0.090302005,-0.090302005,0.0,0.0,0.0,0.0,0.0,0.0,1.55404,0.0,1.1449713,0.090302005,0.6682681,0.47674403,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
912986848,0,0.0,0.0,0.08528465,-4.7716966,-1.154,0.0,0.0,0.0,0.014696879,0.023918804,-0.092873976,-0.092873976,0.0,0.0,0.0,0.0,0.0,0.0,1.5539826,0.0,1.154,0.092873976,0.69479215,0.49570483,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
913086878,0,0.0,0.0,0.08641564,-4.769058,-1.1634219,0.0,0.0,0.0,0.01202851,0.024781927,-0.09613352,-0.09613352,0.0,0.0,0.0,0.0,0.0,0.0,1.553887,0.0,1.1634219,0.09613352,0.7216195,0.5148829,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
913186908,0,0.0,0.0,0.087647825,-4.7662635,-1.1730261,0.0,0.0,0.0,0.01354691,0.029385773,-0.096041635,-0.096041635,0.0,0.0,0.0,0.0,0.0,0.0,1.553905,0.0,1.1730261,0.096041635,0.74874926,0.53427774,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
913286939,0,0.0,0.0,0.089112744,-4.7631025,-1.182636,0.0,0.0,0.0,0.012886514,0.034352135,-0.09636813,-0.09636813,0.0,0.0,0.0,0.0,0.0,0.0,1.5538273,0.0,1.182636,0.09636813,0.77617985,0.55388796,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
913386975,0,0.0,0.0,0.090562284,-4.759765,-1.192493,0.0,0.0,0.0,0.022724956,0.028187199,-0.0995536,-0.0995536,0.0,0.0,0.0,0.0,0.0,0.0,1.5540738,0.0,1.1924931,0.0995536,0.0014235722,0.0010066176,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
913487005,0,0.0,0.0,0.063588455,-4.818905,-1.010974,0.0,0.0,0.0,0.014696871,0.002740554,-0.042640824,-0.042640824,0.0,0.0,0.0,0.0,0.0,0.0,1.5538327,0.0,1.010974,0.042640824,0.04757949,0.033679694,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
